Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
4197	34.0347	2.07441	0.414883	36.0984	0.207441	0.207441	47.2568	41.4114	28.4733	28.5501	32.2151	32.6144	37.4531	-19.1552	13.6065	14.1534	3.79127	2.85862	-7.06918	34.3933	2.07432	0.414865	36.0934	0.207432	0.207432	47.2508	33.5357	33.3254	34.5311	33.2991	33.2995	35.3317	2.80162	4.19358	-1.79052	4.36758	4.36456	-6.71103
4198	34.0608	0	0	1.66E-10	0	0	1.99E-10	40.8023	28.4042	29.0377	31.8264	32.2404	38.2737	-17.6435	14.0713	13.1372	5.12756	4.10414	-9.66023	28.6835	3.31E-11	0	1.05E-07	0	0	1.22E-07	28.3287	28.2976	28.4777	28.2937	28.2938	28.5962	1.39937	1.63411	0.278422	1.66345	1.66301	-0.617031
4199	33.7974	0	0	1.66E-11	0	0	2.48E-11	39.9699	28.2648	29.1965	31.4134	31.8189	38.2864	-16.1246	14.0242	12.0168	5.81872	4.79116	-10.9642	25.1758	0	0	-2.50E-09	0	0	-2.92E-09	24.9921	24.9875	25.0138	24.987	24.987	25.031	0.641062	0.675743	0.474826	0.680078	0.680012	0.342419
4200	33.3563	0	0	-1.24E-11	0	0	-2.48E-11	39.0366	28.0783	29.1202	30.9855	31.3723	37.8137	-14.8023	13.531	11.0359	5.96692	4.97519	-11.2267	23.084	0	0	4.93E-10	0	0	5.71E-10	22.9788	22.9783	22.9815	22.9782	22.9782	22.9837	0.351134	0.356279	0.326472	0.356922	0.356912	0.306829
4201	32.8328	0	0	0	0	0	0	38.0776	27.8644	28.9194	30.554	30.918	37.1121	-13.6463	12.8142	10.1794	5.82246	4.8836	-10.9404	21.8371	0	0	-8.28E-12	0	0	-1.66E-11	21.7752	21.7753	21.775	21.7753	21.7753	21.7748	0.2048	0.205611	0.20091	0.205713	0.205711	0.197812
4202	32.2804	0	0	0	0	0	8.28E-12	37.132	27.6358	28.6582	30.1268	30.4669	36.3203	-12.6127	12.0168	9.41379	5.54443	4.66431	-10.4063	21.0948	0	0	1.20E-10	0	0	1.41E-10	21.0578	21.0578	21.0578	21.0578	21.0578	21.0579	0.120932	0.120903	0.121075	0.120899	0.120899	0.121188
4203	31.7263	0	0	0	0	0	0	36.2188	27.4004	28.3702	29.7088	30.0255	35.5075	-11.6738	11.2109	8.71807	5.21466	4.39382	-9.77772	20.6525	0	0	-2.90E-11	0	0	-3.31E-11	20.6305	20.6305	20.6304	20.6305	20.6305	20.6304	0.0719219	0.0718711	0.0721646	0.0718648	0.0718649	0.0723583
4204	31.1842	0	0	0	0	0	0	35.3464	27.1629	28.073	29.3027	29.597	34.7073	-10.8129	10.4306	8.07986	4.87306	4.10958	-9.12892	20.3888	0	0	1.24E-11	0	0	0	20.3757	20.3757	20.3757	20.3757	20.3757	20.3758	0.042997	0.0430177	0.0428984	0.0430203	0.0430203	0.0428195
4205	30.6604	0	0	0	0	0	8.28E-12	34.5178	26.9262	27.7755	28.91	29.1833	33.9352	-10.0195	9.69064	7.49139	4.53851	3.82938	-8.49481	20.2318	0	0	-4.14E-12	0	0	8.28E-12	20.2239	20.2239	20.2239	20.2239	20.2239	20.2239	0.0255489	0.0255311	0.0256334	0.0255289	0.025529	0.025701
4206	30.1577	15.983	3.19661	19.926	56.4231	1.5983	1.5983	33.7331	26.6919	27.4821	28.5314	28.7849	33.1979	-9.28642	8.99616	6.94729	4.21929	3.56116	-7.89062	20.2668	15.9829	3.19659	19.9259	56.4227	1.59829	1.59829	20.3041	20.2217	20.3463	20.5872	20.2113	20.2113	0.00262938	0.0245122	-0.0106592	-0.0752137	0.0272475	0.027161
4207	29.6952	155.728	31.1457	86.9582	398.052	15.5728	15.5728	33.0113	26.4659	27.2175	28.232	28.4047	32.5001	-8.60903	8.35519	6.4403	3.89256	3.31644	-7.31453	24.7322	155.728	31.1457	86.9584	398.052	15.5728	15.5728	25.3216	23.7542	24.6012	28.5859	23.5583	23.5583	-0.664946	1.09543	-0.326363	-5.00544	1.31548	1.31548
4208	29.4453	242.939	48.5879	33.6934	436.929	36.4269	24.2939	32.5494	26.2981	27.1049	28.5098	28.0733	31.8725	-8.00866	7.92283	5.99224	3.10695	3.27538	-6.58847	30.9052	242.939	48.5879	33.7094	436.929	36.4428	24.2939	32.2359	29.3679	29.3779	35.6305	29.1003	29.0094	-2.36152	3.33254	2.11357	-11.301	4.01652	4.04429
4209	29.5151	304.985	60.997	30.4985	390.146	113.762	30.4985	32.5369	26.2429	27.0932	29.5392	27.8405	31.3507	-7.62063	7.99022	5.89907	1.20013	3.77755	-5.36422	35.1395	304.984	60.9967	30.4983	390.147	113.76	30.4983	37.2527	33.48	33.063	39.1732	34.0515	33.0085	-4.31305	4.02933	4.65833	-11.1089	3.77762	5.07213
4210	29.8098	356.548	71.3095	35.6547	317.812	185.844	35.6547	32.9511	26.3001	27.0881	30.9198	27.8088	30.935	-7.658	8.46358	6.39488	-1.42359	4.61433	-3.71562	37.9298	356.549	71.3097	35.6548	317.814	185.845	35.6548	40.7963	36.2909	35.7355	40.776	37.8834	35.7277	-6.23087	4.15042	5.38518	-8.66241	1.41943	5.44808
4211	30.2307	394.114	78.8227	39.4113	224.853	238.362	39.4113	33.7149	26.4514	27.0977	32.2839	28.075	30.6125	-8.23512	9.11137	7.30582	-4.00437	5.24457	-1.88337	39.3609	394.117	78.8233	39.4116	224.856	238.367	39.4116	42.9291	37.8692	37.2378	40.789	40.2811	37.2367	-8.05916	3.93831	5.42995	-5.37727	-1.1233	5.438
4212	30.6973	415.126	83.0251	41.5125	117.605	267.743	41.5125	34.7418	26.6742	27.1332	33.3866	28.644	30.3663	-9.36751	9.76353	8.37524	-6.00411	5.3179	-0.0514233	39.4883	415.132	83.0265	41.5132	117.611	267.752	41.5132	43.66	38.2552	37.5796	39.3889	41.1819	37.5796	-9.70039	3.42737	5.06705	-1.67256	-3.31589	5.06834
4213	31.1412	418.143	83.6287	41.8143	43.3872	271.973	81.833	35.9376	26.9432	27.1927	34.0729	29.4487	30.1782	-11.015	10.2945	9.40606	-7.11311	4.7325	1.63906	38.7065	418.143	83.6287	41.8143	43.4198	271.973	81.865	43.2189	37.7016	37.0119	37.3695	40.7969	37.4274	-10.9801	2.72239	4.4354	2.00353	-4.87935	4.20557
4214	31.5225	402.969	80.5939	40.2969	40.2969	250.775	190.661	37.2042	27.2324	27.2663	34.2983	30.383	30.074	-13.0815	10.6234	10.2693	-7.2091	3.5663	3.05683	38.9243	402.97	80.594	40.297	40.297	250.776	190.661	43.1122	37.7222	37.0484	37.1008	40.6272	39.0219	-10.977	2.70693	4.41745	4.01704	-4.86782	1.52908
4215	31.8803	370.634	74.1267	37.0633	37.0633	205.591	289.103	38.4475	27.5214	27.346	34.2064	31.3284	30.2147	-15.3265	10.8081	10.9874	-6.42521	2.10284	3.96043	39.8551	370.635	74.1269	37.0634	37.0634	205.592	289.104	43.3894	38.3577	37.7288	37.7362	40.7264	41.3897	-9.69672	3.37668	5.01086	4.95249	-3.28455	-2.05598
4216	32.2601	323.338	64.6677	32.3338	32.3338	139.497	368.88	39.5823	27.795	27.427	33.9585	32.1683	30.7333	-17.3993	11.0189	11.7024	-5.05777	0.764432	4.06883	40.735	323.341	64.6683	32.3341	32.3341	139.501	368.884	43.4587	38.9921	38.4338	38.4344	40.5149	43.5715	-7.84462	4.06787	5.55693	5.54827	-0.855797	-5.50335
4217	32.6656	264.305	52.861	27.1985	26.4305	57.7649	424.555	40.5312	28.0391	27.5035	33.6444	32.7937	31.6518	-19.0343	11.3534	12.4888	-3.35822	-0.103964	3.25181	41.0758	264.307	52.8613	27.2584	26.4306	57.8266	424.558	42.9171	39.1839	38.7175	38.7175	39.6092	44.9881	-5.71343	4.56666	5.8516	5.8509	2.0864	-8.49087
4218	33.0709	197.556	39.5112	75.7991	19.7556	19.7555	452.336	41.2281	28.2396	27.5702	33.3038	33.1133	32.91	-20.0832	11.8154	13.331	-1.51423	-0.27997	1.53275	40.8407	197.557	39.5114	75.7978	19.7557	19.7556	452.335	41.7172	38.8356	39.1085	38.4754	38.6191	45.4524	-3.43173	4.85583	5.36711	5.89166	4.8336	-10.7631
4219	33.4465	127.637	25.5273	159.531	12.7637	12.7637	450.328	41.6228	28.3837	27.6837	32.9512	33.1208	34.3976	-20.4757	12.3626	14.1118	0.33398	0.306974	-0.945764	40.3817	127.637	25.5274	159.53	12.7637	12.7637	450.33	40.2201	38.2503	39.9944	38.004	38.026	45.2121	-0.888349	5.18222	2.71582	5.94102	5.77809	-11.8923
4220	33.7788	54.6317	10.9263	207.908	5.46316	5.46316	368.322	41.6869	28.4633	27.9892	32.5906	32.9255	35.978	-20.1652	12.9694	14.5044	2.11338	1.45385	-3.9232	39.3682	54.6309	10.9262	207.905	5.46308	5.46308	368.318	38.2708	37.242	40.3414	37.1133	37.1166	43.712	1.61988	5.39104	-0.878074	5.86244	5.84025	-11.8388
4221	34.0346	2.0816	0.416321	36.0694	0.20816	0.20816	47.3047	41.4095	28.4729	28.5461	32.2209	32.6201	37.4479	-19.1499	13.6073	14.1613	3.77603	2.84411	-7.05544	34.4016	2.08149	0.416299	36.0692	0.208149	0.208149	47.3043	33.5419	33.3312	34.5427	33.3049	33.3054	35.3474	2.80029	4.19404	-1.77993	4.36826	4.36511	-6.71561
4222	34.0608	0	0	6.21E-11	0	0	4.97E-11	40.801	28.404	29.0328	31.8318	32.2459	38.2693	-17.6395	14.0721	13.1484	5.1135	4.09014	-9.6483	28.691	-1.82E-10	-3.73E-11	-1.91E-06	-1.66E-11	-1.66E-11	-2.23E-06	28.3355	28.3044	28.4855	28.3005	28.3006	28.6047	1.39941	1.63449	0.280411	1.66388	1.66342	-0.618366
4223	33.7975	0	0	4.14E-12	0	0	0	39.9689	28.2646	29.1912	31.4184	31.8241	38.2826	-16.1215	14.0249	12.0299	5.80578	4.77797	-10.9539	25.1802	-1.66E-11	4.14E-12	-8.94E-08	0	0	-1.04E-07	24.9964	24.9919	25.018	24.9913	24.9913	25.0352	0.641155	0.675894	0.475191	0.680237	0.680168	0.342266
4224	33.3564	0	0	-1.66E-11	0	0	-1.66E-11	39.0358	28.0782	29.115	30.9902	31.3772	37.8104	-14.7996	13.5317	11.0495	5.955	4.9629	-11.2176	23.0867	0	0	1.81E-08	0	0	2.12E-08	22.9815	22.981	22.9839	22.9809	22.9809	22.9859	0.35109	0.356208	0.326644	0.356847	0.356837	0.307063
4225	32.833	0	0	-4.14E-12	0	0	0	38.0769	27.8642	28.9143	30.5584	30.9225	37.1091	-13.644	12.8149	10.1927	5.81143	4.87215	-10.9321	21.8393	0	0	-2.58E-09	0	0	-3.02E-09	21.7771	21.777	21.7776	21.777	21.777	21.778	0.204596	0.20531	0.201188	0.205399	0.205398	0.198458
4226	32.2805	0	0	0	0	0	0	37.1313	27.6357	28.6534	30.1309	30.4712	36.3175	-12.6106	12.0174	9.42646	5.53423	4.65369	-10.3988	21.0961	0	0	5.34E-10	0	0	6.21E-10	21.0591	21.0591	21.0591	21.0591	21.0591	21.0591	0.121221	0.121299	0.120849	0.121309	0.121308	0.120551
4227	31.7265	0	0	0	0	0	0	36.2182	27.4003	28.3658	29.7126	30.0294	35.505	-11.6718	11.2115	8.73	5.2052	4.38395	-9.77078	20.6533	0	0	-1.12E-10	0	0	-1.32E-10	20.6312	20.6312	20.6313	20.6312	20.6312	20.6313	0.0720761	0.072063	0.0721387	0.0720614	0.0720614	0.0721887
4228	31.1843	0	0	0	0	0	0	35.3459	27.1628	28.0689	29.3062	29.6007	34.7049	-10.811	10.4312	8.091	4.86433	4.10044	-9.12256	20.3894	0	0	1.24E-11	0	0	1.66E-11	20.3763	20.3763	20.3762	20.3763	20.3763	20.3762	0.0429513	0.0429519	0.0429479	0.042952	0.042952	0.0429453
4229	30.6606	0	0	0	0	0	0	34.5173	26.9261	27.7716	28.9133	29.1867	33.933	-10.0179	9.69114	7.50177	4.53037	3.82087	-8.48886	20.2321	0	0	-1.66E-11	0	0	-1.66E-11	20.2242	20.2242	20.2242	20.2242	20.2242	20.2242	0.025557	0.0255538	0.0255723	0.0255534	0.0255535	0.0255845
4230	30.1578	15.9379	3.18759	19.9539	56.441	1.59379	1.59379	33.7326	26.6919	27.4786	28.5344	28.788	33.1959	-9.28488	8.99663	6.95693	4.21176	3.55328	-7.88513	20.2668	15.9422	3.18844	19.9613	56.4574	1.59422	1.59422	20.3038	20.2215	20.3467	20.5881	20.2111	20.2112	0.00267908	0.0247336	-0.0106654	-0.0759079	0.0274904	0.0274794
4231	29.6953	155.39	31.0781	87.0902	398.118	15.539	15.539	33.0108	26.4658	27.2142	28.2349	28.4077	32.4983	-8.60758	8.35564	6.44923	3.88555	3.30914	-7.30944	24.7301	155.393	31.0786	87.0919	398.123	15.5393	15.5393	25.3155	23.7518	24.6012	28.5846	23.5563	23.5563	-0.660009	1.09588	-0.32945	-5.00679	1.31537	1.31537
4232	29.4453	242.579	48.5159	33.7352	437.105	36.3125	24.2579	32.5485	26.298	27.1021	28.5126	28.076	31.8708	-8.00677	7.9233	6.00019	3.10025	3.26861	-6.58376	30.9017	242.579	48.5159	33.7499	437.106	36.3271	24.2579	32.2273	29.3639	29.3763	35.6301	29.0961	29.0059	-2.34943	3.33393	2.10751	-11.3067	4.0171	4.04435
4233	29.515	304.664	60.9329	30.4664	390.409	113.628	30.4664	32.5348	26.2425	27.0909	29.5421	27.8427	31.3489	-7.61702	7.99082	5.90538	1.1931	3.77128	-5.3599	35.1355	304.663	60.9326	30.4663	390.41	113.626	30.4663	37.2438	33.4756	33.0593	39.1737	34.046	33.0046	-4.30039	4.03064	4.6563	-11.1184	3.7814	5.07202
4234	29.8096	356.278	71.2556	35.6278	318.141	185.785	35.6278	32.9477	26.2994	27.0862	30.9232	27.8104	30.9332	-7.65172	8.4644	6.39964	-1.43188	4.6089	-3.71168	37.9274	356.279	71.2558	35.6279	318.142	185.786	35.6279	40.7893	36.2876	35.7327	40.7788	37.8797	35.7249	-6.21903	4.15219	5.38614	-8.6751	1.42421	5.44859
4235	30.2303	393.903	78.7806	39.3903	225.226	238.39	39.3903	33.7103	26.4504	27.0958	32.2881	28.0761	30.6106	-8.22585	9.11255	7.30967	-4.01484	5.24045	-1.87968	39.3611	393.909	78.7818	39.3909	225.232	238.398	39.3909	42.9251	37.8682	37.2372	40.7947	40.2809	37.2361	-8.04799	3.94084	5.4302	-5.38994	-1.12292	5.43945
4236	30.697	414.975	82.995	41.4975	117.992	267.858	41.4975	34.736	26.673	27.1314	33.3921	28.6446	30.3645	-9.35551	9.76514	8.37856	-6.01669	5.31437	-0.0478525	39.4916	414.99	82.998	41.499	118.027	267.879	41.5216	43.6597	38.2571	37.5816	39.3978	41.1857	37.5818	-9.69069	3.43067	5.06948	-1.68655	-3.31648	5.07076
4237	31.141	418.058	83.6116	41.8058	43.4456	272.182	81.5057	35.9311	26.9419	27.191	34.0797	29.4492	30.1763	-11.0003	10.2969	9.4097	-7.12921	4.73044	1.64299	38.7079	418.058	83.6115	41.8057	43.4694	272.182	81.5298	43.2189	37.703	37.0134	37.3735	40.8016	37.4249	-10.9727	2.72531	4.43815	1.99208	-4.88271	4.21081
4238	31.5224	402.941	80.5882	40.2941	40.2941	251.069	190.318	37.1972	27.231	27.2647	34.306	30.384	30.0718	-13.0649	10.6265	10.2732	-7.22775	3.56414	3.06149	38.9224	402.945	80.5891	40.2945	40.2945	251.075	190.298	43.1104	37.7209	37.0472	37.0997	40.6305	39.015	-10.9782	2.70332	4.41359	4.01605	-4.8814	1.54443
4239	31.8802	370.653	74.1307	37.0653	37.0653	205.955	288.833	38.4405	27.52	27.3445	34.2144	31.3302	30.2116	-15.3092	10.8114	10.9912	-6.44534	2.09919	3.96679	39.8519	370.666	74.1331	37.0665	37.0665	205.972	288.799	43.3869	38.3552	37.7262	37.7335	40.7294	41.3822	-9.6976	3.37551	5.00966	4.94805	-3.29905	-2.04542
4240	32.2598	323.393	64.6787	32.3393	32.3393	139.914	368.701	39.5754	27.7936	27.4255	33.9664	32.1712	30.729	-17.3824	11.0219	11.7057	-5.07832	0.75799	4.07752	40.7326	323.414	64.6829	32.3414	32.3414	139.943	368.67	43.4573	38.9901	38.4317	38.4321	40.5194	43.5657	-7.84677	4.06715	5.5564	5.54606	-0.872591	-5.49349
4241	32.6652	264.38	52.8761	27.1474	26.438	58.1551	424.478	40.5247	28.0378	27.5021	33.6519	32.7981	31.6465	-19.0186	11.3559	12.4915	-3.37841	-0.11401	3.26286	41.0755	264.418	52.8836	27.1516	26.4418	58.2082	424.443	42.9177	39.1835	38.7169	38.7168	39.6158	44.9856	-5.71656	4.56665	5.85204	5.85039	2.06769	-8.48278
4242	33.0705	197.634	39.5269	75.3577	19.7634	19.7634	452.365	41.2222	28.2384	27.5688	33.3109	33.1192	32.9041	-20.0688	11.8175	13.3334	-1.53355	-0.293953	1.5457	40.8405	197.636	39.5271	75.3558	19.7635	19.763	452.365	41.7183	38.8356	39.1032	38.4753	38.6211	45.4521	-3.4344	4.85571	5.37734	5.89166	4.82544	-10.7606
4243	33.4461	127.701	25.5403	159.102	12.7701	12.7701	450.461	41.6176	28.3826	27.6817	32.9578	33.1277	34.3916	-20.4629	12.3645	14.1148	0.315839	0.289689	-0.931753	40.381	127.701	25.5403	159.102	12.7701	12.7701	450.462	40.2208	38.2501	39.9858	38.0037	38.0247	45.2133	-0.891786	5.18125	2.73359	5.94033	5.77748	-11.8947
4244	33.7784	54.664	10.9328	207.56	5.4664	5.4664	368.518	41.6823	28.4623	27.9859	32.5968	32.9327	35.9723	-20.1541	12.971	14.5099	2.09637	1.43505	-3.90938	39.3693	54.6639	10.9328	207.561	5.46639	5.46639	368.52	38.2723	37.2426	40.3363	37.114	37.1169	43.7174	1.61787	5.39096	-0.861586	5.86259	5.83908	-11.8445
4245	34.0343	2.0825	0.4165	36.0071	0.20825	0.20825	47.3191	41.4056	28.4721	28.5413	32.2267	32.6272	37.4429	-19.1403	13.6086	14.1705	3.76016	2.82518	-7.04298	34.3959	2.08239	0.416478	36.0228	0.208239	0.208239	47.3376	33.5386	33.3279	34.5288	33.3015	33.302	35.3353	2.80009	4.19468	-1.76915	4.369	4.36559	-6.72139
4246	34.0606	-1.66E-11	-4.14E-12	1.77E-08	0	0	2.07E-08	40.7975	28.4032	29.0269	31.8372	32.2527	38.2652	-17.6311	14.0733	13.1611	5.09878	4.0719	-9.63778	28.6856	0	0	1.66E-11	0	0	0	28.3308	28.2997	28.4791	28.2958	28.2959	28.5985	1.39947	1.63467	0.282886	1.66407	1.66357	-0.619348
4247	33.7973	0	0	-3.54E-09	0	0	-4.14E-09	39.9658	28.2639	29.1849	31.4234	31.8305	38.2791	-16.114	14.0261	12.0445	5.79219	4.76078	-10.9451	25.1771	0	0	0	0	0	0	24.9935	24.9891	25.0146	24.9885	24.9885	25.0316	0.641293	0.676069	0.475544	0.680416	0.680342	0.342023
4248	33.3562	0	0	-1.45E-09	0	0	-1.71E-09	39.0329	28.0775	29.1087	30.9949	31.3832	37.8072	-14.7928	13.5327	11.0646	5.94239	4.94678	-11.2098	23.0848	0	0	0	0	0	0	22.9795	22.9789	22.9824	22.9788	22.9788	22.9847	0.351238	0.356405	0.326615	0.357051	0.35704	0.306776
4249	32.8328	0	0	-4.06E-09	0	0	-4.72E-09	38.0742	27.8637	28.9084	30.5627	30.9281	37.1063	-13.6378	12.8159	10.2075	5.79979	4.85717	-10.9252	21.8378	0	0	0	0	0	0	21.7757	21.7757	21.7759	21.7757	21.7757	21.776	0.204186	0.204726	0.201614	0.204793	0.204792	0.199542
4250	32.2803	0	0	3.44E-10	0	0	4.14E-10	37.129	27.6351	28.6477	30.1349	30.4764	36.3149	-12.6049	12.0183	9.44055	5.52339	4.63971	-10.3924	21.095	0	0	0	0	0	0	21.058	21.058	21.058	21.058	21.058	21.0581	0.12146	0.121647	0.120569	0.12167	0.121669	0.119852
4251	31.7263	0	0	-1.32E-10	0	0	-1.66E-10	36.216	27.3998	28.3605	29.7163	30.0343	35.5025	-11.6665	11.2123	8.74326	5.19515	4.37097	-9.76493	20.6521	0	0	0	0	0	0	20.6301	20.6301	20.6301	20.6301	20.6301	20.63	0.0721346	0.0721049	0.0722763	0.0721012	0.0721012	0.0723903
4252	31.1842	0	0	-2.48E-11	0	0	-1.66E-11	35.3438	27.1624	28.0639	29.3097	29.6052	34.7027	-10.8062	10.4319	8.10341	4.85497	4.08837	-9.11711	20.3882	0	0	0	0	0	0	20.3751	20.3751	20.3751	20.3751	20.3751	20.3751	0.0429377	0.04292	0.0430217	0.0429178	0.0429179	0.0430894
4253	30.6604	0	0	-2.86E-10	0	0	-3.48E-10	34.5154	26.9257	27.767	28.9165	29.1908	33.931	-10.0133	9.69186	7.5133	4.52174	3.80971	-8.4839	20.2312	0	0	0	0	0	0	20.2234	20.2234	20.2234	20.2234	20.2234	20.2234	0.0255946	0.0255983	0.0255772	0.0255987	0.0255987	0.0255632
4254	30.1577	15.8806	3.17612	19.9643	56.4309	1.58806	1.58806	33.7309	26.6915	27.4743	28.5374	28.7919	33.194	-9.28067	8.99731	6.96765	4.20376	3.54294	-7.88055	20.266	15.8798	3.17596	19.9628	56.4269	1.58798	1.58798	20.3026	20.2207	20.3459	20.5867	20.2105	20.2105	0.00275891	0.0245628	-0.0107144	-0.0754934	0.0272883	0.027305
4255	29.6951	155.022	31.0044	87.1888	398.21	15.5022	15.5022	33.0091	26.4654	27.2102	28.2375	28.4112	32.4965	-8.60365	8.35626	6.45918	3.87813	3.29953	-7.30517	24.7282	155.017	31.0035	87.1863	398.197	15.5017	15.5017	25.3091	23.7493	24.601	28.5842	23.5543	23.5543	-0.65451	1.09629	-0.331775	-5.00791	1.31514	1.31515
4256	29.4451	242.184	48.4368	33.7563	437.298	36.2187	24.2184	32.5463	26.2975	27.0985	28.5151	28.0792	31.869	-8.00255	7.92389	6.00912	3.09319	3.25964	-6.57985	30.898	242.184	48.4368	33.756	437.298	36.2182	24.2184	32.2179	29.3596	29.3736	35.6296	29.0915	29.0023	-2.33642	3.335	2.10279	-11.3128	4.01723	4.04393
4257	29.5146	304.311	60.8622	30.4311	390.684	113.536	30.4311	32.5315	26.2418	27.0878	29.5449	27.8455	31.3472	-7.61107	7.99152	5.91281	1.18563	3.76293	-5.35637	35.1311	304.311	60.8622	30.4311	390.685	113.536	30.4311	37.2339	33.4706	33.0561	39.1734	34.0419	33.0002	-4.28652	4.03193	4.65414	-11.1281	3.783	5.07174
4258	29.8089	355.978	71.1955	35.5977	318.479	185.771	35.5977	32.943	26.2984	27.0834	30.9265	27.8126	30.9314	-7.64301	8.46531	6.40565	-1.44073	4.60135	-3.70851	37.925	355.979	71.1957	35.5978	318.481	185.772	35.5978	40.782	36.2843	35.7289	40.7826	37.8755	35.7221	-6.20591	4.15414	5.38715	-8.6883	1.4271	5.44915
4259	30.2296	393.663	78.7326	39.3663	225.601	238.464	39.3663	33.7042	26.4491	27.0932	32.2925	28.0778	30.6088	-8.21403	9.11383	7.31473	-4.02581	5.23376	-1.87673	39.3611	393.666	78.7332	39.3666	225.604	238.468	39.3666	42.9206	37.867	37.2362	40.8006	40.2811	37.2354	-8.03582	3.94353	5.43233	-5.40425	-1.12178	5.44095
4260	30.6963	414.799	82.9598	41.4799	118.378	268.024	41.4799	34.7288	26.6714	27.1288	33.3976	28.646	30.3625	-9.34059	9.76703	8.38334	-6.03066	5.30883	-0.0448081	39.4946	414.808	82.9615	41.4807	118.385	268.037	41.4807	43.6587	38.2586	37.5834	39.4064	41.19	37.5836	-9.67974	3.43394	5.07188	-1.70049	-3.31849	5.07315
4261	31.1405	417.944	83.5888	41.7944	43.5033	272.439	81.1834	35.9231	26.9401	27.1885	34.0866	29.4508	30.1744	-10.9826	10.2996	9.41456	-7.14609	4.72526	1.64635	38.7106	417.944	83.5888	41.7944	43.5265	272.439	81.2066	43.2193	37.7051	37.0158	37.3785	40.808	37.4235	-10.9647	2.72784	4.4394	1.98205	-4.88993	4.21676
4262	31.5221	402.883	80.5765	40.2882	40.2883	251.407	189.982	37.1887	27.2292	27.2623	34.3138	30.3861	30.0695	-13.0452	10.63	10.2783	-7.24723	3.55854	3.06564	38.9193	402.883	80.5766	40.2883	40.2883	251.408	189.982	43.1069	37.7184	37.0448	37.0981	40.6334	39.0077	-10.9726	2.70544	4.41519	4.00919	-4.8914	1.55188
4263	31.8797	370.641	74.1282	37.0641	37.0641	206.361	288.576	38.4318	27.5181	27.3422	34.2225	31.3333	30.2084	-15.2886	10.8151	10.9961	-6.46628	2.09175	3.97267	39.8482	370.643	74.1285	37.0642	37.0642	206.363	288.577	43.3836	38.3522	37.7233	37.7301	40.7329	41.3742	-9.69727	3.37386	5.00775	4.94798	-3.31516	-2.0341
4264	32.2592	323.413	64.6827	32.3413	32.3413	140.369	368.537	39.5669	27.7918	27.4233	33.9743	32.1756	30.7247	-17.3621	11.0252	11.71	-5.09962	0.747434	4.08569	40.7304	323.416	64.6832	32.3416	32.3416	140.373	368.542	43.4552	38.9879	38.4295	38.4302	40.5244	43.5606	-7.84776	4.06534	5.55448	5.54654	-0.890718	-5.48481
4265	32.6645	264.417	52.8834	27.0918	26.4417	58.5782	424.419	40.5166	28.036	27.5	33.6594	32.804	31.6412	-18.9993	11.3587	12.4953	-3.3993	-0.128439	3.2733	41.0758	264.423	52.8846	27.0902	26.4423	58.5844	424.432	42.9181	39.1835	38.7169	38.7169	39.6236	44.984	-5.71605	4.56685	5.85221	5.85113	2.05066	-8.47823
