Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
5276	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5277	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5278	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5279	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5280	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5281	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5282	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5283	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5284	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5285	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5286	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5287	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5288	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5289	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5290	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5291	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5292	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5293	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5294	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5295	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5296	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5297	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5298	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5299	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5300	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5301	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5302	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5303	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5304	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5305	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5306	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5307	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5308	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5309	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5310	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5311	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5312	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5313	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5314	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5315	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5316	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5317	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5318	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5319	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5320	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5321	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5322	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5323	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5324	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5325	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5326	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5327	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5328	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5329	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5330	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5331	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5332	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5333	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5334	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
