Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
4205	30.6707	0	0	0	0	0	0	34.5301	26.9316	27.7848	28.9154	29.1906	33.9535	-9.694444444	9.388888889	7.25	4.413888889	3.719444444	-8.252777778	20.2299	0	0	0	0	0	0	20.2222	20.2222	20.2222	20.2222	20.2222	20.2222	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222
4206	30.167	17.22222222	3.388888889	20.91666667	59.44444444	1.666666667	1.666666667	33.7438	26.6972	27.4909	28.5363	28.7916	33.2142	-9.222222222	8.944444444	6.888888889	4.194444444	3.538888889	-7.841666667	20.2513	16.94444444	3.416666667	20.83333333	59.72222222	1.666666667	1.666666667	20.2861	20.2096	20.3273	20.5516	20.2001	20.2001	0	0.025	-0.011111111	-0.0825	0.027777778	0.027777778
4207	29.7005	160	32.02777778	87	405.8333333	16.11111111	15.83333333	33.0171	26.4701	27.2225	28.2266	28.4104	32.514	-8.583333333	8.333333333	6.444444444	3.897222222	3.316666667	-7.316666667	24.7025	159.1666667	31.86111111	87.25	404.4444444	15.83333333	15.83333333	25.2918	23.718	24.5773	28.5831	23.5212	23.5212	-0.683333333	1.138888889	-0.330555556	-5.175	1.366666667	1.366666667
4208	29.4413	245.2777778	49.05555556	32.25	435.8333333	37.77777778	24.72222222	32.5434	26.2993	27.106	28.4827	28.0766	31.8829	-7.972222222	7.916666667	5.972222222	3.105555556	3.269444444	-6.583333333	30.9042	244.7222222	48.88888889	32.58333333	436.1111111	37.5	24.44444444	32.2387	29.3618	29.3674	35.6465	29.0883	29.0022	-2.411111111	3.386111111	2.202777778	-11.42111111	4.083333333	4.111111111
4209	29.5064	308.6111111	61.75	30.86111111	385.8333333	118.8888889	30.83333333	32.5214	26.2413	27.0951	29.5064	27.8395	31.3577	-7.611111111	8	5.888888889	1.102777778	3.808333333	-5.305555556	35.1439	307.7777778	61.61111111	30.80555556	386.9444444	118.0555556	30.83333333	37.2621	33.4835	33.0626	39.1801	34.0571	33.0112	-4.427777778	4.05	4.741666667	-11.02861111	3.683333333	5.111111111
4210	29.7991	362.2222222	72.41666667	36.22222222	306.9444444	193.8888889	36.11111111	32.929	26.2963	27.0894	30.8911	27.8004	30.9391	-7.694444444	8.527777778	6.472222222	-1.722222222	4.705555556	-3.522222222	37.9382	360.2777778	72.05555556	36.02777778	310.5555556	191.1111111	36.11111111	40.8095	36.2992	35.7426	40.781	37.8977	35.7355	-6.402777778	4.144444444	5.413888889	-8.399722222	1.188888889	5.461111111
4211	30.2197	398.0555556	79.63888889	39.80555556	209.7222222	243.8888889	40	33.6888	26.4461	27.0979	32.2637	28.0601	30.6143	-8.333333333	9.194444444	7.444444444	-4.308333333	5.294444444	-1.644444444	39.3715	397.7777778	79.52777778	39.77777778	211.1111111	243.3333333	39.72222222	42.9444	37.8804	37.2483	40.7939	40.2982	37.2474	-8.3	3.883333333	5.4	-4.889166667	-1.45	5.408333333
4212	30.6875	417.5	83.44444444	41.72222222	95.83333333	270.8333333	41.66666667	34.7139	26.668	27.1325	33.3773	28.6247	30.3663	-9.583333333	9.861111111	8.555555556	-6.291666667	5.280555556	0.263888889	39.4997	416.6666667	83.36111111	41.66666667	101.6666667	270	41.66666667	43.6758	38.2678	37.5919	39.3932	41.1993	37.5918	-9.922222222	3.330555556	4.988888889	-1.111666667	-3.602777778	4.986111111
4213	31.1337	417.7777778	83.58333333	41.77777778	43.05555556	271.3888889	84.72222222	35.9104	26.9368	27.1914	34.0753	29.4278	30.1768	-11.02777778	10.30555556	9.416666667	-7.141666667	4.733333333	1.663888889	38.7074	418.0555556	83.58333333	41.80555556	42.77777778	271.6666667	84.16666667	43.2254	37.706	37.0161	37.359	40.8045	37.4262	-11.01111111	2.705555556	4.416666667	2.102222222	-4.916666667	4.163888889
4214	31.5161	400	80	40.02777778	40	246.9444444	201.9444444	37.1796	27.2264	27.2647	34.3073	30.3635	30.0672	-13.27777778	10.63888889	10.33333333	-7.186111111	3.444444444	3.175	38.9207	401.3888889	80.27777778	40.13888889	40	248.6111111	197.2222222	43.1091	37.7182	37.0444	37.0923	40.6245	39.0235	-10.93055556	2.736111111	4.444444444	4.108611111	-4.811111111	1.308333333
4215	31.8735	364.4444444	72.88888889	36.44444444	36.38888889	196.6666667	301.6666667	38.4272	27.5159	27.3443	34.2174	31.3127	30.1996	-15.61111111	10.83333333	11.05555556	-6.288888889	1.919444444	4.030555556	39.8537	366.6666667	73.33333333	36.66666667	36.66666667	200	297.5	43.3857	38.3545	37.7256	37.7322	40.7224	41.3959	-9.533333333	3.45	5.075	5.030555556	-3.077777778	-2.416666667
4216	32.2529	313.6111111	62.72222222	31.36111111	31.38888889	126.1111111	380.5555556	39.5676	27.7904	27.4253	33.9695	32.1585	30.7101	-17.69444444	11.05555556	11.83333333	-4.822222222	0.583333333	4.022222222	40.7369	315.2777778	63.02777778	31.5	31.38888889	128.0555556	378.6111111	43.457	38.9922	38.4341	38.4349	40.5124	43.5815	-7.530555556	4.158333333	5.619444444	5.614722222	-0.430555556	-5.997222222
4217	32.6587	254.4444444	50.88888889	27	25.27777778	44.72222222	431.1111111	40.5231	28.0356	27.5019	33.6545	32.7914	31.6228	-19.25	11.41666667	12.61111111	-3.119444444	-0.197222222	3.102777778	41.0803	257.2222222	51.5	26.58333333	25.83333333	48.05555556	429.1666667	42.9176	39.1873	38.721	38.7211	39.6081	45	-5.463888889	4.611111111	5.869444444	5.87	2.436111111	-8.802777778
4218	33.0651	194.1666667	38.86111111	79.63888889	19.44444444	19.16666667	452.7777778	41.2271	28.2374	27.5684	33.3129	33.1188	32.8781	-20.11111111	11.83333333	13.36111111	-1.466666667	-0.283333333	1.491666667	40.8432	195	38.94444444	79.11111111	19.44444444	19.72222222	452.7777778	41.7156	38.8378	39.1094	38.478	38.6137	45.4615	-3.325	4.869444444	5.297222222	5.893055556	4.916666667	-10.84444444
4219	33.442	119.1666667	23.83333333	169.7222222	11.94444444	11.94444444	448.0555556	41.629	28.3829	27.6778	32.9594	33.1302	34.3662	-20.5	12.41666667	14.16666667	0.519444444	0.388888889	-1.222222222	40.3849	121.9444444	24.41666667	166.1666667	12.22222222	12.22222222	448.6111111	40.218	38.2527	40.0018	38.0071	38.026	45.2193	-0.669444444	5.208333333	2.438888889	5.942222222	5.813888889	-11.93888889
4220	33.7758	50.83333333	10.13888889	208.7777778	5.277777778	5.277777778	361.1111111	41.6997	28.4638	27.977	32.598	32.9361	35.9504	-20.16666667	13	14.52777778	2.183333333	1.491666667	-4.033333333	39.3853	50.27777778	10.05555556	211.0555556	5	5	363.0555556	38.2799	37.2543	40.3774	37.1261	37.1287	43.7499	1.786111111	5.4	-1.133333333	5.853333333	5.836111111	-11.82222222
4221	34.0361	1.388888889	0.305555556	30.77777778	0	0	39.72222222	41.4287	28.475	28.534	32.228	32.6309	37.4354	-19.13888889	13.61111111	14.16666667	3.805555556	2.861111111	-7.102777778	34.417	1.666666667	0.361111111	32.72222222	0.277777778	0	42.5	33.5581	33.3556	34.5495	33.3303	33.3306	35.33	2.816666667	4.15	-1.786111111	4.316666667	4.313888889	-6.561111111
4222	34.0705	0	0	0	0	0	0	40.8238	28.4076	29.0331	31.839	32.2569	38.2816	-17.58333333	14.11111111	13.11111111	5.172222222	4.136111111	-9.75	28.6815	0	0	0	0	0	0	28.3298	28.3014	28.4703	28.2979	28.2979	28.5799	1.341666667	1.55	0.325	1.575555556	1.575	-0.472222222
4223	33.8109	0	0	0	0	0	0	39.9918	28.2692	29.1983	31.4256	31.835	38.3056	-16	14	11.94444444	5.85	4.816666667	-11.03611111	25.1689	0	0	0	0	0	0	24.9859	24.982	25.0055	24.9815	24.9815	25.0207	0.605555556	0.630555556	0.472222222	0.634722222	0.633333333	0.369444444
4224	33.3708	0	0	0	0	0	0	39.0574	28.0833	29.1249	30.9973	31.3878	37.8366	-14.63888889	13.44444444	10.94444444	5.963888889	4.966666667	-11.22222222	23.0768	0	0	0	0	0	0	22.9717	22.9711	22.9744	22.971	22.971	22.9765	0.327777778	0.333333333	0.311111111	0.332222222	0.333333333	0.297222222
4225	32.8472	0	0	0	0	0	0	38.0968	27.8697	28.9254	30.5652	30.9326	37.1355	-13.44444444	12.69444444	10.02777778	5.780555556	4.844444444	-10.86666667	21.8317	0	0	0	0	0	0	21.7694	21.7693	21.7701	21.7693	21.7693	21.7707	0.180555556	0.180555556	0.177777778	0.181944444	0.180555556	0.175
4226	32.294	0	0	0	0	0	0	37.1493	27.6413	28.6646	30.1374	30.4807	36.3424	-12.47222222	11.88888889	9.305555556	5.497222222	4.619444444	-10.32222222	21.0903	0	0	0	0	0	0	21.0534	21.0534	21.0535	21.0534	21.0534	21.0535	0.111111111	0.111111111	0.111111111	0.110555556	0.111111111	0.111111111
4227	31.7389	0	0	0	0	0	0	36.2342	27.4059	28.3767	29.7187	30.0383	35.5278	-11.41666667	11	8.555555556	5.127777778	4.316666667	-9.619444444	20.6491	0	0	0	0	0	0	20.6271	20.6271	20.6271	20.6271	20.6271	20.6272	0.066666667	0.066666667	0.066666667	0.065833333	0.066666667	0.063888889
4228	31.1959	0	0	0	0	0	0	35.36	27.1684	28.0794	29.312	29.609	34.7259	-10.58333333	10.22222222	7.916666667	4.775	4.022222222	-8.95	20.3864	0	0	0	0	0	0	20.3733	20.3733	20.3733	20.3733	20.3733	20.3733	0.038888889	0.038888889	0.038888889	0.039166667	0.038888889	0.038888889
4229	30.6711	0	0	0	0	0	0	34.5297	26.9316	27.7816	28.9186	29.1943	33.9519	-9.75	9.444444444	7.305555556	4.427777778	3.730555556	-8.291666667	20.2302	0	0	0	0	0	0	20.2223	20.2222	20.2225	20.2222	20.2222	20.2227	0.019444444	0.019444444	0.019444444	0.021111111	0.019444444	0.022222222
4230	30.1673	17.22222222	3.388888889	20.94444444	59.72222222	1.666666667	1.944444444	33.7434	26.6972	27.4879	28.5393	28.7951	33.2126	-9.222222222	8.944444444	6.888888889	4.194444444	3.533333333	-7.847222222	20.2514	16.94444444	3.388888889	20.83333333	59.44444444	1.666666667	1.666666667	20.2859	20.2097	20.3277	20.5517	20.2001	20.2003	0.002777778	0.025	-0.013888889	-0.081666667	0.027777778	0.025
4231	29.7008	160	32.02777778	87.22222222	406.3888889	16.11111111	15.83333333	33.0167	26.4702	27.2198	28.2294	28.4136	32.5126	-8.583333333	8.361111111	6.444444444	3.888888889	3.308333333	-7.311111111	24.7008	159.4444444	31.86111111	87.44444444	405.5555556	16.11111111	16.11111111	25.2862	23.7159	24.578	28.5827	23.5196	23.5197	-0.680555556	1.144444444	-0.333333333	-5.189444444	1.372222222	1.372222222
4232	29.4415	245	49.02777778	32.05555556	436.1111111	37.77777778	24.44444444	32.5424	26.2992	27.1036	28.4854	28.0795	31.8815	-8	7.916666667	5.972222222	3.1	3.263888889	-6.577777778	30.901	244.1666667	48.83333333	32.61111111	436.1111111	37.22222222	24.44444444	32.2304	29.3581	29.366	35.6465	29.0843	28.9991	-2.397222222	3.388888889	2.197222222	-11.4275	4.083333333	4.111111111
4233	29.5065	309.4444444	61.88888889	30.94444444	385	120.2777778	31.11111111	32.5194	26.241	27.0933	29.5092	27.842	31.3563	-7.583333333	8	5.916666667	1.041666667	3.819444444	-5.269444444	35.1403	308.0555556	61.61111111	30.80555556	386.6666667	118.3333333	30.83333333	37.2535	33.4792	33.0592	39.1809	34.0517	33.0075	-4.433333333	4.052777778	4.744444444	-11.01583333	3.666666667	5.113888889
4234	29.799	361.3888889	72.25	36.11111111	308.0555556	192.7777778	36.11111111	32.9257	26.2957	27.088	30.8942	27.8025	30.9377	-7.666666667	8.5	6.472222222	-1.691666667	4.686111111	-3.541666667	37.9359	360.8333333	72.13888889	36.08333333	309.4444444	192.2222222	36.11111111	40.8026	36.2961	35.74	40.7838	37.8942	35.7328	-6.422222222	4.144444444	5.419444444	-8.363055556	1.15	5.466666667
4235	30.2194	400.8333333	80.19444444	40.11111111	199.4444444	248.3333333	40	33.6842	26.4452	27.0965	32.2674	28.0619	30.6128	-8.416666667	9.277777778	7.527777778	-4.563888889	5.327777778	-1.447222222	39.3717	397.7777778	79.61111111	39.80555556	210	243.8888889	39.72222222	42.9404	37.8794	37.2478	40.7996	40.2981	37.2468	-8.316666667	3.880555556	5.4	-4.846388889	-1.488888889	5.402777778
4236	30.6872	417.7777778	83.52777778	41.75	89.72222222	271.6666667	41.94444444	34.7082	26.6669	27.1314	33.382	28.6265	30.3648	-9.694444444	9.916666667	8.638888889	-6.388888889	5.252777778	0.369444444	39.5028	416.9444444	83.36111111	41.66666667	98.05555556	270.5555556	41.66666667	43.6753	38.2695	37.594	39.4018	41.2032	37.5938	-9.963888889	3.308333333	4.969444444	-0.991388889	-3.666666667	4.969444444
4237	31.1337	417.7777778	83.55555556	41.77777778	41.94444444	271.6666667	85	35.904	26.9356	27.1903	34.0817	29.4293	30.1754	-11.02777778	10.30555556	9.416666667	-7.166666667	4.716666667	1.688888889	38.7095	417.7777778	83.58333333	41.80555556	42.5	271.9444444	83.88888889	43.2259	37.7079	37.0182	37.3634	40.8097	37.4241	-11.00555556	2.705555556	4.416666667	2.099444444	-4.922222222	4.163888889
4238	31.5164	400.2777778	80.05555556	40.02777778	40.27777778	247.5	200.8333333	37.1728	27.2251	27.2637	34.3153	30.3652	30.0658	-13.22222222	10.63888889	10.33333333	-7.211111111	3.455555556	3.172222222	38.9183	401.3888889	80.27777778	40.13888889	40	248.8888889	196.9444444	43.1068	37.7165	37.0427	37.0909	40.6273	39.0162	-10.925	2.736111111	4.444444444	4.105277778	-4.819444444	1.316666667
4239	31.8739	364.7222222	72.91666667	36.47222222	36.38888889	197.5	301.1111111	38.4204	27.5146	27.3433	34.226	31.3151	30.1974	-15.58333333	10.83333333	11.08333333	-6.316666667	1.922222222	4.036111111	39.8501	366.6666667	73.30555556	36.63888889	36.66666667	200.2777778	297.2222222	43.3829	38.3516	37.7227	37.7293	40.7252	41.3881	-9.530555556	3.45	5.072222222	5.028333333	-3.086111111	-2.411111111
4240	32.2532	313.8888889	62.77777778	31.38888889	31.38888889	126.6666667	380.2777778	39.561	27.7891	27.4243	33.978	32.162	30.7068	-17.69444444	11.08333333	11.83333333	-4.847222222	0.577777778	4.036111111	40.7345	315.5555556	63.13888889	31.58333333	31.66666667	129.1666667	377.7777778	43.4555	38.9901	38.4319	38.4328	40.5167	43.5759	-7.552777778	4.152777778	5.613888889	5.608611111	-0.472222222	-5.955555556
4241	32.6589	255.2777778	51.08333333	26.5	25.55555556	45.83333333	430.5555556	40.5169	28.0345	27.501	33.6627	32.7962	31.6184	-19.19444444	11.38888889	12.58333333	-3.166666667	-0.2	3.136111111	41.0803	257.2222222	51.38888889	26.47222222	25.83333333	47.77777778	429.7222222	42.9184	39.1871	38.7208	38.7208	39.615	44.9978	-5.45	4.613888889	5.875	5.873055556	2.441666667	-8.822222222
4242	33.0652	193.8888889	38.75	80.02777778	19.44444444	19.44444444	452.7777778	41.2214	28.2363	27.5674	33.3207	33.1251	32.8731	-20.11111111	11.83333333	13.36111111	-1.469444444	-0.297222222	1.477777778	40.8431	194.4444444	38.88888889	79.22222222	19.44444444	19.44444444	452.7777778	41.7169	38.838	39.1036	38.4782	38.6153	45.4615	-3.308333333	4.872222222	5.288888889	5.893611111	4.913888889	-10.84722222
4243	33.4421	120.2777778	24.05555556	168.0277778	11.94444444	11.94444444	448.3333333	41.624	28.382	27.6761	32.9667	33.1374	34.361	-20.47222222	12.41666667	14.19444444	0.475	0.358333333	-1.163888889	40.3846	122.2222222	24.47222222	165.5833333	12.22222222	12.22222222	448.8888889	40.2189	38.2527	39.9944	38.0069	38.026	45.2207	-0.680555556	5.205555556	2.463888889	5.9425	5.811111111	-11.94722222
4244	33.7759	49.44444444	9.888888889	210.4722222	5	5	361.3888889	41.6954	28.463	27.974	32.6049	32.9435	35.9455	-20.13888889	13.02777778	14.52777778	2.197222222	1.5	-4.077777778	39.386	51.11111111	10.22222222	209.5	5	5.277777778	363.6111111	38.281	37.2549	40.3715	37.1267	37.1293	43.7535	1.758333333	5.4	-1.069444444	5.854166667	5.836111111	-11.825
4245	34.0362	1.388888889	0.305555556	29.52777778	0	0	38.05555556	41.425	28.4743	28.5294	32.2344	32.6382	37.4312	-19.13888889	13.61111111	14.16666667	3.794444444	2.844444444	-7.102777778	34.418	1.666666667	0.333333333	32.13888889	0.277777778	0	41.94444444	33.5591	33.3565	34.5484	33.3312	33.3315	35.332	2.813888889	4.144444444	-1.769444444	4.311388889	4.311111111	-6.55
4246	34.0705	0	0	0	0	0	0	40.8205	28.407	29.0271	31.8449	32.2638	38.2778	-17.58333333	14.11111111	13.13888889	5.155555556	4.116666667	-9.738888889	28.6822	0	0	0	0	0	0	28.3304	28.302	28.4706	28.2985	28.2985	28.5806	1.341666667	1.55	0.327777778	1.575555556	1.575	-0.472222222
4247	33.8108	0	0	0	0	0	0	39.9889	28.2686	29.1917	31.4311	31.8415	38.3022	-16	14	11.94444444	5.838888889	4.802777778	-11.02777778	25.1692	0	0	0	0	0	0	24.9862	24.9823	25.0058	24.9818	24.9818	25.0212	0.6	0.625	0.472222222	0.628333333	0.627777778	0.372222222
4248	33.3706	0	0	0	0	0	0	39.0548	28.0828	29.1181	31.0024	31.3938	37.8333	-14.61111111	13.44444444	10.94444444	5.947222222	4.95	-11.21388889	23.0771	0	0	0	0	0	0	22.9719	22.9713	22.9747	22.9712	22.9712	22.9769	0.325	0.330555556	0.308333333	0.330277778	0.330555556	0.294444444
4249	32.847	0	0	0	0	0	0	38.0943	27.8692	28.9188	30.57	30.9382	37.1324	-13.47222222	12.69444444	10.08333333	5.772222222	4.836111111	-10.86944444	21.8317	0	0	0	0	0	0	21.7696	21.7695	21.77	21.7695	21.7695	21.7703	0.191666667	0.188888889	0.186111111	0.19	0.188888889	0.186111111
4250	32.2938	0	0	0	0	0	0	37.147	27.6408	28.6583	30.1418	30.4859	36.3395	-12.44444444	11.88888889	9.305555556	5.483333333	4.602777778	-10.31111111	21.0905	0	0	0	0	0	0	21.0535	21.0535	21.0537	21.0535	21.0535	21.0539	0.105555556	0.108333333	0.105555556	0.106388889	0.105555556	0.105555556
4251	31.7388	0	0	0	0	0	0	36.2321	27.4055	28.3708	29.7228	30.0432	35.5252	-11.41666667	11	8.555555556	5.111111111	4.297222222	-9.6	20.6493	0	0	0	0	0	0	20.6273	20.6273	20.6274	20.6273	20.6273	20.6275	0.063888889	0.061111111	0.063888889	0.063333333	0.063888889	0.061111111
4252	31.1957	0	0	0	0	0	0	35.358	27.168	28.0739	29.3158	29.6135	34.7234	-10.58333333	10.25	7.944444444	4.775	4.016666667	-8.961111111	20.3866	0	0	0	0	0	0	20.3735	20.3735	20.3735	20.3735	20.3735	20.3735	0.036111111	0.038888889	0.038888889	0.037777778	0.038888889	0.038888889
4253	30.6708	0	0	0	0	0	0	34.5278	26.9312	27.7764	28.9221	29.1985	33.9494	-9.75	9.472222222	7.333333333	4.425	3.725	-8.297222222	20.2302	0	0	0	0	0	0	20.2224	20.2224	20.2224	20.2224	20.2224	20.2224	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222
4254	30.1671	17.22222222	3.416666667	21.02777778	60.27777778	1.944444444	1.944444444	33.7416	26.6968	27.4831	28.5426	28.7989	33.2104	-9.25	8.944444444	6.916666667	4.194444444	3.533333333	-7.861111111	20.2513	16.94444444	3.388888889	20.86111111	59.44444444	1.666666667	1.666666667	20.2855	20.2095	20.3276	20.5516	20.2	20.2	0.002777778	0.025	-0.013888889	-0.0825	0.027777778	0.027777778
4255	29.7006	161.3888889	32.33333333	87.55555556	410	16.11111111	16.11111111	33.015	26.4698	27.2154	28.2324	28.4172	32.5106	-8.583333333	8.361111111	6.444444444	3.877777778	3.294444444	-7.3	24.6987	158.6111111	31.72222222	87.5	405	15.83333333	15.83333333	25.2798	23.7134	24.5778	28.5823	23.5177	23.5177	-0.675	1.141666667	-0.336111111	-5.182777778	1.369444444	1.366666667
4256	29.4413	244.7222222	48.91666667	32.19444444	436.1111111	37.77777778	24.44444444	32.5403	26.2988	27.0997	28.4882	28.0827	31.8796	-7.972222222	7.888888889	6	3.091666667	3.255555556	-6.569444444	30.8973	243.6111111	48.75	32.72222222	436.6666667	37.22222222	24.16666667	32.221	29.3538	29.3637	35.6461	29.08	28.9955	-2.380555556	3.388888889	2.186111111	-11.43027778	4.077777778	4.111111111
4257	29.506	308.0555556	61.58333333	30.80555556	386.6666667	118.6111111	30.83333333	32.5161	26.2403	27.0898	29.512	27.8448	31.3544	-7.611111111	8	5.916666667	1.088888889	3.794444444	-5.305555556	35.1363	307.7777778	61.52777778	30.77777778	386.6666667	118.3333333	30.83333333	37.244	33.4745	33.0552	39.1816	34.0465	33.0034	-4.416666667	4.052777778	4.744444444	-11.03027778	3.672222222	5.111111111
4258	29.7983	361.3888889	72.33333333	36.16666667	307.5	193.6111111	36.11111111	32.9209	26.2947	27.0848	30.8978	27.8045	30.9357	-7.638888889	8.527777778	6.472222222	-1.741666667	4.691666667	-3.5	37.9334	360.5555556	72.11111111	36.02777778	309.7222222	191.9444444	36.11111111	40.7949	36.2926	35.7371	40.7867	37.8912	35.7298	-6.411111111	4.147222222	5.419444444	-8.371388889	1.15	5.466666667
4259	30.2186	398.0555556	79.58333333	39.77777778	209.1666667	244.4444444	39.72222222	33.678	26.4439	27.0935	32.2721	28.063	30.6107	-8.333333333	9.222222222	7.444444444	-4.352777778	5.283333333	-1.638888889	39.3717	397.5	79.47222222	39.75	211.9444444	243.8888889	39.72222222	42.9358	37.8782	37.2471	40.8052	40.2986	37.246	-8.280555556	3.888888889	5.405555556	-4.915833333	-1.455555556	5.411111111
4260	30.6865	416.6666667	83.33333333	41.66666667	97.22222222	270.8333333	41.66666667	34.7009	26.6653	27.1282	33.388	28.627	30.3627	-9.583333333	9.861111111	8.555555556	-6.302777778	5.266666667	0.277777778	39.5058	416.3888889	83.33333333	41.66666667	92.22222222	270.5555556	41.66666667	43.6742	38.2711	37.5959	39.4103	41.2077	37.5957	-10.02222222	3.269444444	4.927777778	-0.794166667	-3.747222222	4.930555556
4261	31.133	417.7777778	83.55555556	41.77777778	41.94444444	271.9444444	83.88888889	35.8958	26.9338	27.1872	34.0887	29.4302	30.1733	-11	10.30555556	9.444444444	-7.183333333	4.719444444	1.666666667	38.7113	417.7777778	83.52777778	41.77777778	42.22222222	272.2222222	83.61111111	43.2257	37.7095	37.02	37.3676	40.8155	37.4219	-11.00277778	2.705555556	4.419444444	2.102222222	-4.936111111	4.166666667
4262	31.5159	400.8333333	80.16666667	40.08333333	40	248.6111111	198.6111111	37.1641	27.2232	27.2608	34.3231	30.3668	30.0634	-13.16666667	10.63888889	10.33333333	-7.241666667	3.477777778	3.166666667	38.9157	401.3888889	80.25	40.11111111	40	248.8888889	196.6666667	43.1038	37.7145	37.0409	37.0894	40.6308	39.009	-10.91944444	2.736111111	4.444444444	4.104444444	-4.827777778	1.319444444
4263	31.8731	365.5555556	73.11111111	36.55555556	36.66666667	199.4444444	299.1666667	38.4115	27.5127	27.3405	34.2337	31.3178	30.1937	-15.52777778	10.83333333	11.05555556	-6.366666667	1.941666667	4.027777778	39.8465	366.6666667	73.36111111	36.69444444	36.66666667	201.1111111	296.6666667	43.3794	38.3485	37.7196	37.7263	40.7285	41.3805	-9.538888889	3.444444444	5.066666667	5.022222222	-3.113888889	-2.380555556
4264	32.2522	313.0555556	62.63888889	31.33333333	31.11111111	125.8333333	381.1111111	39.5522	27.7872	27.4217	33.9855	32.1659	30.702	-17.69444444	11.08333333	11.83333333	-4.844444444	0.55	4.05	40.7321	316.1111111	63.22222222	31.58333333	31.66666667	130	377.5	43.4534	38.9878	38.4296	38.4305	40.5217	43.5704	-7.566666667	4.147222222	5.613888889	5.606666667	-0.511111111	-5.930555556
4265	32.6579	251.1111111	50.16666667	26.38888889	25.27777778	40.55555556	433.3333333	40.5084	28.0326	27.4985	33.6698	32.8018	31.6128	-19.27777778	11.44444444	12.66666667	-3.061111111	-0.252777778	3.05	41.0802	256.1111111	51.22222222	26.33333333	25.55555556	47.22222222	430	42.9185	39.1868	38.7204	38.7204	39.6224	44.9959	-5.416666667	4.622222222	5.875	5.875	2.469444444	-8.855555556
4266	33.0642	195.2777778	39.08333333	77.66666667	19.44444444	19.44444444	452.7777778	41.2135	28.2346	27.565	33.3273	33.1323	32.8669	-20.05555556	11.80555556	13.36111111	-1.530555556	-0.322222222	1.544444444	40.8426	194.4444444	38.88888889	78.72222222	19.44444444	19.44444444	452.7777778	41.7171	38.8378	39.097	38.4779	38.6166	45.4614	-3.311111111	4.869444444	5.297222222	5.893888889	4.902777778	-10.84444444
4267	33.4411	120.5555556	24.13888889	167.0277778	11.94444444	11.94444444	448.6111111	41.6167	28.3803	27.673	32.9729	33.1456	34.3547	-20.47222222	12.41666667	14.16666667	0.444444444	0.333333333	-1.136111111	40.3836	122.2222222	24.44444444	165.2222222	12.22222222	12.22222222	449.1666667	40.2185	38.252	39.9861	38.0062	38.0254	45.2219	-0.677777778	5.208333333	2.477777778	5.941666667	5.811111111	-11.95
4268	33.7749	51.38888889	10.25	207.9166667	5.277777778	5.277777778	362.5	41.6887	28.4615	27.9694	32.6106	32.9519	35.9396	-20.13888889	13	14.55555556	2.133333333	1.438888889	-3.983333333	39.3857	51.11111111	10.22222222	209.3333333	5.277777778	5	363.8888889	38.2807	37.2546	40.3644	37.1263	37.129	43.7565	1.755555556	5.397222222	-1.052777778	5.854722222	5.836111111	-11.83611111
