Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
5433	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5434	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5435	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5436	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5437	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5438	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5439	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5440	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5441	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5442	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5443	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5444	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5445	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5446	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5447	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5448	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5449	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5450	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5451	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5452	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5453	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5454	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5455	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5456	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5457	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5458	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5459	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5460	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5461	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5462	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5463	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5464	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5465	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5466	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5467	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5468	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5469	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5470	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5471	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5472	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5473	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5474	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5475	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5476	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5477	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5478	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5479	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5480	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5481	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5482	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5483	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5484	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5485	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5486	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5487	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5488	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5489	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5490	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5491	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5492	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5493	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	0.00226155	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5494	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5495	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5496	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5497	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5498	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5499	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5500	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5501	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5502	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	2.26E-03	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5503	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5504	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5505	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5506	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-4.36E-03	-4.43E-03	2.23E-03	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5507	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	6.47E-02	0.00226155	-0.004356933333333	-4.43E-03	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5508	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5509	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5510	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060238	0.064731	0.00226155	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
5511	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-6.02E-02	6.47E-02	2.26E-03	-0.004356933333333	-0.004428233333333	0.002228153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
