Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
5031	30	29.99	24.44	24.05	24.18	20.035	19.224
5032	30	29.99	24.66	24.1	24.19	20.081	19.241
5033	30	29.99	24.86	24.16	24.2	20.134	19.261
5034	30	29.99	24.95	24.24	24.22	20.199	19.283
5035	30	29.99	24.98	24.3	24.23	20.274	19.306
5036	30	29.99	24.98	24.35	24.24	20.356	19.331
5037	30	29.99	24.91	24.4	24.25	20.438	19.354
5038	30	29.99	24.79	24.42	24.25	20.515	19.376
5039	30	29.99	24.64	24.43	24.24	20.582	19.396
5040	30	29.99	24.48	24.42	24.24	20.635	19.414
5041	30	29.99	24.32	24.39	24.23	20.671	19.429
5042	30	29.99	24.16	24.36	24.22	20.691	19.442
5043	30	29.99	24	24.32	24.21	20.698	19.454
5044	30	29.99	23.84	24.28	24.2	20.692	19.464
5045	30	29.99	23.69	24.23	24.19	20.675	19.472
5046	30	29.99	23.55	24.18	24.18	20.648	19.479
5047	30	29.99	23.41	24.13	24.17	20.611	19.484
5048	30	29.99	23.39	24.07	24.16	20.568	19.489
5049	30	29.99	23.43	24.03	24.15	20.522	19.493
5050	30	29.99	23.5	23.99	24.15	20.477	19.498
5051	30	29.99	23.63	23.97	24.15	20.437	19.504
5052	30	29.99	23.81	23.96	24.15	20.405	19.511
5053	30	29.99	24.01	23.98	24.16	20.383	19.519
5054	30	29.99	24.23	24.01	24.17	20.37	19.529
5055	30	29.99	24.44	24.05	24.18	20.369	19.54
5056	30	29.99	24.66	24.1	24.19	20.38	19.553
5057	30	29.99	24.86	24.16	24.2	20.401	19.567
5058	30	29.99	24.95	24.24	24.22	20.43	19.582
5059	30	29.99	24.98	24.3	24.23	20.466	19.597
5060	30	29.99	24.98	24.35	24.24	20.507	19.613
5061	30	29.99	24.91	24.4	24.25	20.548	19.628
5062	30	29.99	24.79	24.42	24.25	20.583	19.641
5063	30	29.99	24.64	24.43	24.24	20.607	19.652
5064	30	29.99	24.48	24.42	24.24	20.618	19.66
5065	30	29.99	24.32	24.39	24.23	20.614	19.665
5066	30	29.99	24.16	24.36	24.22	20.595	19.669
5067	30	29.99	24	24.32	24.21	20.564	19.671
5068	30	29.99	23.84	24.28	24.2	20.522	19.671
5069	30	29.99	23.69	24.23	24.19	20.471	19.67
5070	30	29.99	23.55	24.18	24.18	20.414	19.668
5071	30	29.99	23.41	24.13	24.17	20.352	19.665
5072	30	29.99	23.39	24.07	24.16	20.284	19.661
5073	30	29.99	23.43	24.03	24.15	20.213	19.656
5074	30	29.99	23.5	23.99	24.15	20.141	19.65
5075	30	29.99	23.63	23.97	24.15	20.074	19.646
5076	30	29.99	23.81	23.96	24.15	20.019	19.644
5077	30	29.99	24.01	23.98	24.16	19.979	19.645
5078	30	29.99	24.23	24.01	24.17	19.956	19.648
5079	30	29.99	24.44	24.05	24.18	19.948	19.653
5080	30	29.99	24.66	24.1	24.19	19.956	19.66
5081	30	29.99	24.86	24.16	24.2	19.979	19.669
5082	30	29.99	24.95	24.24	24.22	20.014	19.679
5083	30	29.99	24.98	24.3	24.23	20.057	19.69
5084	30	29.99	24.98	24.35	24.24	20.103	19.7
5085	30	29.99	24.91	24.4	24.25	20.149	19.71
5086	30	29.99	24.79	24.42	24.25	20.188	19.717
5087	30	29.99	24.64	24.43	24.24	20.217	19.723
5088	30	29.99	24.48	24.42	24.24	20.231	19.726
5089	30	29.99	24.32	24.39	24.23	20.232	19.728
5090	30	29.99	24.16	24.36	24.22	20.217	19.726
5091	30	29.99	24	24.32	24.21	20.188	19.723
5092	30	29.99	23.84	24.28	24.2	20.143	19.717
5093	30	29.99	23.69	24.23	24.19	20.086	19.71
5094	30	29.99	23.55	24.18	24.18	20.019	19.701
5095	30	29.99	23.41	24.13	24.17	19.945	19.691
5096	30	29.99	23.39	24.07	24.16	19.867	19.681
5097	30	29.99	23.43	24.03	24.15	19.789	19.67
5098	30	29.99	23.5	23.99	24.15	19.711	19.659
5099	30	29.99	23.63	23.97	24.15	19.637	19.649
5100	30	29.99	23.81	23.96	24.15	19.567	19.639
5101	30	29.99	24.01	23.98	24.16	19.506	19.63
5102	30	29.99	24.23	24.01	24.17	19.457	19.623
5103	30	29.99	24.44	24.05	24.18	19.418	19.617
5104	30	29.99	24.66	24.1	24.19	19.39	19.612
5105	30	29.99	24.86	24.16	24.2	19.372	19.609
5106	30	29.99	24.95	24.24	24.22	19.365	19.606
5107	30	29.99	24.98	24.3	24.23	19.366	19.605
5108	30	29.99	24.98	24.35	24.24	19.373	19.604
5109	30	29.99	24.91	24.4	24.25	19.382	19.602
5110	30	29.99	24.79	24.42	24.25	19.388	19.598
5111	30	29.99	24.64	24.43	24.24	19.385	19.592
5112	30	29.99	24.48	24.42	24.24	19.368	19.584
5113	30	29.99	24.32	24.39	24.23	19.335	19.572
5114	30	29.99	24.16	24.36	24.22	19.285	19.557
5115	30	29.99	24	24.32	24.21	19.219	19.54
5116	30	29.99	23.84	24.28	24.2	19.14	19.521
5117	30	29.99	23.69	24.23	24.19	19.051	19.501
5118	30	29.99	23.55	24.18	24.18	18.954	19.479
5119	30	29.99	23.41	24.13	24.17	18.85	19.456
5120	30	29.99	23.39	24.07	24.16	18.744	19.432
5121	30	29.99	23.43	24.03	24.15	18.638	19.409
5122	30	29.99	23.5	23.99	24.15	18.538	19.387
5123	30	29.99	23.63	23.97	24.15	18.452	19.368
5124	30	29.99	23.81	23.96	24.15	18.386	19.352
5125	30	29.99	24.01	23.98	24.16	18.341	19.339
5126	30	29.99	24.23	24.01	24.17	18.32	19.33
5127	30	29.99	24.44	24.05	24.18	18.32	19.323
5128	30	29.99	24.66	24.1	24.19	18.339	19.319
5129	30	29.99	24.86	24.16	24.2	18.375	19.316
5130	30	29.99	24.95	24.24	24.22	18.422	19.315
5131	30	29.99	24.98	24.3	24.23	18.478	19.314
5132	30	29.99	24.98	24.35	24.24	18.536	19.314
5133	30	29.99	24.91	24.4	24.25	18.593	19.313
5134	30	29.99	24.79	24.42	24.25	18.644	19.311
5135	30	29.99	24.64	24.43	24.24	18.686	19.307
5136	30	29.99	24.48	24.42	24.24	18.718	19.302
5137	30	29.99	24.32	24.39	24.23	18.738	19.296
5138	30	29.99	24.16	24.36	24.22	18.748	19.289
5139	30	29.99	24	24.32	24.21	18.748	19.281
5140	30	29.99	23.84	24.28	24.2	18.74	19.272
5141	30	29.99	23.69	24.23	24.19	18.723	19.262
5142	30	29.99	23.55	24.18	24.18	18.7	19.251
5143	30	29.99	23.41	24.13	24.17	18.672	19.24
5144	30	29.99	23.39	24.07	24.16	18.64	19.228
5145	30	29.99	23.43	24.03	24.15	18.607	19.217
5146	30	29.99	23.5	23.99	24.15	18.574	19.206
5147	30	29.99	23.63	23.97	24.15	18.542	19.195
5148	30	29.99	23.81	23.96	24.15	18.511	19.184
5149	30	29.99	24.01	23.98	24.16	18.482	19.173
5150	30	29.99	24.23	24.01	24.17	18.456	19.162
5151	30	29.99	24.44	24.05	24.18	18.432	19.152
5152	30	29.99	24.66	24.1	24.19	18.411	19.142
5153	30	29.99	24.86	24.16	24.2	18.392	19.132
5154	30	29.99	24.95	24.24	24.22	18.372	19.121
5155	30	29.99	24.98	24.3	24.23	18.351	19.11
5156	30	29.99	24.98	24.35	24.24	18.329	19.098
5157	30	29.99	24.91	24.4	24.25	18.304	19.086
5158	30	29.99	24.79	24.42	24.25	18.278	19.074
5159	30	29.99	24.64	24.43	24.24	18.249	19.061
5160	30	29.99	24.48	24.42	24.24	18.219	19.047
5161	30	29.99	24.32	24.39	24.23	18.187	19.034
5162	30	29.99	24.16	24.36	24.22	18.156	19.021
5163	30	29.99	24	24.32	24.21	18.128	19.008
5164	30	29.99	23.84	24.28	24.2	18.105	18.997
5165	30	29.99	23.69	24.23	24.19	18.087	18.986
5166	30	29.99	23.55	24.18	24.18	18.075	18.976
5167	30	29.99	23.41	24.13	24.17	18.065	18.966
5168	30	29.99	23.39	24.07	24.16	18.056	18.955
5169	30	29.99	23.43	24.03	24.15	18.047	18.944
5170	30	29.99	23.5	23.99	24.15	18.038	18.934
5171	30	29.99	23.63	23.97	24.15	18.033	18.925
5172	30	29.99	23.81	23.96	24.15	18.038	18.919
5173	30	29.99	24.01	23.98	24.16	18.056	18.915
5174	30	29.99	24.23	24.01	24.17	18.085	18.914
5175	30	29.99	24.44	24.05	24.18	18.127	18.914
5176	30	29.99	24.66	24.1	24.19	18.18	18.917
5177	30	29.99	24.86	24.16	24.2	18.244	18.921
5178	30	29.99	24.95	24.24	24.22	18.316	18.927
5179	30	29.99	24.98	24.3	24.23	18.392	18.933
5180	30	29.99	24.98	24.35	24.24	18.464	18.937
5181	30	29.99	24.91	24.4	24.25	18.524	18.938
5182	30	29.99	24.79	24.42	24.25	18.562	18.935
5183	30	29.99	24.64	24.43	24.24	18.579	18.93
5184	30	29.99	24.48	24.42	24.24	18.577	18.922
5185	30	29.99	24.32	24.39	24.23	18.558	18.913
5186	30	29.99	24.16	24.36	24.22	18.526	18.902
5187	30	29.99	24	24.32	24.21	18.485	18.89
5188	30	29.99	23.84	24.28	24.2	18.435	18.878
5189	30	29.99	23.69	24.23	24.19	18.381	18.865
5190	30	29.99	23.55	24.18	24.18	18.321	18.851
5191	30	29.99	23.41	24.13	24.17	18.259	18.836
5192	30	29.99	23.39	24.07	24.16	18.194	18.821
5193	30	29.99	23.43	24.03	24.15	18.129	18.805
5194	30	29.99	23.5	23.99	24.15	18.066	18.79
5195	30	29.99	23.63	23.97	24.15	18.009	18.776
5196	30	29.99	23.81	23.96	24.15	17.964	18.765
5197	30	29.99	24.01	23.98	24.16	17.936	18.757
5198	30	29.99	24.23	24.01	24.17	17.928	18.752
5199	30	29.99	24.44	24.05	24.18	17.94	18.75
5200	30	29.99	24.66	24.1	24.19	17.969	18.75
5201	30	29.99	24.86	24.16	24.2	18.012	18.752
5202	30	29.99	24.95	24.24	24.22	18.063	18.753
5203	30	29.99	24.98	24.3	24.23	18.108	18.752
5204	30	29.99	24.98	24.35	24.24	18.145	18.749
5205	30	29.99	24.91	24.4	24.25	18.172	18.745
5206	30	29.99	24.79	24.42	24.25	18.189	18.74
5207	30	29.99	24.64	24.43	24.24	18.194	18.732
5208	30	29.99	24.48	24.42	24.24	18.186	18.723
5209	30	29.99	24.32	24.39	24.23	18.164	18.712
5210	30	29.99	24.16	24.36	24.22	18.131	18.699
5211	30	29.99	24	24.32	24.21	18.087	18.685
5212	30	29.99	23.84	24.28	24.2	18.035	18.67
5213	30	29.99	23.69	24.23	24.19	17.977	18.653
5214	30	29.99	23.55	24.18	24.18	17.912	18.636
5215	30	29.99	23.41	24.13	24.17	17.843	18.618
5216	30	29.99	23.39	24.07	24.16	17.768	18.598
5217	30	29.99	23.43	24.03	24.15	17.691	18.578
5218	30	29.99	23.5	23.99	24.15	17.615	18.558
5219	30	29.99	23.63	23.97	24.15	17.548	18.541
5220	30	29.99	23.81	23.96	24.15	17.497	18.527
5221	30	29.99	24.01	23.98	24.16	17.467	18.518
5222	30	29.99	24.23	24.01	24.17	17.461	18.511
5223	30	29.99	24.44	24.05	24.18	17.476	18.507
5224	30	29.99	24.66	24.1	24.19	17.505	18.504
5225	30	29.99	24.86	24.16	24.2	17.544	18.502
5226	30	29.99	24.95	24.24	24.22	17.59	18.501
5227	30	29.99	24.98	24.3	24.23	17.639	18.499
5228	30	29.99	24.98	24.35	24.24	17.685	18.496
5229	30	29.99	24.91	24.4	24.25	17.723	18.492
5230	30	29.99	24.79	24.42	24.25	17.752	18.486
5231	30	29.99	24.64	24.43	24.24	17.772	18.48
5232	30	29.99	24.48	24.42	24.24	17.783	18.473
5233	30	29.99	24.32	24.39	24.23	17.788	18.465
5234	30	29.99	24.16	24.36	24.22	17.788	18.458
5235	30	29.99	24	24.32	24.21	17.784	18.45
5236	30	29.99	23.84	24.28	24.2	17.777	18.442
5237	30	29.99	23.69	24.23	24.19	17.766	18.433
5238	30	29.99	23.55	24.18	24.18	17.752	18.424
5239	30	29.99	23.41	24.13	24.17	17.735	18.415
5240	30	29.99	23.39	24.07	24.16	17.717	18.405
5241	30	29.99	23.43	24.03	24.15	17.699	18.396
5242	30	29.99	23.5	23.99	24.15	17.682	18.387
5243	30	29.99	23.63	23.97	24.15	17.667	18.379
5244	30	29.99	23.81	23.96	24.15	17.66	18.373
5245	30	29.99	24.01	23.98	24.16	17.662	18.369
5246	30	29.99	24.23	24.01	24.17	17.675	18.366
5247	30	29.99	24.44	24.05	24.18	17.697	18.365
5248	30	29.99	24.66	24.1	24.19	17.728	18.365
5249	30	29.99	24.86	24.16	24.2	17.768	18.367
5250	30	29.99	24.95	24.24	24.22	17.816	18.371
5251	30	29.99	24.98	24.3	24.23	17.873	18.376
5252	30	29.99	24.98	24.35	24.24	17.937	18.383
5253	30	29.99	24.91	24.4	24.25	18.002	18.388
5254	30	29.99	24.79	24.42	24.25	18.062	18.393
5255	30	29.99	24.64	24.43	24.24	18.113	18.395
5256	30	29.99	24.48	24.42	24.24	18.151	18.396
5257	30	29.99	24.32	24.39	24.23	18.174	18.394
5258	30	29.99	24.16	24.36	24.22	18.182	18.391
5259	30	29.99	24	24.32	24.21	18.176	18.385
5260	30	29.99	23.84	24.28	24.2	18.157	18.379
5261	30	29.99	23.69	24.23	24.19	18.129	18.371
5262	30	29.99	23.55	24.18	24.18	18.093	18.362
5263	30	29.99	23.41	24.13	24.17	18.051	18.353
5264	30	29.99	23.39	24.07	24.16	18.006	18.344
5265	30	29.99	23.43	24.03	24.15	17.96	18.334
5266	30	29.99	23.5	23.99	24.15	17.917	18.325
5267	30	29.99	23.63	23.97	24.15	17.879	18.318
5268	30	29.99	23.81	23.96	24.15	17.851	18.312
5269	30	29.99	24.01	23.98	24.16	17.836	18.309
5270	30	29.99	24.23	24.01	24.17	17.839	18.31
5271	30	29.99	24.44	24.05	24.18	17.863	18.314
5272	30	29.99	24.66	24.1	24.19	17.906	18.32
5273	30	29.99	24.86	24.16	24.2	17.964	18.329
5274	30	29.99	24.95	24.24	24.22	18.036	18.339
5275	30	29.99	24.98	24.3	24.23	18.117	18.351
5276	30	29.99	24.98	24.35	24.24	18.203	18.363
5277	30	29.99	24.91	24.4	24.25	18.291	18.375
5278	30	29.99	24.79	24.42	24.25	18.373	18.385
5279	30	29.99	24.64	24.43	24.24	18.443	18.393
5280	30	29.99	24.48	24.42	24.24	18.497	18.399
5281	30	29.99	24.32	24.39	24.23	18.534	18.403
5282	30	29.99	24.16	24.36	24.22	18.554	18.404
5283	30	29.99	24	24.32	24.21	18.558	18.403
5284	30	29.99	23.84	24.28	24.2	18.547	18.4
5285	30	29.99	23.69	24.23	24.19	18.521	18.396
5286	30	29.99	23.55	24.18	24.18	18.486	18.391
5287	30	29.99	23.41	24.13	24.17	18.441	18.384
5288	30	29.99	23.39	24.07	24.16	18.388	18.376
5289	30	29.99	23.43	24.03	24.15	18.329	18.367
5290	30	29.99	23.5	23.99	24.15	18.269	18.359
5291	30	29.99	23.63	23.97	24.15	18.217	18.353
5292	30	29.99	23.81	23.96	24.15	18.18	18.35
5293	30	29.99	24.01	23.98	24.16	18.161	18.35
5294	30	29.99	24.23	24.01	24.17	18.16	18.353
5295	30	29.99	24.44	24.05	24.18	18.177	18.358
5296	30	29.99	24.66	24.1	24.19	18.208	18.365
5297	30	29.99	24.86	24.16	24.2	18.249	18.371
5298	30	29.99	24.95	24.24	24.22	18.288	18.375
5299	30	29.99	24.98	24.3	24.23	18.32	18.378
5300	30	29.99	24.98	24.35	24.24	18.347	18.381
5301	30	29.99	24.91	24.4	24.25	18.371	18.384
5302	30	29.99	24.79	24.42	24.25	18.394	18.387
5303	30	29.99	24.64	24.43	24.24	18.409	18.388
5304	30	29.99	24.48	24.42	24.24	18.415	18.387
5305	30	29.99	24.32	24.39	24.23	18.408	18.384
5306	30	29.99	24.16	24.36	24.22	18.389	18.38
5307	30	29.99	24	24.32	24.21	18.359	18.373
5308	30	29.99	23.84	24.28	24.2	18.319	18.365
5309	30	29.99	23.69	24.23	24.19	18.272	18.357
5310	30	29.99	23.55	24.18	24.18	18.221	18.348
5311	30	29.99	23.41	24.13	24.17	18.167	18.338
5312	30	29.99	23.39	24.07	24.16	18.113	18.329
5313	30	29.99	23.43	24.03	24.15	18.057	18.318
5314	30	29.99	23.5	23.99	24.15	18.003	18.308
5315	30	29.99	23.63	23.97	24.15	17.955	18.3
5316	30	29.99	23.81	23.96	24.15	17.918	18.294
5317	30	29.99	24.01	23.98	24.16	17.896	18.29
5318	30	29.99	24.23	24.01	24.17	17.89	18.289
5319	30	29.99	24.44	24.05	24.18	17.9	18.29
5320	30	29.99	24.66	24.1	24.19	17.924	18.293
5321	30	29.99	24.86	24.16	24.2	17.959	18.296
5322	30	29.99	24.95	24.24	24.22	18	18.3
5323	30	29.99	24.98	24.3	24.23	18.045	18.304
5324	30	29.99	24.98	24.35	24.24	18.088	18.308
5325	30	29.99	24.91	24.4	24.25	18.125	18.309
5326	30	29.99	24.79	24.42	24.25	18.15	18.308
5327	30	29.99	24.64	24.43	24.24	18.16	18.305
5328	30	29.99	24.48	24.42	24.24	18.154	18.299
5329	30	29.99	24.32	24.39	24.23	18.134	18.291
5330	30	29.99	24.16	24.36	24.22	18.1	18.281
5331	30	29.99	24	24.32	24.21	18.051	18.269
5332	30	29.99	23.84	24.28	24.2	17.991	18.256
5333	30	29.99	23.69	24.23	24.19	17.92	18.24
5334	30	29.99	23.55	24.18	24.18	17.84	18.223
5335	30	29.99	23.41	24.13	24.17	17.753	18.205
5336	30	29.99	23.39	24.07	24.16	17.659	18.185
5337	30	29.99	23.43	24.03	24.15	17.563	18.165
5338	30	29.99	23.5	23.99	24.15	17.468	18.145
5339	30	29.99	23.63	23.97	24.15	17.382	18.128
5340	30	29.99	23.81	23.96	24.15	17.31	18.112
5341	30	29.99	24.01	23.98	24.16	17.254	18.099
5342	30	29.99	24.23	24.01	24.17	17.213	18.087
5343	30	29.99	24.44	24.05	24.18	17.185	18.077
5344	30	29.99	24.66	24.1	24.19	17.171	18.069
5345	30	29.99	24.86	24.16	24.2	17.169	18.061
5346	30	29.99	24.95	24.24	24.22	17.178	18.056
5347	30	29.99	24.98	24.3	24.23	17.198	18.051
5348	30	29.99	24.98	24.35	24.24	17.224	18.047
5349	30	29.99	24.91	24.4	24.25	17.25	18.042
5350	30	29.99	24.79	24.42	24.25	17.272	18.036
5351	30	29.99	24.64	24.43	24.24	17.284	18.027
5352	30	29.99	24.48	24.42	24.24	17.281	18.015
5353	30	29.99	24.32	24.39	24.23	17.265	18.002
5354	30	29.99	24.16	24.36	24.22	17.241	17.989
5355	30	29.99	24	24.32	24.21	17.208	17.974
5356	30	29.99	23.84	24.28	24.2	17.168	17.958
5357	30	29.99	23.69	24.23	24.19	17.118	17.941
5358	30	29.99	23.55	24.18	24.18	17.059	17.921
5359	30	29.99	23.41	24.13	24.17	16.994	17.902
5360	30	29.99	23.39	24.07	24.16	16.926	17.881
5361	30	29.99	23.43	24.03	24.15	16.858	17.862
5362	30	29.99	23.5	23.99	24.15	16.796	17.844
5363	30	29.99	23.63	23.97	24.15	16.746	17.828
5364	30	29.99	23.81	23.96	24.15	16.71	17.815
5365	30	29.99	24.01	23.98	24.16	16.691	17.804
5366	30	29.99	24.23	24.01	24.17	16.69	17.797
5367	30	29.99	24.44	24.05	24.18	16.708	17.792
5368	30	29.99	24.66	24.1	24.19	16.744	17.79
5369	30	29.99	24.86	24.16	24.2	16.798	17.792
5370	30	29.99	24.95	24.24	24.22	16.87	17.796
5371	30	29.99	24.98	24.3	24.23	16.954	17.801
5372	30	29.99	24.98	24.35	24.24	17.046	17.808
5373	30	29.99	24.91	24.4	24.25	17.138	17.813
5374	30	29.99	24.79	24.42	24.25	17.225	17.818
5375	30	29.99	24.64	24.43	24.24	17.301	17.821
5376	30	29.99	24.48	24.42	24.24	17.36	17.82
5377	30	29.99	24.32	24.39	24.23	17.4	17.818
5378	30	29.99	24.16	24.36	24.22	17.422	17.813
5379	30	29.99	24	24.32	24.21	17.429	17.807
5380	30	29.99	23.84	24.28	24.2	17.425	17.801
5381	30	29.99	23.69	24.23	24.19	17.414	17.794
5382	30	29.99	23.55	24.18	24.18	17.397	17.788
5383	30	29.99	23.41	24.13	24.17	17.376	17.781
5384	30	29.99	23.39	24.07	24.16	17.353	17.773
5385	30	29.99	23.43	24.03	24.15	17.328	17.766
5386	30	29.99	23.5	23.99	24.15	17.302	17.758
5387	30	29.99	23.63	23.97	24.15	17.276	17.75
5388	30	29.99	23.81	23.96	24.15	17.251	17.743
5389	30	29.99	24.01	23.98	24.16	17.229	17.735
5390	30	29.99	24.23	24.01	24.17	17.209	17.729
5391	30	29.99	24.44	24.05	24.18	17.195	17.723
5392	30	29.99	24.66	24.1	24.19	17.187	17.719
5393	30	29.99	24.86	24.16	24.2	17.185	17.715
5394	30	29.99	24.95	24.24	24.22	17.188	17.712
5395	30	29.99	24.98	24.3	24.23	17.194	17.709
5396	30	29.99	24.98	24.35	24.24	17.204	17.706
5397	30	29.99	24.91	24.4	24.25	17.216	17.704
5398	30	29.99	24.79	24.42	24.25	17.229	17.702
5399	30	29.99	24.64	24.43	24.24	17.244	17.7
5400	30	29.99	24.48	24.42	24.24	17.258	17.698
5401	30	29.99	24.32	24.39	24.23	17.273	17.696
5402	30	29.99	24.16	24.36	24.22	17.287	17.694
5403	30	29.99	24	24.32	24.21	17.299	17.692
5404	30	29.99	23.84	24.28	24.2	17.31	17.69
5405	30	29.99	23.69	24.23	24.19	17.32	17.687
5406	30	29.99	23.55	24.18	24.18	17.328	17.685
5407	30	29.99	23.41	24.13	24.17	17.335	17.683
5408	30	29.99	23.39	24.07	24.16	17.341	17.681
5409	30	29.99	23.43	24.03	24.15	17.347	17.679
5410	30	29.99	23.5	23.99	24.15	17.355	17.677
5411	30	29.99	23.63	23.97	24.15	17.366	17.677
5412	30	29.99	23.81	23.96	24.15	17.383	17.679
5413	30	29.99	24.01	23.98	24.16	17.409	17.682
5414	30	29.99	24.23	24.01	24.17	17.448	17.689
5415	30	29.99	24.44	24.05	24.18	17.502	17.699
5416	30	29.99	24.66	24.1	24.19	17.575	17.712
5417	30	29.99	24.86	24.16	24.2	17.666	17.729
5418	30	29.99	24.95	24.24	24.22	17.772	17.749
5419	30	29.99	24.98	24.3	24.23	17.892	17.77
5420	30	29.99	24.98	24.35	24.24	18.02	17.793
5421	30	29.99	24.91	24.4	24.25	18.15	17.816
5422	30	29.99	24.79	24.42	24.25	18.274	17.837
5423	30	29.99	24.64	24.43	24.24	18.384	17.855
5424	30	29.99	24.48	24.42	24.24	18.476	17.871
5425	30	29.99	24.32	24.39	24.23	18.55	17.885
5426	30	29.99	24.16	24.36	24.22	18.606	17.898
5427	30	29.99	24	24.32	24.21	18.646	17.909
5428	30	29.99	23.84	24.28	24.2	18.675	17.919
5429	30	29.99	23.69	24.23	24.19	18.692	17.929
5430	30	29.99	23.55	24.18	24.18	18.7	17.937
5431	30	29.99	23.41	24.13	24.17	18.699	17.944
5432	30	29.99	23.39	24.07	24.16	18.691	17.95
5433	30	29.99	23.43	24.03	24.15	18.678	17.956
5434	30	29.99	23.5	23.99	24.15	18.663	17.963
5435	30	29.99	23.63	23.97	24.15	18.656	17.972
5436	30	29.99	23.81	23.96	24.15	18.666	17.986
5437	30	29.99	24.01	23.98	24.16	18.7	18.005
5438	30	29.99	24.23	24.01	24.17	18.764	18.029
5439	30	29.99	24.44	24.05	24.18	18.858	18.059
5440	30	29.99	24.66	24.1	24.19	18.982	18.093
5441	30	29.99	24.86	24.16	24.2	19.129	18.13
5442	30	29.99	24.95	24.24	24.22	19.297	18.171
5443	30	29.99	24.98	24.3	24.23	19.477	18.213
5444	30	29.99	24.98	24.35	24.24	19.665	18.256
5445	30	29.99	24.91	24.4	24.25	19.851	18.299
5446	30	29.99	24.79	24.42	24.25	20.026	18.339
5447	30	29.99	24.64	24.43	24.24	20.18	18.376
5448	30	29.99	24.48	24.42	24.24	20.311	18.41
5449	30	29.99	24.32	24.39	24.23	20.419	18.441
5450	30	29.99	24.16	24.36	24.22	20.504	18.471
5451	30	29.99	24	24.32	24.21	20.568	18.498
5452	30	29.99	23.84	24.28	24.2	20.613	18.523
5453	30	29.99	23.69	24.23	24.19	20.642	18.547
5454	30	29.99	23.55	24.18	24.18	20.655	18.568
5455	30	29.99	23.41	24.13	24.17	20.652	18.587
5456	30	29.99	23.39	24.07	24.16	20.633	18.603
5457	30	29.99	23.43	24.03	24.15	20.599	18.618
5458	30	29.99	23.5	23.99	24.15	20.559	18.633
5459	30	29.99	23.63	23.97	24.15	20.524	18.65
5460	30	29.99	23.81	23.96	24.15	20.505	18.672
5461	30	29.99	24.01	23.98	24.16	20.51	18.698
5462	30	29.99	24.23	24.01	24.17	20.541	18.728
5463	30	29.99	24.44	24.05	24.18	20.602	18.763
5464	30	29.99	24.66	24.1	24.19	20.692	18.803
5465	30	29.99	24.86	24.16	24.2	20.807	18.846
5466	30	29.99	24.95	24.24	24.22	20.942	18.891
5467	30	29.99	24.98	24.3	24.23	21.085	18.935
5468	30	29.99	24.98	24.35	24.24	21.227	18.979
5469	30	29.99	24.91	24.4	24.25	21.36	19.02
5470	30	29.99	24.79	24.42	24.25	21.476	19.058
5471	30	29.99	24.64	24.43	24.24	21.57	19.092
5472	30	29.99	24.48	24.42	24.24	21.639	19.122
5473	30	29.99	24.32	24.39	24.23	21.682	19.149
5474	30	29.99	24.16	24.36	24.22	21.699	19.173
5475	30	29.99	24	24.32	24.21	21.696	19.194
5476	30	29.99	23.84	24.28	24.2	21.674	19.213
5477	30	29.99	23.69	24.23	24.19	21.638	19.23
5478	30	29.99	23.55	24.18	24.18	21.591	19.246
5479	30	29.99	23.41	24.13	24.17	21.534	19.26
5480	30	29.99	23.39	24.07	24.16	21.47	19.273
5481	30	29.99	23.43	24.03	24.15	21.4	19.284
5482	30	29.99	23.5	23.99	24.15	21.325	19.294
5483	30	29.99	23.63	23.97	24.15	21.245	19.302
5484	30	29.99	23.81	23.96	24.15	21.162	19.309
5485	30	29.99	24.01	23.98	24.16	21.081	19.316
5486	30	29.99	24.23	24.01	24.17	21.007	19.325
5487	30	29.99	24.44	24.05	24.18	20.944	19.335
5488	30	29.99	24.66	24.1	24.19	20.896	19.347
5489	30	29.99	24.86	24.16	24.2	20.865	19.361
5490	30	29.99	24.95	24.24	24.22	20.852	19.378
5491	30	29.99	24.98	24.3	24.23	20.853	19.396
5492	30	29.99	24.98	24.35	24.24	20.865	19.413
5493	30	29.99	24.91	24.4	24.25	20.879	19.43
5494	30	29.99	24.79	24.42	24.25	20.888	19.443
5495	30	29.99	24.64	24.43	24.24	20.886	19.453
5496	30	29.99	24.48	24.42	24.24	20.867	19.461
5497	30	29.99	24.32	24.39	24.23	20.834	19.465
5498	30	29.99	24.16	24.36	24.22	20.786	19.468
5499	30	29.99	24	24.32	24.21	20.726	19.468
5500	30	29.99	23.84	24.28	24.2	20.656	19.467
5501	30	29.99	23.69	24.23	24.19	20.576	19.464
5502	30	29.99	23.55	24.18	24.18	20.488	19.459
5503	30	29.99	23.41	24.13	24.17	20.393	19.452
5504	30	29.99	23.39	24.07	24.16	20.292	19.444
5505	30	29.99	23.43	24.03	24.15	20.19	19.436
5506	30	29.99	23.5	23.99	24.15	20.091	19.428
5507	30	29.99	23.63	23.97	24.15	20.001	19.421
5508	30	29.99	23.81	23.96	24.15	19.922	19.416
5509	30	29.99	24.01	23.98	24.16	19.854	19.412
5510	30	29.99	24.23	24.01	24.17	19.798	19.409
