Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
4822	10	30	25.084	24.406	24.216	21.112	19.532
4823	10	30	24.922	24.433	24.216	21.104	19.545
4824	10	30	24.729	24.436	24.212	21.09	19.555
4825	10	30	24.524	24.42	24.206	21.07	19.564
4826	10	30	24.318	24.389	24.199	21.043	19.572
4827	10	30	24.116	24.347	24.191	21.011	19.579
4828	10	30	23.921	24.299	24.182	20.976	19.586
4829	10	30	23.734	24.247	24.173	20.937	19.591
4830	10	30	23.555	24.192	24.164	20.897	19.596
4831	10	30	23.384	24.136	24.154	20.854	19.6
4832	10	30	23.221	24.08	24.144	20.809	19.603
4833	10	30	23.137	24.024	24.134	20.763	19.606
4834	10	30	23.187	23.97	24.124	20.718	19.609
4835	10	30	23.264	23.923	24.116	20.675	19.612
4836	10	30	23.435	23.894	24.115	20.637	19.616
4837	10	30	23.668	23.89	24.118	20.607	19.622
4838	10	30	23.929	23.91	24.126	20.588	19.63
4839	10	30	24.198	23.949	24.136	20.582	19.641
4840	10	30	24.466	24.003	24.147	20.589	19.654
4841	10	30	24.727	24.067	24.159	20.605	19.667
4842	10	30	24.978	24.136	24.172	20.63	19.682
4843	10	30	25.146	24.21	24.185	20.661	19.697
4844	10	30	25.178	24.285	24.199	20.696	19.713
4845	10	30	25.18	24.354	24.21	20.733	19.728
4846	10	30	25.084	24.406	24.216	20.768	19.742
4847	10	30	24.922	24.433	24.216	20.796	19.754
4848	10	30	24.729	24.436	24.212	20.813	19.763
4849	10	30	24.524	24.42	24.206	20.817	19.769
4850	10	30	24.318	24.389	24.199	20.806	19.773
4851	10	30	24.116	24.347	24.191	20.781	19.774
4852	10	30	23.921	24.299	24.182	20.744	19.772
4853	10	30	23.734	24.247	24.173	20.695	19.769
4854	10	30	23.555	24.192	24.164	20.636	19.764
4855	10	30	23.384	24.136	24.154	20.566	19.757
4856	10	30	23.221	24.08	24.144	20.488	19.748
4857	10	30	23.137	24.024	24.134	20.404	19.737
4858	10	30	23.187	23.97	24.124	20.319	19.728
4859	10	30	23.264	23.923	24.116	20.237	19.719
4860	10	30	23.435	23.894	24.115	20.164	19.713
4861	10	30	23.668	23.89	24.118	20.103	19.708
4862	10	30	23.929	23.91	24.126	20.053	19.705
4863	10	30	24.198	23.949	24.136	20.017	19.704
4864	10	30	24.466	24.003	24.147	19.992	19.705
4865	10	30	24.727	24.067	24.159	19.977	19.706
4866	10	30	24.978	24.136	24.172	19.97	19.709
4867	10	30	25.146	24.21	24.185	19.97	19.712
4868	10	30	25.178	24.285	24.199	19.976	19.715
4869	10	30	25.18	24.354	24.21	19.985	19.719
4870	10	30	25.084	24.406	24.216	19.994	19.721
4871	10	30	24.922	24.433	24.216	19.999	19.722
4872	10	30	24.729	24.436	24.212	19.998	19.722
4873	10	30	24.524	24.42	24.206	19.988	19.719
4874	10	30	24.318	24.389	24.199	19.968	19.714
4875	10	30	24.116	24.347	24.191	19.939	19.707
4876	10	30	23.921	24.299	24.182	19.902	19.7
4877	10	30	23.734	24.247	24.173	19.859	19.691
4878	10	30	23.555	24.192	24.164	19.811	19.682
4879	10	30	23.384	24.136	24.154	19.759	19.671
4880	10	30	23.221	24.08	24.144	19.703	19.66
4881	10	30	23.137	24.024	24.134	19.643	19.648
4882	10	30	23.187	23.97	24.124	19.582	19.635
4883	10	30	23.264	23.923	24.116	19.519	19.622
4884	10	30	23.435	23.894	24.115	19.457	19.609
4885	10	30	23.668	23.89	24.118	19.397	19.596
4886	10	30	23.929	23.91	24.126	19.34	19.584
4887	10	30	24.198	23.949	24.136	19.288	19.573
4888	10	30	24.466	24.003	24.147	19.242	19.562
4889	10	30	24.727	24.067	24.159	19.203	19.552
4890	10	30	24.978	24.136	24.172	19.169	19.543
4891	10	30	25.146	24.21	24.185	19.14	19.534
4892	10	30	25.178	24.285	24.199	19.116	19.526
4893	10	30	25.18	24.354	24.21	19.096	19.518
4894	10	30	25.084	24.406	24.216	19.077	19.51
4895	10	30	24.922	24.433	24.216	19.059	19.501
4896	10	30	24.729	24.436	24.212	19.041	19.492
4897	10	30	24.524	24.42	24.206	19.021	19.482
4898	10	30	24.318	24.389	24.199	18.997	19.471
4899	10	30	24.116	24.347	24.191	18.97	19.46
4900	10	30	23.921	24.299	24.182	18.938	19.447
4901	10	30	23.734	24.247	24.173	18.903	19.434
4902	10	30	23.555	24.192	24.164	18.864	19.419
4903	10	30	23.384	24.136	24.154	18.821	19.404
4904	10	30	23.221	24.08	24.144	18.774	19.388
4905	10	30	23.137	24.024	24.134	18.725	19.372
4906	10	30	23.187	23.97	24.124	18.676	19.355
4907	10	30	23.264	23.923	24.116	18.627	19.339
4908	10	30	23.435	23.894	24.115	18.58	19.323
4909	10	30	23.668	23.89	24.118	18.533	19.307
4910	10	30	23.929	23.91	24.126	18.486	19.29
4911	10	30	24.198	23.949	24.136	18.439	19.272
4912	10	30	24.466	24.003	24.147	18.394	19.256
4913	10	30	24.727	24.067	24.159	18.353	19.24
4914	10	30	24.978	24.136	24.172	18.321	19.227
4915	10	30	25.146	24.21	24.185	18.302	19.218
4916	10	30	25.178	24.285	24.199	18.297	19.21
4917	10	30	25.18	24.354	24.21	18.305	19.205
4918	10	30	25.084	24.406	24.216	18.322	19.201
4919	10	30	24.922	24.433	24.216	18.345	19.197
4920	10	30	24.729	24.436	24.212	18.369	19.192
4921	10	30	24.524	24.42	24.206	18.393	19.187
4922	10	30	24.318	24.389	24.199	18.414	19.182
4923	10	30	24.116	24.347	24.191	18.431	19.175
4924	10	30	23.921	24.299	24.182	18.444	19.168
4925	10	30	23.734	24.247	24.173	18.452	19.161
4926	10	30	23.555	24.192	24.164	18.456	19.153
4927	10	30	23.384	24.136	24.154	18.457	19.144
4928	10	30	23.221	24.08	24.144	18.454	19.136
4929	10	30	23.137	24.024	24.134	18.45	19.128
4930	10	30	23.187	23.97	24.124	18.445	19.12
4931	10	30	23.264	23.923	24.116	18.442	19.113
4932	10	30	23.435	23.894	24.115	18.442	19.107
4933	10	30	23.668	23.89	24.118	18.446	19.102
4934	10	30	23.929	23.91	24.126	18.458	19.099
4935	10	30	24.198	23.949	24.136	18.479	19.099
4936	10	30	24.466	24.003	24.147	18.511	19.102
4937	10	30	24.727	24.067	24.159	18.557	19.107
4938	10	30	24.978	24.136	24.172	18.613	19.115
4939	10	30	25.146	24.21	24.185	18.68	19.124
4940	10	30	25.178	24.285	24.199	18.751	19.133
4941	10	30	25.18	24.354	24.21	18.814	19.138
4942	10	30	25.084	24.406	24.216	18.861	19.139
4943	10	30	24.922	24.433	24.216	18.89	19.137
4944	10	30	24.729	24.436	24.212	18.902	19.132
4945	10	30	24.524	24.42	24.206	18.898	19.125
4946	10	30	24.318	24.389	24.199	18.882	19.117
4947	10	30	24.116	24.347	24.191	18.857	19.109
4948	10	30	23.921	24.299	24.182	18.828	19.1
4949	10	30	23.734	24.247	24.173	18.795	19.091
4950	10	30	23.555	24.192	24.164	18.761	19.082
4951	10	30	23.384	24.136	24.154	18.726	19.073
4952	10	30	23.221	24.08	24.144	18.69	19.064
4953	10	30	23.137	24.024	24.134	18.655	19.055
4954	10	30	23.187	23.97	24.124	18.622	19.046
4955	10	30	23.264	23.923	24.116	18.592	19.038
4956	10	30	23.435	23.894	24.115	18.567	19.031
4957	10	30	23.668	23.89	24.118	18.548	19.025
4958	10	30	23.929	23.91	24.126	18.536	19.02
4959	10	30	24.198	23.949	24.136	18.532	19.017
4960	10	30	24.466	24.003	24.147	18.533	19.014
4961	10	30	24.727	24.067	24.159	18.54	19.012
4962	10	30	24.978	24.136	24.172	18.552	19.011
4963	10	30	25.146	24.21	24.185	18.567	19.011
4964	10	30	25.178	24.285	24.199	18.585	19.01
4965	10	30	25.18	24.354	24.21	18.606	19.01
4966	10	30	25.084	24.406	24.216	18.624	19.01
4967	10	30	24.922	24.433	24.216	18.639	19.007
4968	10	30	24.729	24.436	24.212	18.645	19.003
4969	10	30	24.524	24.42	24.206	18.642	18.996
4970	10	30	24.318	24.389	24.199	18.628	18.988
4971	10	30	24.116	24.347	24.191	18.607	18.978
4972	10	30	23.921	24.299	24.182	18.578	18.968
4973	10	30	23.734	24.247	24.173	18.544	18.957
4974	10	30	23.555	24.192	24.164	18.506	18.946
4975	10	30	23.384	24.136	24.154	18.465	18.933
4976	10	30	23.221	24.08	24.144	18.421	18.921
4977	10	30	23.137	24.024	24.134	18.376	18.908
4978	10	30	23.187	23.97	24.124	18.333	18.896
4979	10	30	23.264	23.923	24.116	18.293	18.884
4980	10	30	23.435	23.894	24.115	18.261	18.875
4981	10	30	23.668	23.89	24.118	18.236	18.867
4982	10	30	23.929	23.91	24.126	18.22	18.86
4983	10	30	24.198	23.949	24.136	18.211	18.855
4984	10	30	24.466	24.003	24.147	18.211	18.85
4985	10	30	24.727	24.067	24.159	18.218	18.848
4986	10	30	24.978	24.136	24.172	18.236	18.847
4987	10	30	25.146	24.21	24.185	18.263	18.849
4988	10	30	25.178	24.285	24.199	18.3	18.852
4989	10	30	25.18	24.354	24.21	18.345	18.857
4990	10	30	25.084	24.406	24.216	18.393	18.861
4991	10	30	24.922	24.433	24.216	18.439	18.864
4992	10	30	24.729	24.436	24.212	18.479	18.865
4993	10	30	24.524	24.42	24.206	18.511	18.865
4994	10	30	24.318	24.389	24.199	18.535	18.864
4995	10	30	24.116	24.347	24.191	18.552	18.862
4996	10	30	23.921	24.299	24.182	18.565	18.86
4997	10	30	23.734	24.247	24.173	18.573	18.858
4998	10	30	23.555	24.192	24.164	18.579	18.856
4999	10	30	23.384	24.136	24.154	18.582	18.853
5000	10	30	23.221	24.08	24.144	18.582	18.85
5001	10	30	23.137	24.024	24.134	18.58	18.847
5002	10	30	23.187	23.97	24.124	18.579	18.845
5003	10	30	23.264	23.923	24.116	18.581	18.844
5004	10	30	23.435	23.894	24.115	18.593	18.846
5005	10	30	23.668	23.89	24.118	18.615	18.851
5006	10	30	23.929	23.91	24.126	18.647	18.857
5007	10	30	24.198	23.949	24.136	18.686	18.865
5008	10	30	24.466	24.003	24.147	18.736	18.875
5009	10	30	24.727	24.067	24.159	18.8	18.889
5010	10	30	24.978	24.136	24.172	18.878	18.907
5011	10	30	25.146	24.21	24.185	18.971	18.927
5012	10	30	25.178	24.285	24.199	19.075	18.949
5013	10	30	25.18	24.354	24.21	19.182	18.971
5014	10	30	25.084	24.406	24.216	19.287	18.991
5015	10	30	24.922	24.433	24.216	19.384	19.01
5016	10	30	24.729	24.436	24.212	19.469	19.026
5017	10	30	24.524	24.42	24.206	19.54	19.04
5018	10	30	24.318	24.389	24.199	19.599	19.053
5019	10	30	24.116	24.347	24.191	19.648	19.065
5020	10	30	23.921	24.299	24.182	19.686	19.075
5021	10	30	23.734	24.247	24.173	19.716	19.085
5022	10	30	23.555	24.192	24.164	19.738	19.094
5023	10	30	23.384	24.136	24.154	19.753	19.103
5024	10	30	23.221	24.08	24.144	19.763	19.11
5025	10	30	23.137	24.024	24.134	19.768	19.118
5026	10	30	23.187	23.97	24.124	19.772	19.126
5027	10	30	23.264	23.923	24.116	19.78	19.135
5028	10	30	23.435	23.894	24.115	19.797	19.148
5029	10	30	23.668	23.89	24.118	19.826	19.164
5030	10	30	23.929	23.91	24.126	19.863	19.181
5031	10	30	24.198	23.949	24.136	19.904	19.196
5032	10	30	24.466	24.003	24.147	19.947	19.213
5033	10	30	24.727	24.067	24.159	19.998	19.232
5034	10	30	24.978	24.136	24.172	20.058	19.253
5035	10	30	25.146	24.21	24.185	20.127	19.277
5036	10	30	25.178	24.285	24.199	20.2	19.3
5037	10	30	25.18	24.354	24.21	20.274	19.323
5038	10	30	25.084	24.406	24.216	20.344	19.344
5039	10	30	24.922	24.433	24.216	20.406	19.364
5040	10	30	24.729	24.436	24.212	20.456	19.38
5041	10	30	24.524	24.42	24.206	20.492	19.395
5042	10	30	24.318	24.389	24.199	20.517	19.407
5043	10	30	24.116	24.347	24.191	20.53	19.418
5044	10	30	23.921	24.299	24.182	20.532	19.428
5045	10	30	23.734	24.247	24.173	20.525	19.436
5046	10	30	23.555	24.192	24.164	20.509	19.442
5047	10	30	23.384	24.136	24.154	20.485	19.447
5048	10	30	23.221	24.08	24.144	20.455	19.451
5049	10	30	23.137	24.024	24.134	20.422	19.455
5050	10	30	23.187	23.97	24.124	20.39	19.46
5051	10	30	23.264	23.923	24.116	20.361	19.466
5052	10	30	23.435	23.894	24.115	20.338	19.473
5053	10	30	23.668	23.89	24.118	20.323	19.481
5054	10	30	23.929	23.91	24.126	20.315	19.491
5055	10	30	24.198	23.949	24.136	20.317	19.502
5056	10	30	24.466	24.003	24.147	20.328	19.515
5057	10	30	24.727	24.067	24.159	20.347	19.529
5058	10	30	24.978	24.136	24.172	20.373	19.543
5059	10	30	25.146	24.21	24.185	20.404	19.559
5060	10	30	25.178	24.285	24.199	20.44	19.575
5061	10	30	25.18	24.354	24.21	20.475	19.589
5062	10	30	25.084	24.406	24.216	20.505	19.602
5063	10	30	24.922	24.433	24.216	20.527	19.613
5064	10	30	24.729	24.436	24.212	20.538	19.62
5065	10	30	24.524	24.42	24.206	20.537	19.626
5066	10	30	24.318	24.389	24.199	20.524	19.63
5067	10	30	24.116	24.347	24.191	20.5	19.631
5068	10	30	23.921	24.299	24.182	20.468	19.632
5069	10	30	23.734	24.247	24.173	20.428	19.631
5070	10	30	23.555	24.192	24.164	20.382	19.629
5071	10	30	23.384	24.136	24.154	20.331	19.626
5072	10	30	23.221	24.08	24.144	20.276	19.622
5073	10	30	23.137	24.024	24.134	20.217	19.617
5074	10	30	23.187	23.97	24.124	20.157	19.612
5075	10	30	23.264	23.923	24.116	20.101	19.608
5076	10	30	23.435	23.894	24.115	20.054	19.607
5077	10	30	23.668	23.89	24.118	20.02	19.609
5078	10	30	23.929	23.91	24.126	19.998	19.612
5079	10	30	24.198	23.949	24.136	19.99	19.617
5080	10	30	24.466	24.003	24.147	19.994	19.625
5081	10	30	24.727	24.067	24.159	20.01	19.634
5082	10	30	24.978	24.136	24.172	20.037	19.644
5083	10	30	25.146	24.21	24.185	20.069	19.655
5084	10	30	25.178	24.285	24.199	20.105	19.666
5085	10	30	25.18	24.354	24.21	20.141	19.675
5086	10	30	25.084	24.406	24.216	20.172	19.683
5087	10	30	24.922	24.433	24.216	20.194	19.689
5088	10	30	24.729	24.436	24.212	20.205	19.692
5089	10	30	24.524	24.42	24.206	20.205	19.694
5090	10	30	24.318	24.389	24.199	20.192	19.693
5091	10	30	24.116	24.347	24.191	20.168	19.689
5092	10	30	23.921	24.299	24.182	20.131	19.684
5093	10	30	23.734	24.247	24.173	20.083	19.676
5094	10	30	23.555	24.192	24.164	20.027	19.668
5095	10	30	23.384	24.136	24.154	19.965	19.658
5096	10	30	23.221	24.08	24.144	19.899	19.648
5097	10	30	23.137	24.024	24.134	19.832	19.638
5098	10	30	23.187	23.97	24.124	19.766	19.628
5099	10	30	23.264	23.923	24.116	19.701	19.618
5100	10	30	23.435	23.894	24.115	19.64	19.608
5101	10	30	23.668	23.89	24.118	19.586	19.6
5102	10	30	23.929	23.91	24.126	19.54	19.594
5103	10	30	24.198	23.949	24.136	19.504	19.588
5104	10	30	24.466	24.003	24.147	19.476	19.584
5105	10	30	24.727	24.067	24.159	19.456	19.581
5106	10	30	24.978	24.136	24.172	19.444	19.579
5107	10	30	25.146	24.21	24.185	19.44	19.578
5108	10	30	25.178	24.285	24.199	19.441	19.577
5109	10	30	25.18	24.354	24.21	19.444	19.576
5110	10	30	25.084	24.406	24.216	19.443	19.573
5111	10	30	24.922	24.433	24.216	19.436	19.567
5112	10	30	24.729	24.436	24.212	19.417	19.559
5113	10	30	24.524	24.42	24.206	19.385	19.547
5114	10	30	24.318	24.389	24.199	19.339	19.533
5115	10	30	24.116	24.347	24.191	19.28	19.516
5116	10	30	23.921	24.299	24.182	19.211	19.498
5117	10	30	23.734	24.247	24.173	19.133	19.478
5118	10	30	23.555	24.192	24.164	19.047	19.457
5119	10	30	23.384	24.136	24.154	18.957	19.435
5120	10	30	23.221	24.08	24.144	18.863	19.412
5121	10	30	23.137	24.024	24.134	18.769	19.389
5122	10	30	23.187	23.97	24.124	18.681	19.368
5123	10	30	23.264	23.923	24.116	18.603	19.35
5124	10	30	23.435	23.894	24.115	18.542	19.335
5125	10	30	23.668	23.89	24.118	18.498	19.323
5126	10	30	23.929	23.91	24.126	18.472	19.314
5127	10	30	24.198	23.949	24.136	18.464	19.308
5128	10	30	24.466	24.003	24.147	18.472	19.305
5129	10	30	24.727	24.067	24.159	18.494	19.303
5130	10	30	24.978	24.136	24.172	18.526	19.302
5131	10	30	25.146	24.21	24.185	18.565	19.302
5132	10	30	25.178	24.285	24.199	18.607	19.302
5133	10	30	25.18	24.354	24.21	18.649	19.301
5134	10	30	25.084	24.406	24.216	18.686	19.299
5135	10	30	24.922	24.433	24.216	18.717	19.296
5136	10	30	24.729	24.436	24.212	18.74	19.291
5137	10	30	24.524	24.42	24.206	18.754	19.285
5138	10	30	24.318	24.389	24.199	18.76	19.278
5139	10	30	24.116	24.347	24.191	18.759	19.27
5140	10	30	23.921	24.299	24.182	18.75	19.261
5141	10	30	23.734	24.247	24.173	18.735	19.251
5142	10	30	23.555	24.192	24.164	18.714	19.24
5143	10	30	23.384	24.136	24.154	18.69	19.229
5144	10	30	23.221	24.08	24.144	18.662	19.218
5145	10	30	23.137	24.024	24.134	18.633	19.207
5146	10	30	23.187	23.97	24.124	18.604	19.196
5147	10	30	23.264	23.923	24.116	18.576	19.185
5148	10	30	23.435	23.894	24.115	18.548	19.174
5149	10	30	23.668	23.89	24.118	18.522	19.163
5150	10	30	23.929	23.91	24.126	18.497	19.153
5151	10	30	24.198	23.949	24.136	18.475	19.143
5152	10	30	24.466	24.003	24.147	18.455	19.133
5153	10	30	24.727	24.067	24.159	18.436	19.123
5154	10	30	24.978	24.136	24.172	18.416	19.113
5155	10	30	25.146	24.21	24.185	18.396	19.102
5156	10	30	25.178	24.285	24.199	18.374	19.09
5157	10	30	25.18	24.354	24.21	18.351	19.079
5158	10	30	25.084	24.406	24.216	18.325	19.066
5159	10	30	24.922	24.433	24.216	18.299	19.054
5160	10	30	24.729	24.436	24.212	18.27	19.04
5161	10	30	24.524	24.42	24.206	18.241	19.027
5162	10	30	24.318	24.389	24.199	18.212	19.015
5163	10	30	24.116	24.347	24.191	18.186	19.002
5164	10	30	23.921	24.299	24.182	18.164	18.991
5165	10	30	23.734	24.247	24.173	18.146	18.981
5166	10	30	23.555	24.192	24.164	18.132	18.971
5167	10	30	23.384	24.136	24.154	18.121	18.961
5168	10	30	23.221	24.08	24.144	18.11	18.951
5169	10	30	23.137	24.024	24.134	18.098	18.941
5170	10	30	23.187	23.97	24.124	18.088	18.93
5171	10	30	23.264	23.923	24.116	18.082	18.922
5172	10	30	23.435	23.894	24.115	18.084	18.916
5173	10	30	23.668	23.89	24.118	18.096	18.913
5174	10	30	23.929	23.91	24.126	18.119	18.911
5175	10	30	24.198	23.949	24.136	18.151	18.912
5176	10	30	24.466	24.003	24.147	18.194	18.915
5177	10	30	24.727	24.067	24.159	18.245	18.919
5178	10	30	24.978	24.136	24.172	18.303	18.924
5179	10	30	25.146	24.21	24.185	18.365	18.93
5180	10	30	25.178	24.285	24.199	18.424	18.934
5181	10	30	25.18	24.354	24.21	18.472	18.935
5182	10	30	25.084	24.406	24.216	18.504	18.932
5183	10	30	24.922	24.433	24.216	18.519	18.926
5184	10	30	24.729	24.436	24.212	18.518	18.918
5185	10	30	24.524	24.42	24.206	18.505	18.908
5186	10	30	24.318	24.389	24.199	18.48	18.897
5187	10	30	24.116	24.347	24.191	18.448	18.886
5188	10	30	23.921	24.299	24.182	18.408	18.873
5189	10	30	23.734	24.247	24.173	18.364	18.86
5190	10	30	23.555	24.192	24.164	18.315	18.846
5191	10	30	23.384	24.136	24.154	18.263	18.831
5192	10	30	23.221	24.08	24.144	18.209	18.816
5193	10	30	23.137	24.024	24.134	18.154	18.8
5194	10	30	23.187	23.97	24.124	18.1	18.785
5195	10	30	23.264	23.923	24.116	18.052	18.772
5196	10	30	23.435	23.894	24.115	18.013	18.761
5197	10	30	23.668	23.89	24.118	17.988	18.753
5198	10	30	23.929	23.91	24.126	17.98	18.749
5199	10	30	24.198	23.949	24.136	17.987	18.747
5200	10	30	24.466	24.003	24.147	18.008	18.748
5201	10	30	24.727	24.067	24.159	18.041	18.749
5202	10	30	24.978	24.136	24.172	18.079	18.75
5203	10	30	25.146	24.21	24.185	18.113	18.749
5204	10	30	25.178	24.285	24.199	18.141	18.746
5205	10	30	25.18	24.354	24.21	18.162	18.742
5206	10	30	25.084	24.406	24.216	18.175	18.737
5207	10	30	24.922	24.433	24.216	18.178	18.729
5208	10	30	24.729	24.436	24.212	18.17	18.72
5209	10	30	24.524	24.42	24.206	18.152	18.708
5210	10	30	24.318	24.389	24.199	18.124	18.696
5211	10	30	24.116	24.347	24.191	18.087	18.682
5212	10	30	23.921	24.299	24.182	18.044	18.666
5213	10	30	23.734	24.247	24.173	17.994	18.65
5214	10	30	23.555	24.192	24.164	17.939	18.633
5215	10	30	23.384	24.136	24.154	17.88	18.615
5216	10	30	23.221	24.08	24.144	17.816	18.596
5217	10	30	23.137	24.024	24.134	17.749	18.576
5218	10	30	23.187	23.97	24.124	17.684	18.557
5219	10	30	23.264	23.923	24.116	17.625	18.54
5220	10	30	23.435	23.894	24.115	17.58	18.527
5221	10	30	23.668	23.89	24.118	17.552	18.518
5222	10	30	23.929	23.91	24.126	17.544	18.512
5223	10	30	24.198	23.949	24.136	17.552	18.508
5224	10	30	24.466	24.003	24.147	17.571	18.505
5225	10	30	24.727	24.067	24.159	17.599	18.503
5226	10	30	24.978	24.136	24.172	17.633	18.502
5227	10	30	25.146	24.21	24.185	17.67	18.501
5228	10	30	25.178	24.285	24.199	17.704	18.498
5229	10	30	25.18	24.354	24.21	17.733	18.494
5230	10	30	25.084	24.406	24.216	17.755	18.488
5231	10	30	24.922	24.433	24.216	17.77	18.482
5232	10	30	24.729	24.436	24.212	17.779	18.475
5233	10	30	24.524	24.42	24.206	17.782	18.467
5234	10	30	24.318	24.389	24.199	17.782	18.46
5235	10	30	24.116	24.347	24.191	17.779	18.452
5236	10	30	23.921	24.299	24.182	17.772	18.444
5237	10	30	23.734	24.247	24.173	17.763	18.435
5238	10	30	23.555	24.192	24.164	17.751	18.426
5239	10	30	23.384	24.136	24.154	17.737	18.416
5240	10	30	23.221	24.08	24.144	17.721	18.407
5241	10	30	23.137	24.024	24.134	17.706	18.398
5242	10	30	23.187	23.97	24.124	17.691	18.389
5243	10	30	23.264	23.923	24.116	17.679	18.381
5244	10	30	23.435	23.894	24.115	17.672	18.375
5245	10	30	23.668	23.89	24.118	17.674	18.371
5246	10	30	23.929	23.91	24.126	17.684	18.369
5247	10	30	24.198	23.949	24.136	17.701	18.368
5248	10	30	24.466	24.003	24.147	17.726	18.368
5249	10	30	24.727	24.067	24.159	17.759	18.37
5250	10	30	24.978	24.136	24.172	17.799	18.373
5251	10	30	25.146	24.21	24.185	17.846	18.378
5252	10	30	25.178	24.285	24.199	17.899	18.384
5253	10	30	25.18	24.354	24.21	17.953	18.39
5254	10	30	25.084	24.406	24.216	18.003	18.394
5255	10	30	24.922	24.433	24.216	18.046	18.396
5256	10	30	24.729	24.436	24.212	18.079	18.396
5257	10	30	24.524	24.42	24.206	18.101	18.394
5258	10	30	24.318	24.389	24.199	18.109	18.39
5259	10	30	24.116	24.347	24.191	18.107	18.384
5260	10	30	23.921	24.299	24.182	18.094	18.377
5261	10	30	23.734	24.247	24.173	18.073	18.37
5262	10	30	23.555	24.192	24.164	18.046	18.361
5263	10	30	23.384	24.136	24.154	18.013	18.351
5264	10	30	23.221	24.08	24.144	17.977	18.342
5265	10	30	23.137	24.024	24.134	17.941	18.332
5266	10	30	23.187	23.97	24.124	17.907	18.324
5267	10	30	23.264	23.923	24.116	17.876	18.316
5268	10	30	23.435	23.894	24.115	17.853	18.31
5269	10	30	23.668	23.89	24.118	17.842	18.308
5270	10	30	23.929	23.91	24.126	17.845	18.308
5271	10	30	24.198	23.949	24.136	17.865	18.312
5272	10	30	24.466	24.003	24.147	17.9	18.319
5273	10	30	24.727	24.067	24.159	17.949	18.327
5274	10	30	24.978	24.136	24.172	18.008	18.337
5275	10	30	25.146	24.21	24.185	18.076	18.349
5276	10	30	25.178	24.285	24.199	18.148	18.36
5277	10	30	25.18	24.354	24.21	18.221	18.372
5278	10	30	25.084	24.406	24.216	18.29	18.382
5279	10	30	24.922	24.433	24.216	18.35	18.39
5280	10	30	24.729	24.436	24.212	18.398	18.395
5281	10	30	24.524	24.42	24.206	18.432	18.398
5282	10	30	24.318	24.389	24.199	18.452	18.399
5283	10	30	24.116	24.347	24.191	18.459	18.398
5284	10	30	23.921	24.299	24.182	18.453	18.394
5285	10	30	23.734	24.247	24.173	18.436	18.39
5286	10	30	23.555	24.192	24.164	18.41	18.384
5287	10	30	23.384	24.136	24.154	18.376	18.377
5288	10	30	23.221	24.08	24.144	18.335	18.369
5289	10	30	23.137	24.024	24.134	18.289	18.36
5290	10	30	23.187	23.97	24.124	18.242	18.351
5291	10	30	23.264	23.923	24.116	18.201	18.346
5292	10	30	23.435	23.894	24.115	18.172	18.343
5293	10	30	23.668	23.89	24.118	18.158	18.343
5294	10	30	23.929	23.91	24.126	18.157	18.346
5295	10	30	24.198	23.949	24.136	18.171	18.351
5296	10	30	24.466	24.003	24.147	18.197	18.357
5297	10	30	24.727	24.067	24.159	18.229	18.364
5298	10	30	24.978	24.136	24.172	18.26	18.368
5299	10	30	25.146	24.21	24.185	18.287	18.371
5300	10	30	25.178	24.285	24.199	18.31	18.374
5301	10	30	25.18	24.354	24.21	18.331	18.377
5302	10	30	25.084	24.406	24.216	18.35	18.379
5303	10	30	24.922	24.433	24.216	18.364	18.38
5304	10	30	24.729	24.436	24.212	18.369	18.379
5305	10	30	24.524	24.42	24.206	18.364	18.376
5306	10	30	24.318	24.389	24.199	18.35	18.371
5307	10	30	24.116	24.347	24.191	18.326	18.364
5308	10	30	23.921	24.299	24.182	18.294	18.356
5309	10	30	23.734	24.247	24.173	18.256	18.348
5310	10	30	23.555	24.192	24.164	18.214	18.339
5311	10	30	23.384	24.136	24.154	18.17	18.33
5312	10	30	23.221	24.08	24.144	18.124	18.32
5313	10	30	23.137	24.024	24.134	18.077	18.31
5314	10	30	23.187	23.97	24.124	18.032	18.301
5315	10	30	23.264	23.923	24.116	17.991	18.292
5316	10	30	23.435	23.894	24.115	17.959	18.286
5317	10	30	23.668	23.89	24.118	17.939	18.283
5318	10	30	23.929	23.91	24.126	17.933	18.282
5319	10	30	24.198	23.949	24.136	17.939	18.284
5320	10	30	24.466	24.003	24.147	17.957	18.286
5321	10	30	24.727	24.067	24.159	17.983	18.29
5322	10	30	24.978	24.136	24.172	18.014	18.294
5323	10	30	25.146	24.21	24.185	18.049	18.298
5324	10	30	25.178	24.285	24.199	18.083	18.301
5325	10	30	25.18	24.354	24.21	18.112	18.303
5326	10	30	25.084	24.406	24.216	18.131	18.302
5327	10	30	24.922	24.433	24.216	18.138	18.298
5328	10	30	24.729	24.436	24.212	18.133	18.293
5329	10	30	24.524	24.42	24.206	18.116	18.285
5330	10	30	24.318	24.389	24.199	18.087	18.275
5331	10	30	24.116	24.347	24.191	18.047	18.263
5332	10	30	23.921	24.299	24.182	17.997	18.249
5333	10	30	23.734	24.247	24.173	17.937	18.234
5334	10	30	23.555	24.192	24.164	17.87	18.217
5335	10	30	23.384	24.136	24.154	17.795	18.199
