Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
2085	30	30	25.1871
2086	30	30	25.0913
2087	30	30	24.9286
2088	30	30	24.7341
2089	30	30	24.5281
2090	30	30	24.3212
2091	30	30	24.1186
2092	30	30	23.923
2093	30	30	23.7354
2094	30	30	23.556
2095	30	30	23.3848
2096	30	30	23.2217
2097	30	30	23.1358
2098	30	30	23.1835
2099	30	30	23.256
2100	30	30	23.4267
2101	30	30	23.6608
2102	30	30	23.9233
2103	30	30	24.194
2104	30	30	24.4624
2105	30	30	24.7236
2106	30	30	24.9751
2107	30	30	25.1467
2108	30	30	25.181
2109	30	30	25.1871
2110	30	30	25.0913
2111	30	30	24.9286
2112	30	30	24.7341
2113	30	30	24.5282
2114	30	30	24.3213
2115	30	30	24.1188
2116	30	30	23.9232
2117	30	30	23.7355
2118	30	30	23.5561
2119	30	30	23.385
2120	30	30	23.2219
2121	30	30	23.1359
2122	30	30	23.1837
2123	30	30	23.2561
2124	30	30	23.4267
2125	30	30	23.6609
2126	30	30	23.9234
2127	30	30	24.1941
2128	30	30	24.4625
2129	30	30	24.7237
2130	30	30	24.9752
2131	30	30	25.1467
2132	30	30	25.181
2133	30	30	25.1872
2134	30	30	25.0913
2135	30	30	24.9286
2136	30	30	24.7341
2137	30	30	24.5282
2138	30	30	24.3213
2139	30	30	24.1188
2140	30	30	23.9232
2141	30	30	23.7355
2142	30	30	23.5561
2143	30	30	23.385
2144	30	30	23.2218
2145	30	30	23.1359
2146	30	30	23.1837
2147	30	30	23.256
2148	30	30	23.4268
2149	30	30	23.6609
2150	30	30	23.9234
2151	30	30	24.194
2152	30	30	24.4625
2153	30	30	24.7237
2154	30	30	24.9752
2155	30	30	25.1467
2156	30	30	25.1811
2157	30	30	25.1872
2158	30	30	25.0913
2159	30	30	24.9286
2160	30	30	24.7341
2161	30	30	24.5282
2162	30	30	24.3214
2163	30	30	24.1189
2164	30	30	23.9232
2165	30	30	23.7354
2166	30	30	23.556
2167	30	30	23.3849
2168	30	30	23.2219
2169	30	30	23.1359
2170	30	30	23.1837
2171	30	30	23.256
2172	30	30	23.4268
2173	30	30	23.6608
2174	30	30	23.9233
2175	30	30	24.1941
2176	30	30	24.4625
2177	30	30	24.7237
2178	30	30	24.9751
2179	30	30	25.1467
2180	30	30	25.1809
2181	30	30	25.187
2182	30	30	25.0913
2183	30	30	24.9286
2184	30	30	24.7341
2185	30	30	24.5281
2186	30	30	24.3213
2187	30	30	24.1188
2188	30	30	23.9231
2189	30	30	23.7355
2190	30	30	23.5561
2191	30	30	23.385
2192	30	30	23.2219
2193	30	30	23.1359
2194	30	30	23.1837
2195	30	30	23.2561
2196	30	30	23.4267
2197	30	30	23.6609
2198	30	30	23.9234
2199	30	30	24.1941
2200	30	30	24.4625
2201	30	30	24.7237
2202	30	30	24.9752
2203	30	30	25.1467
2204	30	30	25.1809
2205	30	30	25.187
2206	30	30	25.0913
2207	30	30	24.9285
2208	30	30	24.734
2209	30	30	24.528
2210	30	30	24.3212
2211	30	30	24.1187
2212	30	30	23.9231
2213	30	30	23.7355
2214	30	30	23.5561
2215	30	30	23.385
2216	30	30	23.2218
2217	30	30	23.1358
2218	30	30	23.1837
2219	30	30	23.256
2220	30	30	23.4267
2221	30	30	23.6608
2222	30	30	23.9233
2223	30	30	24.194
2224	30	30	24.4624
2225	30	30	24.7235
2226	30	30	24.9751
2227	30	30	25.1466
2228	30	30	25.1809
2229	30	30	25.1871
2230	30	30	25.0913
2231	30	30	24.9285
2232	30	30	24.7341
2233	30	30	24.528
2234	30	30	24.3211
2235	30	30	24.1186
2236	30	30	23.923
2237	30	30	23.7354
2238	30	30	23.5559
2239	30	30	23.3848
2240	30	30	23.2218
2241	30	30	23.1358
2242	30	30	23.1836
2243	30	30	23.256
2244	30	30	23.4267
2245	30	30	23.6608
2246	30	30	23.9233
2247	30	30	24.194
2248	30	30	24.4624
2249	30	30	24.7235
2250	30	30	24.9751
2251	30	30	25.1466
2252	30	30	25.1811
2253	30	30	25.1871
2254	30	30	25.0913
2255	30	30	24.9286
2256	30	30	24.7341
2257	30	30	24.5282
2258	30	30	24.3214
2259	30	30	24.1189
2260	30	30	23.9232
2261	30	30	23.7354
2262	30	30	23.556
2263	30	30	23.385
2264	30	30	23.2218
2265	30	30	23.1359
2266	30	30	23.1837
2267	30	30	23.256
2268	30	30	23.4267
2269	30	30	23.6608
2270	30	30	23.9233
2271	30	30	24.194
2272	30	30	24.4625
2273	30	30	24.7236
2274	30	30	24.9752
2275	30	30	25.1466
2276	30	30	25.1809
2277	30	30	25.1872
2278	30	30	25.0913
2279	30	30	24.9286
2280	30	30	24.7341
2281	30	30	24.5281
2282	30	30	24.3213
2283	30	30	24.1188
2284	30	30	23.9232
2285	30	30	23.7356
2286	30	30	23.5562
2287	30	30	23.385
2288	30	30	23.2218
2289	30	30	23.1359
2290	30	30	23.1837
2291	30	30	23.256
2292	30	30	23.4267
2293	30	30	23.6609
2294	30	30	23.9233
2295	30	30	24.1941
2296	30	30	24.4627
2297	30	30	24.7238
2298	30	30	24.9753
2299	30	30	25.1467
2300	30	30	25.1811
2301	30	30	25.1871
2302	30	30	25.0913
2303	30	30	24.9286
2304	30	30	24.7341
2305	30	30	24.5281
2306	30	30	24.3214
2307	30	30	24.1189
2308	30	30	23.9231
2309	30	30	23.7354
2310	30	30	23.556
2311	30	30	23.3849
2312	30	30	23.2218
2313	30	30	23.1358
2314	30	30	23.1837
2315	30	30	23.256
2316	30	30	23.4267
2317	30	30	23.6608
2318	30	30	23.9233
2319	30	30	24.1941
2320	30	30	24.4626
2321	30	30	24.7238
2322	30	30	24.9752
2323	30	30	25.1467
2324	30	30	25.181
2325	30	30	25.1871
2326	30	30	25.0913
2327	30	30	24.9286
2328	30	30	24.734
2329	30	30	24.5282
2330	30	30	24.3213
2331	30	30	24.1188
2332	30	30	23.9232
2333	30	30	23.7355
2334	30	30	23.5561
2335	30	30	23.3849
2336	30	30	23.2218
2337	30	30	23.1358
2338	30	30	23.1835
2339	30	30	23.256
2340	30	30	23.4267
2341	30	30	23.6608
2342	30	30	23.9233
2343	30	30	24.194
2344	30	30	24.4625
2345	30	30	24.7237
2346	30	30	24.9752
2347	30	30	25.1467
2348	30	30	25.181
2349	30	30	25.1872
2350	30	30	25.0913
2351	30	30	24.9286
2352	30	30	24.7341
2353	30	30	24.5281
2354	30	30	24.3212
2355	30	30	24.1186
2356	30	30	23.9231
2357	30	30	23.7354
2358	30	30	23.556
2359	30	30	23.3848
2360	30	30	23.2218
2361	30	30	23.1358
2362	30	30	23.1836
2363	30	30	23.2559
2364	30	30	23.4267
2365	30	30	23.6608
2366	30	30	23.9233
2367	30	30	24.194
2368	30	30	24.4626
2369	30	30	24.7237
2370	30	30	24.9752
2371	30	30	25.1467
2372	30	30	25.1809
2373	30	30	25.187
2374	30	30	25.0913
2375	30	30	24.9285
2376	30	30	24.734
2377	30	30	24.5281
2378	30	30	24.3213
2379	30	30	24.1187
2380	30	30	23.9231
2381	30	30	23.7355
2382	30	30	23.5561
2383	30	30	23.385
2384	30	30	23.2218
2385	30	30	23.1359
2386	30	30	23.1837
2387	30	30	23.256
2388	30	30	23.4267
2389	30	30	23.6609
2390	30	30	23.9233
2391	30	30	24.194
2392	30	30	24.4625
2393	30	30	24.7237
2394	30	30	24.9752
2395	30	30	25.1467
2396	30	30	25.181
2397	30	30	25.1872
2398	30	30	25.0913
2399	30	30	24.9286
2400	30	30	24.7341
2401	30	30	24.5282
2402	30	30	24.3213
2403	30	30	24.1188
2404	30	30	23.9232
2405	30	30	23.7355
2406	30	30	23.5561
2407	30	30	23.3849
2408	30	30	23.2218
2409	30	30	23.1359
2410	30	30	23.1837
2411	30	30	23.256
2412	30	30	23.4268
2413	30	30	23.6609
2414	30	30	23.9234
2415	30	30	24.1941
2416	30	30	24.4627
2417	30	30	24.7238
2418	30	30	24.9753
2419	30	30	25.1467
2420	30	30	25.181
2421	30	30	25.1872
2422	30	30	25.0913
2423	30	30	24.9286
2424	30	30	24.7341
2425	30	30	24.528
2426	30	30	24.3211
2427	30	30	24.1187
2428	30	30	23.923
2429	30	30	23.7353
2430	30	30	23.5559
2431	30	30	23.3848
2432	30	30	23.2218
2433	30	30	23.1359
2434	30	30	23.1837
2435	30	30	23.256
2436	30	30	23.4268
2437	30	30	23.661
2438	30	30	23.9234
2439	30	30	24.1942
2440	30	30	24.4627
2441	30	30	24.7239
2442	30	30	24.9753
2443	30	30	25.1468
2444	30	30	25.1811
2445	30	30	25.1872
2446	30	30	25.0914
2447	30	30	24.9286
2448	30	30	24.7342
2449	30	30	24.5281
2450	30	30	24.3212
2451	30	30	24.1187
2452	30	30	23.9231
2453	30	30	23.7354
2454	30	30	23.556
2455	30	30	23.3848
2456	30	30	23.2218
2457	30	30	23.1359
2458	30	30	23.1837
2459	30	30	23.256
2460	30	30	23.4267
2461	30	30	23.6609
2462	30	30	23.9234
2463	30	30	24.194
2464	30	30	24.4626
2465	30	30	24.7237
2466	30	30	24.9752
2467	30	30	25.1467
2468	30	30	25.181
2469	30	30	25.1872
2470	30	30	25.0913
2471	30	30	24.9286
2472	30	30	24.7341
2473	30	30	24.528
2474	30	30	24.3211
2475	30	30	24.1187
2476	30	30	23.923
2477	30	30	23.7353
2478	30	30	23.5559
2479	30	30	23.3848
2480	30	30	23.2218
2481	30	30	23.1359
2482	30	30	23.1837
2483	30	30	23.256
2484	30	30	23.4268
2485	30	30	23.6609
2486	30	30	23.9234
2487	30	30	24.194
2488	30	30	24.4625
2489	30	30	24.7237
2490	30	30	24.9752
2491	30	30	25.1467
2492	30	30	25.181
2493	30	30	25.1872
2494	30	30	25.0913
2495	30	30	24.9286
2496	30	30	24.7341
2497	30	30	24.5282
2498	30	30	24.3213
2499	30	30	24.1188
2500	30	30	23.9232
2501	30	30	23.7356
2502	30	30	23.5561
2503	30	30	23.385
2504	30	30	23.2219
2505	30	30	23.1359
2506	30	30	23.1837
2507	30	30	23.256
2508	30	30	23.4267
2509	30	30	23.6609
2510	30	30	23.9233
2511	30	30	24.194
2512	30	30	24.4625
2513	30	30	24.7237
2514	30	30	24.9752
2515	30	30	25.1467
2516	30	30	25.181
2517	30	30	25.1871
2518	30	30	25.0913
2519	30	30	24.9286
2520	30	30	24.7341
2521	30	30	24.5282
2522	30	30	24.3214
2523	30	30	24.1189
2524	30	30	23.9232
2525	30	30	23.7354
2526	30	30	23.556
2527	30	30	23.385
2528	30	30	23.2219
2529	30	30	23.1359
2530	30	30	23.1837
2531	30	30	23.256
2532	30	30	23.4267
2533	30	30	23.6608
2534	30	30	23.9233
2535	30	30	24.194
2536	30	30	24.4625
2537	30	30	24.7237
2538	30	30	24.9751
2539	30	30	25.1467
2540	30	30	25.1809
2541	30	30	25.1871
2542	30	30	25.0914
2543	30	30	24.9286
2544	30	30	24.734
2545	30	30	24.528
2546	30	30	24.3211
2547	30	30	24.1185
2548	30	30	23.923
2549	30	30	23.7354
2550	30	30	23.556
2551	30	30	23.3849
2552	30	30	23.2218
2553	30	30	23.1358
2554	30	30	23.1837
2555	30	30	23.2561
2556	30	30	23.4267
2557	30	30	23.6608
2558	30	30	23.9234
2559	30	30	24.1941
2560	30	30	24.4625
2561	30	30	24.7237
2562	30	30	24.9752
2563	30	30	25.1467
2564	30	30	25.1809
2565	30	30	25.1872
2566	30	30	25.0913
2567	30	30	24.9286
2568	30	30	24.7341
2569	30	30	24.5281
2570	30	30	24.3213
2571	30	30	24.1188
2572	30	30	23.9233
2573	30	30	23.7356
2574	30	30	23.5562
2575	30	30	23.385
2576	30	30	23.2219
2577	30	30	23.1359
2578	30	30	23.1837
2579	30	30	23.256
2580	30	30	23.4267
2581	30	30	23.6609
2582	30	30	23.9233
2583	30	30	24.1941
2584	30	30	24.4627
2585	30	30	24.7238
2586	30	30	24.9753
2587	30	30	25.1467
2588	30	30	25.181
2589	30	30	25.187
2590	30	30	25.0913
2591	30	30	24.9285
2592	30	30	24.734
2593	30	30	24.5281
2594	30	30	24.3212
2595	30	30	24.1187
2596	30	30	23.9231
2597	30	30	23.7354
2598	30	30	23.5561
2599	30	30	23.3849
2600	30	30	23.2218
2601	30	30	23.1359
2602	30	30	23.1835
2603	30	30	23.2559
2604	30	30	23.4266
2605	30	30	23.6607
2606	30	30	23.9232
2607	30	30	24.1939
2608	30	30	24.4623
2609	30	30	24.7234
2610	30	30	24.975
2611	30	30	25.1465
2612	30	30	25.1808
2613	30	30	25.187
2614	30	30	25.0911
2615	30	30	24.9284
2616	30	30	24.7339
2617	30	30	24.5279
2618	30	30	24.321
2619	30	30	24.1185
2620	30	30	23.9229
2621	30	30	23.7352
2622	30	30	23.5558
2623	30	30	23.3847
2624	30	30	23.2216
2625	30	30	23.1357
2626	30	30	23.1836
2627	30	30	23.2559
2628	30	30	23.4266
2629	30	30	23.6607
2630	30	30	23.9233
2631	30	30	24.1941
2632	30	30	24.4626
2633	30	30	24.7238
2634	30	30	24.9752
2635	30	30	25.1466
2636	30	30	25.1809
2637	30	30	25.1871
2638	30	30	25.0912
2639	30	30	24.9285
2640	30	30	24.734
2641	30	30	24.528
2642	30	30	24.3211
2643	30	30	24.1186
2644	30	30	23.923
2645	30	30	23.7353
2646	30	30	23.5559
2647	30	30	23.3848
2648	30	30	23.2217
2649	30	30	23.1358
2650	30	30	23.1836
2651	30	30	23.2561
2652	30	30	23.4267
2653	30	30	23.6608
2654	30	30	23.9233
2655	30	30	24.1941
2656	30	30	24.4625
2657	30	30	24.7237
2658	30	30	24.9752
2659	30	30	25.1466
2660	30	30	25.1809
2661	30	30	25.1869
2662	30	30	25.0912
2663	30	30	24.9285
2664	30	30	24.7339
2665	30	30	24.528
2666	30	30	24.3212
2667	30	30	24.1187
2668	30	30	23.923
2669	30	30	23.7354
2670	30	30	23.5561
2671	30	30	23.3849
2672	30	30	23.2218
2673	30	30	23.1358
2674	30	30	23.1836
2675	30	30	23.256
2676	30	30	23.4267
2677	30	30	23.6608
2678	30	30	23.9233
2679	30	30	24.194
2680	30	30	24.4625
2681	30	30	24.7237
2682	30	30	24.9751
2683	30	30	25.1466
2684	30	30	25.1809
2685	30	30	25.187
2686	30	30	25.0912
2687	30	30	24.9285
2688	30	30	24.734
2689	30	30	24.5281
2690	30	30	24.3212
2691	30	30	24.1187
2692	30	30	23.9231
2693	30	30	23.7355
2694	30	30	23.5561
2695	30	30	23.3849
2696	30	30	23.2218
2697	30	30	23.1358
2698	30	30	23.1836
2699	30	30	23.2559
2700	30	30	23.4267
2701	30	30	23.6608
2702	30	30	23.9233
2703	30	30	24.194
2704	30	30	24.4625
2705	30	30	24.7236
2706	30	30	24.975
2707	30	30	25.1466
2708	30	30	25.1809
2709	30	30	25.1871
2710	30	30	25.0913
2711	30	30	24.9286
2712	30	30	24.734
2713	30	30	24.5281
2714	30	30	24.3213
2715	30	30	24.1188
2716	30	30	23.9231
2717	30	30	23.7355
2718	30	30	23.5561
2719	30	30	23.385
2720	30	30	23.2218
2721	30	30	23.1358
2722	30	30	23.1837
2723	30	30	23.256
2724	30	30	23.4267
2725	30	30	23.6608
2726	30	30	23.9233
2727	30	30	24.194
2728	30	30	24.4625
2729	30	30	24.7236
2730	30	30	24.9751
2731	30	30	25.1466
2732	30	30	25.1809
2733	30	30	25.1871
2734	30	30	25.0913
2735	30	30	24.9286
2736	30	30	24.734
2737	30	30	24.5282
2738	30	30	24.3213
2739	30	30	24.1188
2740	30	30	23.9232
2741	30	30	23.7355
2742	30	30	23.5561
2743	30	30	23.3849
2744	30	30	23.2218
2745	30	30	23.1358
2746	30	30	23.1837
2747	30	30	23.2559
2748	30	30	23.4268
2749	30	30	23.6608
2750	30	30	23.9233
2751	30	30	24.194
2752	30	30	24.4625
2753	30	30	24.7236
2754	30	30	24.9752
2755	30	30	25.1467
2756	30	30	25.1809
2757	30	30	25.1871
2758	30	30	25.0913
2759	30	30	24.9286
2760	30	30	24.734
2761	30	30	24.5281
2762	30	30	24.3213
2763	30	30	24.1188
2764	30	30	23.9231
2765	30	30	23.7355
2766	30	30	23.5561
2767	30	30	23.385
2768	30	30	23.2218
2769	30	30	23.1359
2770	30	30	23.1837
2771	30	30	23.2561
2772	30	30	23.4267
2773	30	30	23.6608
2774	30	30	23.9234
2775	30	30	24.194
2776	30	30	24.4625
2777	30	30	24.7237
2778	30	30	24.9752
2779	30	30	25.1467
2780	30	30	25.1809
2781	30	30	25.1871
2782	30	30	25.0913
2783	30	30	24.9286
2784	30	30	24.7341
2785	30	30	24.5281
2786	30	30	24.3213
2787	30	30	24.1189
2788	30	30	23.9232
2789	30	30	23.7354
2790	30	30	23.556
2791	30	30	23.3849
2792	30	30	23.2218
2793	30	30	23.1358
2794	30	30	23.1837
2795	30	30	23.256
2796	30	30	23.4267
2797	30	30	23.6609
2798	30	30	23.9233
2799	30	30	24.1941
2800	30	30	24.4627
2801	30	30	24.7238
2802	30	30	24.9753
2803	30	30	25.1467
2804	30	30	25.181
2805	30	30	25.1872
2806	30	30	25.0913
2807	30	30	24.9286
2808	30	30	24.7341
2809	30	30	24.5281
2810	30	30	24.3212
2811	30	30	24.1187
2812	30	30	23.9231
2813	30	30	23.7354
2814	30	30	23.556
2815	30	30	23.3848
2816	30	30	23.2218
2817	30	30	23.1358
2818	30	30	23.1836
2819	30	30	23.2561
2820	30	30	23.4267
2821	30	30	23.6609
2822	30	30	23.9234
2823	30	30	24.1941
2824	30	30	24.4626
2825	30	30	24.7238
2826	30	30	24.9753
2827	30	30	25.1467
2828	30	30	25.181
2829	30	30	25.1872
2830	30	30	25.0913
2831	30	30	24.9286
2832	30	30	24.7341
2833	30	30	24.5281
2834	30	30	24.3213
2835	30	30	24.1188
2836	30	30	23.9232
2837	30	30	23.7355
2838	30	30	23.5561
2839	30	30	23.385
2840	30	30	23.2219
2841	30	30	23.1359
2842	30	30	23.1837
2843	30	30	23.256
2844	30	30	23.4267
2845	30	30	23.6608
2846	30	30	23.9233
2847	30	30	24.194
2848	30	30	24.4624
2849	30	30	24.7235
2850	30	30	24.9751
2851	30	30	25.1466
2852	30	30	25.1809
2853	30	30	25.1871
2854	30	30	25.0913
2855	30	30	24.9285
2856	30	30	24.7341
2857	30	30	24.528
2858	30	30	24.3211
2859	30	30	24.1186
2860	30	30	23.923
2861	30	30	23.7354
2862	30	30	23.5559
2863	30	30	23.3848
2864	30	30	23.2217
2865	30	30	23.1358
2866	30	30	23.1836
2867	30	30	23.256
2868	30	30	23.4267
2869	30	30	23.6608
2870	30	30	23.9233
2871	30	30	24.194
2872	30	30	24.4624
2873	30	30	24.7235
2874	30	30	24.975
2875	30	30	25.1466
2876	30	30	25.1809
2877	30	30	25.1871
2878	30	30	25.0912
2879	30	30	24.9285
2880	30	30	24.734
2881	30	30	24.528
2882	30	30	24.3211
2883	30	30	24.1186
2884	30	30	23.923
2885	30	30	23.7353
2886	30	30	23.5559
2887	30	30	23.3848
2888	30	30	23.2217
2889	30	30	23.1358
2890	30	30	23.1836
2891	30	30	23.2559
2892	30	30	23.4266
2893	30	30	23.6608
2894	30	30	23.9233
2895	30	30	24.194
2896	30	30	24.4626
2897	30	30	24.7238
2898	30	30	24.9752
2899	30	30	25.1466
2900	30	30	25.1809
2901	30	30	25.1871
2902	30	30	25.0913
2903	30	30	24.9285
2904	30	30	24.7341
2905	30	30	24.5281
2906	30	30	24.3213
2907	30	30	24.1187
2908	30	30	23.9231
2909	30	30	23.7355
2910	30	30	23.5561
2911	30	30	23.3849
2912	30	30	23.2218
2913	30	30	23.1358
2914	30	30	23.1836
2915	30	30	23.2559
2916	30	30	23.4267
2917	30	30	23.6608
2918	30	30	23.9233
2919	30	30	24.194
2920	30	30	24.4626
2921	30	30	24.7238
2922	30	30	24.9752
2923	30	30	25.1467
2924	30	30	25.1809
2925	30	30	25.1871
2926	30	30	25.0913
2927	30	30	24.9285
2928	30	30	24.7341
2929	30	30	24.5281
2930	30	30	24.3213
2931	30	30	24.1188
2932	30	30	23.9233
2933	30	30	23.7356
2934	30	30	23.5561
2935	30	30	23.3849
2936	30	30	23.2218
2937	30	30	23.1358
2938	30	30	23.1836
2939	30	30	23.2559
2940	30	30	23.4267
2941	30	30	23.6608
2942	30	30	23.9233
2943	30	30	24.194
2944	30	30	24.4625
2945	30	30	24.7237
2946	30	30	24.9751
2947	30	30	25.1466
2948	30	30	25.181
2949	30	30	25.1871
2950	30	30	25.0913
2951	30	30	24.9285
2952	30	30	24.7341
2953	30	30	24.5282
2954	30	30	24.3213
2955	30	30	24.1187
2956	30	30	23.9231
2957	30	30	23.7355
2958	30	30	23.5561
2959	30	30	23.3849
2960	30	30	23.2218
2961	30	30	23.1359
2962	30	30	23.1837
2963	30	30	23.2561
2964	30	30	23.4268
2965	30	30	23.661
2966	30	30	23.9234
2967	30	30	24.1942
2968	30	30	24.4627
2969	30	30	24.7239
2970	30	30	24.9753
2971	30	30	25.1468
2972	30	30	25.1812
2973	30	30	25.1872
2974	30	30	25.0914
2975	30	30	24.9286
2976	30	30	24.7342
2977	30	30	24.5282
2978	30	30	24.3215
2979	30	30	24.119
2980	30	30	23.9232
2981	30	30	23.7354
2982	30	30	23.5561
2983	30	30	23.385
2984	30	30	23.2219
2985	30	30	23.1359
2986	30	30	23.1838
2987	30	30	23.2562
2988	30	30	23.4268
2989	30	30	23.661
2990	30	30	23.9235
2991	30	30	24.1942
2992	30	30	24.4626
2993	30	30	24.7238
2994	30	30	24.9753
2995	30	30	25.1468
2996	30	30	25.1811
2997	30	30	25.1872
2998	30	30	25.0914
2999	30	30	24.9287
3000	30	30	24.7342
3001	30	30	24.5282
3002	30	30	24.3213
3003	30	30	24.1189
3004	30	30	23.9233
3005	30	30	23.7356
3006	30	30	23.5561
3007	30	30	23.385
3008	30	30	23.2219
3009	30	30	23.1359
3010	30	30	23.1837
3011	30	30	23.2562
3012	30	30	23.4268
3013	30	30	23.6609
3014	30	30	23.9234
3015	30	30	24.1941
3016	30	30	24.4626
3017	30	30	24.7237
3018	30	30	24.9752
3019	30	30	25.1467
3020	30	30	25.181
3021	30	30	25.1872
3022	30	30	25.0913
3023	30	30	24.9286
3024	30	30	24.7341
3025	30	30	24.5281
3026	30	30	24.3213
3027	30	30	24.1188
3028	30	30	23.9233
3029	30	30	23.7356
3030	30	30	23.5562
3031	30	30	23.385
3032	30	30	23.2218
3033	30	30	23.1358
3034	30	30	23.1836
3035	30	30	23.2561
3036	30	30	23.4267
3037	30	30	23.6608
3038	30	30	23.9233
3039	30	30	24.194
3040	30	30	24.4624
3041	30	30	24.7235
3042	30	30	24.9751
3043	30	30	25.1466
3044	30	30	25.181
3045	30	30	25.187
3046	30	30	25.0913
3047	30	30	24.9286
3048	30	30	24.7341
3049	30	30	24.5282
3050	30	30	24.3214
3051	30	30	24.1189
3052	30	30	23.9233
3053	30	30	23.7355
3054	30	30	23.556
3055	30	30	23.3849
3056	30	30	23.2218
3057	30	30	23.1359
3058	30	30	23.1837
3059	30	30	23.256
3060	30	30	23.4268
3061	30	30	23.6609
3062	30	30	23.9233
3063	30	30	24.1941
3064	30	30	24.4627
3065	30	30	24.7238
3066	30	30	24.9753
3067	30	30	25.1467
3068	30	30	25.181
3069	30	30	25.187
3070	30	30	25.0913
3071	30	30	24.9286
3072	30	30	24.7341
3073	30	30	24.5281
3074	30	30	24.3213
3075	30	30	24.1188
3076	30	30	23.9231
3077	30	30	23.7355
3078	30	30	23.5561
3079	30	30	23.385
3080	30	30	23.2219
3081	30	30	23.1359
3082	30	30	23.1837
3083	30	30	23.256
3084	30	30	23.4268
3085	30	30	23.6609
3086	30	30	23.9233
3087	30	30	24.1941
3088	30	30	24.4627
3089	30	30	24.7238
3090	30	30	24.9752
3091	30	30	25.1467
3092	30	30	25.181
3093	30	30	25.1871
3094	30	30	25.0913
3095	30	30	24.9286
3096	30	30	24.7341
3097	30	30	24.5281
3098	30	30	24.3212
3099	30	30	24.1187
3100	30	30	23.9232
3101	30	30	23.7355
3102	30	30	23.5561
3103	30	30	23.3849
3104	30	30	23.2218
3105	30	30	23.1359
3106	30	30	23.1836
3107	30	30	23.2559
3108	30	30	23.4267
3109	30	30	23.6608
3110	30	30	23.9233
3111	30	30	24.194
3112	30	30	24.4625
3113	30	30	24.7237
3114	30	30	24.9751
3115	30	30	25.1466
3116	30	30	25.1809
3117	30	30	25.1871
3118	30	30	25.0912
3119	30	30	24.9285
3120	30	30	24.734
3121	30	30	24.528
3122	30	30	24.3212
3123	30	30	24.1188
3124	30	30	23.9233
3125	30	30	23.7356
3126	30	30	23.5561
3127	30	30	23.3849
3128	30	30	23.2218
3129	30	30	23.1358
3130	30	30	23.1836
3131	30	30	23.2559
3132	30	30	23.4267
3133	30	30	23.6608
3134	30	30	23.9233
3135	30	30	24.194
3136	30	30	24.4625
3137	30	30	24.7236
3138	30	30	24.9751
3139	30	30	25.1467
3140	30	30	25.181
3141	30	30	25.1872
3142	30	30	25.0913
3143	30	30	24.9286
3144	30	30	24.7342
3145	30	30	24.5282
3146	30	30	24.3213
3147	30	30	24.1189
3148	30	30	23.9233
3149	30	30	23.7356
3150	30	30	23.5562
3151	30	30	23.385
3152	30	30	23.2219
3153	30	30	23.1359
3154	30	30	23.1835
3155	30	30	23.2561
3156	30	30	23.4267
3157	30	30	23.6609
3158	30	30	23.9233
3159	30	30	24.194
3160	30	30	24.4624
3161	30	30	24.7236
3162	30	30	24.9751
3163	30	30	25.1466
3164	30	30	25.181
3165	30	30	25.1872
3166	30	30	25.0913
3167	30	30	24.9286
3168	30	30	24.7341
3169	30	30	24.5282
3170	30	30	24.3213
3171	30	30	24.1188
3172	30	30	23.9232
3173	30	30	23.7355
3174	30	30	23.5562
3175	30	30	23.385
3176	30	30	23.2219
3177	30	30	23.1359
3178	30	30	23.1835
3179	30	30	23.256
3180	30	30	23.4267
3181	30	30	23.6609
3182	30	30	23.9233
3183	30	30	24.194
3184	30	30	24.4624
3185	30	30	24.7236
3186	30	30	24.9751
3187	30	30	25.1465
3188	30	30	25.1809
3189	30	30	25.187
3190	30	30	25.0912
3191	30	30	24.9284
3192	30	30	24.7339
3193	30	30	24.5279
3194	30	30	24.321
3195	30	30	24.1185
3196	30	30	23.9229
3197	30	30	23.7353
3198	30	30	23.5558
3199	30	30	23.3847
3200	30	30	23.2217
3201	30	30	23.1357
3202	30	30	23.1834
3203	30	30	23.2559
3204	30	30	23.4266
3205	30	30	23.6608
3206	30	30	23.9233
3207	30	30	24.1939
3208	30	30	24.4625
3209	30	30	24.7236
3210	30	30	24.9751
3211	30	30	25.1466
3212	30	30	25.1809
3213	30	30	25.1871
3214	30	30	25.0913
3215	30	30	24.9285
3216	30	30	24.7341
3217	30	30	24.528
3218	30	30	24.3211
3219	30	30	24.1186
3220	30	30	23.923
3221	30	30	23.7354
3222	30	30	23.5559
3223	30	30	23.3848
3224	30	30	23.2217
3225	30	30	23.1359
3226	30	30	23.1836
3227	30	30	23.2559
3228	30	30	23.4267
3229	30	30	23.6608
3230	30	30	23.9233
3231	30	30	24.194
3232	30	30	24.4625
3233	30	30	24.7236
3234	30	30	24.9751
3235	30	30	25.1465
3236	30	30	25.1809
3237	30	30	25.1871
3238	30	30	25.0912
3239	30	30	24.9285
3240	30	30	24.7341
3241	30	30	24.5281
3242	30	30	24.3212
3243	30	30	24.1188
3244	30	30	23.9232
3245	30	30	23.7354
3246	30	30	23.556
3247	30	30	23.3849
3248	30	30	23.2218
3249	30	30	23.1358
3250	30	30	23.1836
3251	30	30	23.256
3252	30	30	23.4267
3253	30	30	23.6608
3254	30	30	23.9233
3255	30	30	24.1941
3256	30	30	24.4626
3257	30	30	24.7238
3258	30	30	24.9753
3259	30	30	25.1466
