Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
3742	30	29.999	24.7285	24.3985	24.211	17.2425	14.7235
3743	30	29.999	24.4975	24.2855	24.201	17.228	14.7495
3744	30	29.999	24.278	24.1805	24.1905	17.2015	14.774
3745	30	29.999	24.0695	24.0825	24.1795	17.1655	14.7965
3746	30	29.999	23.871	23.9915	24.1685	17.12	14.817
3747	30	29.999	23.682	23.907	24.157	17.0655	14.836
3748	30	29.999	23.5025	23.8275	24.145	17.0055	14.853
3749	30	29.999	23.3315	23.753	24.133	16.9475	14.869
3750	30	29.999	23.169	23.6835	24.1205	16.8985	14.885
3751	30	29.999	23.0145	23.6185	24.108	16.865	14.902
3752	30	29.999	22.9295	23.588	24.0985	16.851	14.9205
3753	30	29.999	23.033	23.6485	24.098	16.8585	14.9405
3754	30	29.999	23.3135	23.7925	24.1075	16.8925	14.9635
3755	30	29.999	23.64	23.955	24.121	16.95	14.989
3756	30	29.999	23.95	24.106	24.135	17.0155	15.0155
3757	30	29.999	24.245	24.2465	24.1495	17.074	15.0425
3758	30	29.999	24.526	24.377	24.165	17.1115	15.0675
3759	30	29.999	24.7935	24.4985	24.181	17.111	15.0885
3760	30	29.999	25.0475	24.612	24.1975	17.0625	15.104
3761	30	29.999	25.289	24.7185	24.2145	16.979	15.115
3762	30	29.999	25.457	24.7875	24.2285	16.8875	15.124
3763	30	29.999	25.432	24.7625	24.2335	16.8015	15.132
3764	30	29.999	25.2265	24.652	24.229	16.7205	15.1395
3765	30	29.999	24.9715	24.5205	24.2205	16.6425	15.146
3766	30	29.999	24.7285	24.3985	24.211	16.5665	15.1515
3767	30	29.999	24.4975	24.2855	24.201	16.4935	15.1565
3768	30	29.999	24.278	24.1805	24.1905	16.425	15.161
3769	30	29.999	24.0695	24.0825	24.1795	16.3615	15.165
3770	30	29.999	23.871	23.9915	24.1685	16.304	15.169
3771	30	29.999	23.682	23.907	24.157	16.2515	15.173
3772	30	29.999	23.5025	23.8275	24.145	16.201	15.1765
3773	30	29.999	23.3315	23.753	24.133	16.1525	15.179
3774	30	29.999	23.169	23.6835	24.1205	16.106	15.1815
3775	30	29.999	23.0145	23.6185	24.108	16.0595	15.1835
3776	30	29.999	22.9295	23.588	24.0985	16.012	15.1845
3777	30	29.999	23.033	23.6485	24.098	15.9655	15.1855
3778	30	29.999	23.3135	23.7925	24.1075	15.9235	15.1865
3779	30	29.999	23.64	23.955	24.121	15.887	15.1875
3780	30	29.999	23.95	24.106	24.135	15.8555	15.1885
3781	30	29.999	24.245	24.2465	24.1495	15.8275	15.1895
3782	30	29.999	24.526	24.377	24.165	15.799	15.1905
3783	30	29.999	24.7935	24.4985	24.181	15.765	15.1905
3784	30	29.999	25.0475	24.612	24.1975	15.726	15.1895
3785	30	29.999	25.289	24.7185	24.2145	15.686	15.188
3786	30	29.999	25.457	24.7875	24.2285	15.647	15.186
3787	30	29.999	25.432	24.7625	24.2335	15.61	15.184
3788	30	29.999	25.2265	24.652	24.229	15.5745	15.182
3789	30	29.999	24.9715	24.5205	24.2205	15.541	15.18
3790	30	29.999	24.7285	24.3985	24.211	15.5085	15.1775
3791	30	29.999	24.4975	24.2855	24.201	15.474	15.1745
3792	30	29.999	24.278	24.1805	24.1905	15.4365	15.171
3793	30	29.999	24.0695	24.0825	24.1795	15.397	15.1665
3794	30	29.999	23.871	23.9915	24.1685	15.356	15.1615
3795	30	29.999	23.682	23.907	24.157	15.3135	15.1565
3796	30	29.999	23.5025	23.8275	24.145	15.271	15.151
3797	30	29.999	23.3315	23.753	24.133	15.23	15.145
3798	30	29.999	23.169	23.6835	24.1205	15.1915	15.139
3799	30	29.999	23.0145	23.6185	24.108	15.1555	15.1325
3800	30	29.999	22.9295	23.588	24.0985	15.125	15.1265
3801	30	29.999	23.033	23.6485	24.098	15.11	15.1225
3802	30	29.999	23.3135	23.7925	24.1075	15.116	15.12
3803	30	29.999	23.64	23.955	24.121	15.1335	15.119
3804	30	29.999	23.95	24.106	24.135	15.155	15.119
3805	30	29.999	24.245	24.2465	24.1495	15.179	15.1195
3806	30	29.999	24.526	24.377	24.165	15.2025	15.1205
3807	30	29.999	24.7935	24.4985	24.181	15.2305	15.1225
3808	30	29.999	25.0475	24.612	24.1975	15.266	15.1255
3809	30	29.999	25.289	24.7185	24.2145	15.2975	15.1285
3810	30	29.999	25.457	24.7875	24.2285	15.313	15.1305
3811	30	29.999	25.432	24.7625	24.2335	15.3125	15.131
3812	30	29.999	25.2265	24.652	24.229	15.302	15.1305
3813	30	29.999	24.9715	24.5205	24.2205	15.285	15.129
3814	30	29.999	24.7285	24.3985	24.211	15.2585	15.126
3815	30	29.999	24.4975	24.2855	24.201	15.2125	15.121
3816	30	29.999	24.278	24.1805	24.1905	15.1355	15.1125
3817	30	29.999	24.0695	24.0825	24.1795	15.021	15.099
3818	30	29.999	23.871	23.9915	24.1685	14.872	15.0805
3819	30	29.999	23.682	23.907	24.157	14.7015	15.058
3820	30	29.999	23.5025	23.8275	24.145	14.5305	15.0335
3821	30	29.999	23.3315	23.753	24.133	14.379	15.009
3822	30	29.999	23.169	23.6835	24.1205	14.256	14.986
3823	30	29.999	23.0145	23.6185	24.108	14.169	14.966
3824	30	29.999	22.9295	23.588	24.0985	14.129	14.95
3825	30	29.999	23.033	23.6485	24.098	14.1415	14.9395
3826	30	29.999	23.3135	23.7925	24.1075	14.206	14.935
3827	30	29.999	23.64	23.955	24.121	14.309	14.9355
3828	30	29.999	23.95	24.106	24.135	14.43	14.94
3829	30	29.999	24.245	24.2465	24.1495	14.5535	14.946
3830	30	29.999	24.526	24.377	24.165	14.664	14.952
3831	30	29.999	24.7935	24.4985	24.181	14.759	14.9585
3832	30	29.999	25.0475	24.612	24.1975	14.851	14.9655
3833	30	29.999	25.289	24.7185	24.2145	14.942	14.973
3834	30	29.999	25.457	24.7875	24.2285	15.0205	14.981
3835	30	29.999	25.432	24.7625	24.2335	15.0775	14.9875
3836	30	29.999	25.2265	24.652	24.229	15.103	14.991
3837	30	29.999	24.9715	24.5205	24.2205	15.087	14.9905
3838	30	29.999	24.7285	24.3985	24.211	15.0355	14.986
3839	30	29.999	24.4975	24.2855	24.201	14.9605	14.9785
3840	30	29.999	24.278	24.1805	24.1905	14.867	14.968
3841	30	29.999	24.0695	24.0825	24.1795	14.759	14.9545
3842	30	29.999	23.871	23.9915	24.1685	14.642	14.939
3843	30	29.999	23.682	23.907	24.157	14.522	14.922
3844	30	29.999	23.5025	23.8275	24.145	14.4055	14.904
3845	30	29.999	23.3315	23.753	24.133	14.301	14.886
3846	30	29.999	23.169	23.6835	24.1205	14.2145	14.869
3847	30	29.999	23.0145	23.6185	24.108	14.147	14.8535
3848	30	29.999	22.9295	23.588	24.0985	14.1005	14.839
3849	30	29.999	23.033	23.6485	24.098	14.082	14.8275
3850	30	29.999	23.3135	23.7925	24.1075	14.098	14.82
3851	30	29.999	23.64	23.955	24.121	14.141	14.815
3852	30	29.999	23.95	24.106	24.135	14.1915	14.812
3853	30	29.999	24.245	24.2465	24.1495	14.239	14.8095
3854	30	29.999	24.526	24.377	24.165	14.2905	14.808
3855	30	29.999	24.7935	24.4985	24.181	14.345	14.8075
3856	30	29.999	25.0475	24.612	24.1975	14.373	14.805
3857	30	29.999	25.289	24.7185	24.2145	14.3645	14.7995
3858	30	29.999	25.457	24.7875	24.2285	14.35	14.793
3859	30	29.999	25.432	24.7625	24.2335	14.3415	14.787
3860	30	29.999	25.2265	24.652	24.229	14.3235	14.78
3861	30	29.999	24.9715	24.5205	24.2205	14.2865	14.7705
3862	30	29.999	24.7285	24.3985	24.211	14.231	14.759
3863	30	29.999	24.4975	24.2855	24.201	14.1585	14.745
3864	30	29.999	24.278	24.1805	24.1905	14.072	14.7285
3865	30	29.999	24.0695	24.0825	24.1795	13.9745	14.7105
3866	30	29.999	23.871	23.9915	24.1685	13.8645	14.69
3867	30	29.999	23.682	23.907	24.157	13.7425	14.667
3868	30	29.999	23.5025	23.8275	24.145	13.6175	14.643
3869	30	29.999	23.3315	23.753	24.133	13.502	14.6185
3870	30	29.999	23.169	23.6835	24.1205	13.406	14.5945
3871	30	29.999	23.0145	23.6185	24.108	13.336	14.5725
3872	30	29.999	22.9295	23.588	24.0985	13.2915	14.553
3873	30	29.999	23.033	23.6485	24.098	13.269	14.5355
3874	30	29.999	23.3135	23.7925	24.1075	13.262	14.5195
3875	30	29.999	23.64	23.955	24.121	13.2685	14.5055
3876	30	29.999	23.95	24.106	24.135	13.292	14.4935
3877	30	29.999	24.245	24.2465	24.1495	13.32	14.4825
3878	30	29.999	24.526	24.377	24.165	13.345	14.472
3879	30	29.999	24.7935	24.4985	24.181	13.38	14.463
3880	30	29.999	25.0475	24.612	24.1975	13.419	14.455
3881	30	29.999	25.289	24.7185	24.2145	13.4445	14.446
3882	30	29.999	25.457	24.7875	24.2285	13.4555	14.436
3883	30	29.999	25.432	24.7625	24.2335	13.4505	14.425
3884	30	29.999	25.2265	24.652	24.229	13.423	14.4115
3885	30	29.999	24.9715	24.5205	24.2205	13.372	14.3955
3886	30	29.999	24.7285	24.3985	24.211	13.3055	14.377
3887	30	29.999	24.4975	24.2855	24.201	13.2315	14.357
3888	30	29.999	24.278	24.1805	24.1905	13.1505	14.336
3889	30	29.999	24.0695	24.0825	24.1795	13.0615	14.3135
3890	30	29.999	23.871	23.9915	24.1685	12.9695	14.29
3891	30	29.999	23.682	23.907	24.157	12.8835	14.266
3892	30	29.999	23.5025	23.8275	24.145	12.807	14.242
3893	30	29.999	23.3315	23.753	24.133	12.741	14.2185
3894	30	29.999	23.169	23.6835	24.1205	12.688	14.196
3895	30	29.999	23.0145	23.6185	24.108	12.654	14.1755
3896	30	29.999	22.9295	23.588	24.0985	12.65	14.158
3897	30	29.999	23.033	23.6485	24.098	12.676	14.1435
3898	30	29.999	23.3135	23.7925	24.1075	12.715	14.1315
3899	30	29.999	23.64	23.955	24.121	12.753	14.12
3900	30	29.999	23.95	24.106	24.135	12.7875	14.1085
3901	30	29.999	24.245	24.2465	24.1495	12.8175	14.0975
3902	30	29.999	24.526	24.377	24.165	12.84	14.0865
3903	30	29.999	24.7935	24.4985	24.181	12.858	14.0755
3904	30	29.999	25.0475	24.612	24.1975	12.8855	14.0655
3905	30	29.999	25.289	24.7185	24.2145	12.934	14.0585
3906	30	29.999	25.457	24.7875	24.2285	12.995	14.0535
3907	30	29.999	25.432	24.7625	24.2335	13.0405	14.0475
3908	30	29.999	25.2265	24.652	24.229	13.05	14.0385
3909	30	29.999	24.9715	24.5205	24.2205	13.0255	14.0265
3910	30	29.999	24.7285	24.3985	24.211	12.9795	14.012
3911	30	29.999	24.4975	24.2855	24.201	12.9235	13.9955
3912	30	29.999	24.278	24.1805	24.1905	12.8615	13.978
3913	30	29.999	24.0695	24.0825	24.1795	12.7895	13.959
3914	30	29.999	23.871	23.9915	24.1685	12.702	13.9375
3915	30	29.999	23.682	23.907	24.157	12.601	13.9135
3916	30	29.999	23.5025	23.8275	24.145	12.498	13.8885
3917	30	29.999	23.3315	23.753	24.133	12.408	13.864
3918	30	29.999	23.169	23.6835	24.1205	12.3485	13.842
3919	30	29.999	23.0145	23.6185	24.108	12.341	13.825
3920	30	29.999	22.9295	23.588	24.0985	12.4	13.815
3921	30	29.999	23.033	23.6485	24.098	12.522	13.8125
3922	30	29.999	23.3135	23.7925	24.1075	12.6865	13.8165
3923	30	29.999	23.64	23.955	24.121	12.866	13.8245
3924	30	29.999	23.95	24.106	24.135	13.026	13.8325
3925	30	29.999	24.245	24.2465	24.1495	13.1345	13.8375
3926	30	29.999	24.526	24.377	24.165	13.202	13.8395
3927	30	29.999	24.7935	24.4985	24.181	13.2725	13.842
3928	30	29.999	25.0475	24.612	24.1975	13.365	13.8475
3929	30	29.999	25.289	24.7185	24.2145	13.464	13.8545
3930	30	29.999	25.457	24.7875	24.2285	13.5515	13.862
3931	30	29.999	25.432	24.7625	24.2335	13.619	13.8685
3932	30	29.999	25.2265	24.652	24.229	13.6565	13.872
3933	30	29.999	24.9715	24.5205	24.2205	13.658	13.8725
3934	30	29.999	24.7285	24.3985	24.211	13.635	13.87
3935	30	29.999	24.4975	24.2855	24.201	13.604	13.866
3936	30	29.999	24.278	24.1805	24.1905	13.569	13.8615
3937	30	29.999	24.0695	24.0825	24.1795	13.524	13.8555
3938	30	29.999	23.871	23.9915	24.1685	13.464	13.8475
3939	30	29.999	23.682	23.907	24.157	13.3935	13.8375
3940	30	29.999	23.5025	23.8275	24.145	13.3205	13.8265
3941	30	29.999	23.3315	23.753	24.133	13.252	13.815
3942	30	29.999	23.169	23.6835	24.1205	13.206	13.805
3943	30	29.999	23.0145	23.6185	24.108	13.2095	13.8
3944	30	29.999	22.9295	23.588	24.0985	13.2775	13.8015
3945	30	29.999	23.033	23.6485	24.098	13.4045	13.81
3946	30	29.999	23.3135	23.7925	24.1075	13.5775	13.8255
3947	30	29.999	23.64	23.955	24.121	13.7875	13.847
3948	30	29.999	23.95	24.106	24.135	14.0235	13.8735
3949	30	29.999	24.245	24.2465	24.1495	14.271	13.904
3950	30	29.999	24.526	24.377	24.165	14.5205	13.9375
3951	30	29.999	24.7935	24.4985	24.181	14.7625	13.973
3952	30	29.999	25.0475	24.612	24.1975	14.9785	14.008
3953	30	29.999	25.289	24.7185	24.2145	15.1505	14.0405
3954	30	29.999	25.457	24.7875	24.2285	15.275	14.07
3955	30	29.999	25.432	24.7625	24.2335	15.358	14.096
3956	30	29.999	25.2265	24.652	24.229	15.399	14.118
3957	30	29.999	24.9715	24.5205	24.2205	15.3995	14.136
3958	30	29.999	24.7285	24.3985	24.211	15.377	14.151
3959	30	29.999	24.4975	24.2855	24.201	15.3485	14.164
3960	30	29.999	24.278	24.1805	24.1905	15.319	14.1765
3961	30	29.999	24.0695	24.0825	24.1795	15.287	14.1885
3962	30	29.999	23.871	23.9915	24.1685	15.25	14.199
3963	30	29.999	23.682	23.907	24.157	15.208	14.208
3964	30	29.999	23.5025	23.8275	24.145	15.163	14.216
3965	30	29.999	23.3315	23.753	24.133	15.119	14.2235
3966	30	29.999	23.169	23.6835	24.1205	15.083	14.231
3967	30	29.999	23.0145	23.6185	24.108	15.0625	14.2395
3968	30	29.999	22.9295	23.588	24.0985	15.0625	14.2495
3969	30	29.999	23.033	23.6485	24.098	15.0905	14.2625
3970	30	29.999	23.3135	23.7925	24.1075	15.1575	14.28
3971	30	29.999	23.64	23.955	24.121	15.2655	14.302
3972	30	29.999	23.95	24.106	24.135	15.403	14.328
3973	30	29.999	24.245	24.2465	24.1495	15.558	14.358
3974	30	29.999	24.526	24.377	24.165	15.7225	14.3905
3975	30	29.999	24.7935	24.4985	24.181	15.8845	14.424
3976	30	29.999	25.0475	24.612	24.1975	16.0375	14.4585
3977	30	29.999	25.289	24.7185	24.2145	16.184	14.4935
3978	30	29.999	25.457	24.7875	24.2285	16.315	14.528
3979	30	29.999	25.432	24.7625	24.2335	16.409	14.56
3980	30	29.999	25.2265	24.652	24.229	16.455	14.5875
3981	30	29.999	24.9715	24.5205	24.2205	16.457	14.6105
3982	30	29.999	24.7285	24.3985	24.211	16.426	14.6295
3983	30	29.999	24.4975	24.2855	24.201	16.375	14.6455
3984	30	29.999	24.278	24.1805	24.1905	16.313	14.659
3985	30	29.999	24.0695	24.0825	24.1795	16.2445	14.671
3986	30	29.999	23.871	23.9915	24.1685	16.173	14.6815
3987	30	29.999	23.682	23.907	24.157	16.101	14.6905
3988	30	29.999	23.5025	23.8275	24.145	16.0295	14.699
3989	30	29.999	23.3315	23.753	24.133	15.9625	14.7065
3990	30	29.999	23.169	23.6835	24.1205	15.9125	14.7145
3991	30	29.999	23.0145	23.6185	24.108	15.9025	14.7265
3992	30	29.999	22.9295	23.588	24.0985	15.9495	14.744
3993	30	29.999	23.033	23.6485	24.098	16.045	14.767
3994	30	29.999	23.3135	23.7925	24.1075	16.1695	14.7945
3995	30	29.999	23.64	23.955	24.121	16.3125	14.8245
3996	30	29.999	23.95	24.106	24.135	16.4665	14.8575
3997	30	29.999	24.245	24.2465	24.1495	16.623	14.8925
3998	30	29.999	24.526	24.377	24.165	16.771	14.9275
3999	30	29.999	24.7935	24.4985	24.181	16.9	14.9625
4000	30	29.999	25.0475	24.612	24.1975	17.012	14.997
4001	30	29.999	25.289	24.7185	24.2145	17.108	15.03
4002	30	29.999	25.457	24.7875	24.2285	17.1805	15.0615
4003	30	29.999	25.432	24.7625	24.2335	17.226	15.0905
4004	30	29.999	25.2265	24.652	24.229	17.243	15.1165
4005	30	29.999	24.9715	24.5205	24.2205	17.2285	15.139
4006	30	29.999	24.7285	24.3985	24.211	17.1865	15.158
4007	30	29.999	24.4975	24.2855	24.201	17.125	15.174
4008	30	29.999	24.278	24.1805	24.1905	17.051	15.1875
4009	30	29.999	24.0695	24.0825	24.1795	16.9725	15.1995
4010	30	29.999	23.871	23.9915	24.1685	16.8955	15.21
4011	30	29.999	23.682	23.907	24.157	16.823	15.22
4012	30	29.999	23.5025	23.8275	24.145	16.7535	15.2295
4013	30	29.999	23.3315	23.753	24.133	16.688	15.238
4014	30	29.999	23.169	23.6835	24.1205	16.6355	15.247
4015	30	29.999	23.0145	23.6185	24.108	16.6115	15.2585
4016	30	29.999	22.9295	23.588	24.0985	16.6205	15.273
4017	30	29.999	23.033	23.6485	24.098	16.6465	15.289
4018	30	29.999	23.3135	23.7925	24.1075	16.676	15.3055
4019	30	29.999	23.64	23.955	24.121	16.7105	15.323
4020	30	29.999	23.95	24.106	24.135	16.7495	15.341
4021	30	29.999	24.245	24.2465	24.1495	16.7845	15.359
4022	30	29.999	24.526	24.377	24.165	16.815	15.3765
4023	30	29.999	24.7935	24.4985	24.181	16.852	15.395
4024	30	29.999	25.0475	24.612	24.1975	16.9065	15.4155
4025	30	29.999	25.289	24.7185	24.2145	16.971	15.4375
4026	30	29.999	25.457	24.7875	24.2285	17.0275	15.4595
4027	30	29.999	25.432	24.7625	24.2335	17.071	15.4805
4028	30	29.999	25.2265	24.652	24.229	17.103	15.5005
4029	30	29.999	24.9715	24.5205	24.2205	17.1175	15.5185
4030	30	29.999	24.7285	24.3985	24.211	17.108	15.534
4031	30	29.999	24.4975	24.2855	24.201	17.0785	15.547
4032	30	29.999	24.278	24.1805	24.1905	17.0365	15.558
4033	30	29.999	24.0695	24.0825	24.1795	16.9765	15.5665
4034	30	29.999	23.871	23.9915	24.1685	16.8885	15.5715
4035	30	29.999	23.682	23.907	24.157	16.7745	15.572
4036	30	29.999	23.5025	23.8275	24.145	16.644	15.569
4037	30	29.999	23.3315	23.753	24.133	16.5075	15.5645
4038	30	29.999	23.169	23.6835	24.1205	16.374	15.5585
4039	30	29.999	23.0145	23.6185	24.108	16.2555	15.552
4040	30	29.999	22.9295	23.588	24.0985	16.169	15.5475
4041	30	29.999	23.033	23.6485	24.098	16.1255	15.5465
4042	30	29.999	23.3135	23.7925	24.1075	16.1245	15.55
4043	30	29.999	23.64	23.955	24.121	16.1595	15.5575
4044	30	29.999	23.95	24.106	24.135	16.223	15.568
4045	30	29.999	24.245	24.2465	24.1495	16.3085	15.582
4046	30	29.999	24.526	24.377	24.165	16.411	15.599
4047	30	29.999	24.7935	24.4985	24.181	16.5225	15.6175
4048	30	29.999	25.0475	24.612	24.1975	16.6325	15.6375
4049	30	29.999	25.289	24.7185	24.2145	16.7335	15.658
4050	30	29.999	25.457	24.7875	24.2285	16.815	15.677
4051	30	29.999	25.432	24.7625	24.2335	16.864	15.6935
4052	30	29.999	25.2265	24.652	24.229	16.8745	15.7065
4053	30	29.999	24.9715	24.5205	24.2205	16.848	15.7155
4054	30	29.999	24.7285	24.3985	24.211	16.787	15.72
4055	30	29.999	24.4975	24.2855	24.201	16.6955	15.7205
4056	30	29.999	24.278	24.1805	24.1905	16.583	15.7175
4057	30	29.999	24.0695	24.0825	24.1795	16.4595	15.712
4058	30	29.999	23.871	23.9915	24.1685	16.3285	15.7045
4059	30	29.999	23.682	23.907	24.157	16.19	15.6945
4060	30	29.999	23.5025	23.8275	24.145	16.0495	15.6825
4061	30	29.999	23.3315	23.753	24.133	15.921	15.67
4062	30	29.999	23.169	23.6835	24.1205	15.822	15.659
4063	30	29.999	23.0145	23.6185	24.108	15.774	15.6525
4064	30	29.999	22.9295	23.588	24.0985	15.7925	15.653
4065	30	29.999	23.033	23.6485	24.098	15.8655	15.6595
4066	30	29.999	23.3135	23.7925	24.1075	15.9675	15.67
4067	30	29.999	23.64	23.955	24.121	16.088	15.684
4068	30	29.999	23.95	24.106	24.135	16.231	15.702
4069	30	29.999	24.245	24.2465	24.1495	16.394	15.7235
4070	30	29.999	24.526	24.377	24.165	16.562	15.7475
4071	30	29.999	24.7935	24.4985	24.181	16.721	15.7725
4072	30	29.999	25.0475	24.612	24.1975	16.8675	15.7975
4073	30	29.999	25.289	24.7185	24.2145	17.006	15.8235
4074	30	29.999	25.457	24.7875	24.2285	17.131	15.8495
4075	30	29.999	25.432	24.7625	24.2335	17.2255	15.8735
4076	30	29.999	25.2265	24.652	24.229	17.278	15.894
4077	30	29.999	24.9715	24.5205	24.2205	17.288	15.9105
4078	30	29.999	24.7285	24.3985	24.211	17.262	15.923
4079	30	29.999	24.4975	24.2855	24.201	17.2075	15.9315
4080	30	29.999	24.278	24.1805	24.1905	17.129	15.9365
4081	30	29.999	24.0695	24.0825	24.1795	17.031	15.9385
4082	30	29.999	23.871	23.9915	24.1685	16.92	15.938
4083	30	29.999	23.682	23.907	24.157	16.7975	15.9345
4084	30	29.999	23.5025	23.8275	24.145	16.666	15.9285
4085	30	29.999	23.3315	23.753	24.133	16.539	15.9215
4086	30	29.999	23.169	23.6835	24.1205	16.436	15.9155
4087	30	29.999	23.0145	23.6185	24.108	16.374	15.9125
4088	30	29.999	22.9295	23.588	24.0985	16.364	15.914
4089	30	29.999	23.033	23.6485	24.098	16.4075	15.9215
4090	30	29.999	23.3135	23.7925	24.1075	16.4945	15.9345
4091	30	29.999	23.64	23.955	24.121	16.6135	15.9515
4092	30	29.999	23.95	24.106	24.135	16.7545	15.972
4093	30	29.999	24.245	24.2465	24.1495	16.909	15.996
4094	30	29.999	24.526	24.377	24.165	17.0735	16.023
4095	30	29.999	24.7935	24.4985	24.181	17.2435	16.052
4096	30	29.999	25.0475	24.612	24.1975	17.4115	16.0825
4097	30	29.999	25.289	24.7185	24.2145	17.5685	16.114
4098	30	29.999	25.457	24.7875	24.2285	17.704	16.145
4099	30	29.999	25.432	24.7625	24.2335	17.8055	16.173
4100	30	29.999	25.2265	24.652	24.229	17.8615	16.197
4101	30	29.999	24.9715	24.5205	24.2205	17.8705	16.217
4102	30	29.999	24.7285	24.3985	24.211	17.842	16.2325
4103	30	29.999	24.4975	24.2855	24.201	17.79	16.2445
4104	30	29.999	24.278	24.1805	24.1905	17.7285	16.2545
4105	30	29.999	24.0695	24.0825	24.1795	17.6645	16.2635
4106	30	29.999	23.871	23.9915	24.1685	17.6	16.2715
4107	30	29.999	23.682	23.907	24.157	17.5365	16.2785
4108	30	29.999	23.5025	23.8275	24.145	17.4765	16.285
4109	30	29.999	23.3315	23.753	24.133	17.423	16.291
4110	30	29.999	23.169	23.6835	24.1205	17.3795	16.2975
4111	30	29.999	23.0145	23.6185	24.108	17.3565	16.3055
4112	30	29.999	22.9295	23.588	24.0985	17.3635	16.3165
4113	30	29.999	23.033	23.6485	24.098	17.3975	16.3305
4114	30	29.999	23.3135	23.7925	24.1075	17.4465	16.346
4115	30	29.999	23.64	23.955	24.121	17.491	16.3615
4116	30	29.999	23.95	24.106	24.135	17.5125	16.3755
4117	30	29.999	24.245	24.2465	24.1495	17.526	16.3885
4118	30	29.999	24.526	24.377	24.165	17.566	16.404
4119	30	29.999	24.7935	24.4985	24.181	17.64	16.4235
4120	30	29.999	25.0475	24.612	24.1975	17.7305	16.4455
4121	30	29.999	25.289	24.7185	24.2145	17.822	16.4685
4122	30	29.999	25.457	24.7875	24.2285	17.8865	16.4895
4123	30	29.999	25.432	24.7625	24.2335	17.8775	16.5035
4124	30	29.999	25.2265	24.652	24.229	17.7955	16.5095
4125	30	29.999	24.9715	24.5205	24.2205	17.69	16.5115
4126	30	29.999	24.7285	24.3985	24.211	17.589	16.5125
4127	30	29.999	24.4975	24.2855	24.201	17.4855	16.512
4128	30	29.999	24.278	24.1805	24.1905	17.366	16.508
4129	30	29.999	24.0695	24.0825	24.1795	17.231	16.501
4130	30	29.999	23.871	23.9915	24.1685	17.087	16.492
4131	30	29.999	23.682	23.907	24.157	16.9335	16.48
4132	30	29.999	23.5025	23.8275	24.145	16.772	16.465
4133	30	29.999	23.3315	23.753	24.133	16.6085	16.4485
4134	30	29.999	23.169	23.6835	24.1205	16.452	16.431
4135	30	29.999	23.0145	23.6185	24.108	16.3155	16.4135
4136	30	29.999	22.9295	23.588	24.0985	16.2085	16.3975
4137	30	29.999	23.033	23.6485	24.098	16.132	16.384
4138	30	29.999	23.3135	23.7925	24.1075	16.0745	16.372
4139	30	29.999	23.64	23.955	24.121	16.0215	16.3595
4140	30	29.999	23.95	24.106	24.135	15.9775	16.348
4141	30	29.999	24.245	24.2465	24.1495	15.948	16.338
4142	30	29.999	24.526	24.377	24.165	15.9205	16.3275
4143	30	29.999	24.7935	24.4985	24.181	15.891	16.317
4144	30	29.999	25.0475	24.612	24.1975	15.861	16.3065
4145	30	29.999	25.289	24.7185	24.2145	15.8155	16.294
4146	30	29.999	25.457	24.7875	24.2285	15.7455	16.2785
4147	30	29.999	25.432	24.7625	24.2335	15.664	16.2615
4148	30	29.999	25.2265	24.652	24.229	15.5795	16.2435
4149	30	29.999	24.9715	24.5205	24.2205	15.485	16.2235
4150	30	29.999	24.7285	24.3985	24.211	15.38	16.2015
4151	30	29.999	24.4975	24.2855	24.201	15.276	16.1785
4152	30	29.999	24.278	24.1805	24.1905	15.181	16.1555
4153	30	29.999	24.0695	24.0825	24.1795	15.0945	16.1325
4154	30	29.999	23.871	23.9915	24.1685	15.016	16.11
4155	30	29.999	23.682	23.907	24.157	14.945	16.0875
4156	30	29.999	23.5025	23.8275	24.145	14.88	16.065
4157	30	29.999	23.3315	23.753	24.133	14.8215	16.043
4158	30	29.999	23.169	23.6835	24.1205	14.7715	16.0215
4159	30	29.999	23.0145	23.6185	24.108	14.735	16.0015
4160	30	29.999	22.9295	23.588	24.0985	14.717	15.983
4161	30	29.999	23.033	23.6485	24.098	14.7165	15.9665
4162	30	29.999	23.3135	23.7925	24.1075	14.7275	15.952
4163	30	29.999	23.64	23.955	24.121	14.7475	15.9385
4164	30	29.999	23.95	24.106	24.135	14.775	15.9265
4165	30	29.999	24.245	24.2465	24.1495	14.807	15.9155
4166	30	29.999	24.526	24.377	24.165	14.842	15.9055
4167	30	29.999	24.7935	24.4985	24.181	14.8735	15.896
4168	30	29.999	25.0475	24.612	24.1975	14.894	15.886
4169	30	29.999	25.289	24.7185	24.2145	14.904	15.8755
4170	30	29.999	25.457	24.7875	24.2285	14.909	15.8645
4171	30	29.999	25.432	24.7625	24.2335	14.912	15.8535
4172	30	29.999	25.2265	24.652	24.229	14.912	15.8425
4173	30	29.999	24.9715	24.5205	24.2205	14.907	15.831
4174	30	29.999	24.7285	24.3985	24.211	14.8955	15.819
4175	30	29.999	24.4975	24.2855	24.201	14.877	15.8065
4176	30	29.999	24.278	24.1805	24.1905	14.8535	15.793
4177	30	29.999	24.0695	24.0825	24.1795	14.829	15.7795
4178	30	29.999	23.871	23.9915	24.1685	14.804	15.766
4179	30	29.999	23.682	23.907	24.157	14.778	15.752
