Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
4944	30	30	24.7287	24.4398	24.212	18.9056	19.1328
4945	30	30	24.5219	24.4231	24.206	18.9014	19.1259
4946	30	30	24.3143	24.3915	24.1987	18.885	19.1179
4947	30	30	24.1113	24.3494	24.1906	18.8601	19.1094
4948	30	30	23.9152	24.3004	24.182	18.83	19.1007
4949	30	30	23.7271	24.2473	24.1729	18.7969	19.0919
4950	30	30	23.5474	24.1918	24.1636	18.7621	19.0829
4951	30	30	23.3761	24.1354	24.1539	18.7262	19.0737
4952	30	30	23.2128	24.0789	24.144	18.6902	19.0644
4953	30	30	23.1311	24.0229	24.1339	18.6549	19.0553
4954	30	30	23.1836	23.9681	24.1237	18.6215	19.0465
4955	30	30	23.2595	23.92	24.116	18.5912	19.0382
4956	30	30	23.4324	23.8903	24.1142	18.5657	19.0312
4957	30	30	23.6681	23.886	24.118	18.5468	19.0253
4958	30	30	23.9318	23.906	24.1256	18.535	19.0208
4959	30	30	24.2035	23.9459	24.1355	18.5304	19.0174
4960	30	30	24.4728	24.0003	24.1469	18.532	19.0148
4961	30	30	24.7345	24.0646	24.1592	18.5392	19.013
4962	30	30	24.9865	24.1353	24.1721	18.5509	19.0118
4963	30	30	25.1539	24.2096	24.1855	18.5664	19.0112
4964	30	30	25.1838	24.2852	24.199	18.5851	19.0111
4965	30	30	25.1866	24.3557	24.2103	18.6056	19.011
4966	30	30	25.0887	24.4086	24.2158	18.6248	19.0101
4967	30	30	24.9245	24.4365	24.2158	18.6393	19.0077
4968	30	30	24.7289	24.4398	24.212	18.6461	19.0032
4969	30	30	24.5221	24.4232	24.206	18.643	18.9967
4970	30	30	24.3146	24.3916	24.1987	18.6299	18.9884
4971	30	30	24.1115	24.3495	24.1906	18.6079	18.9789
4972	30	30	23.9155	24.3005	24.1819	18.5788	18.9685
4973	30	30	23.7274	24.2474	24.1729	18.5446	18.9575
4974	30	30	23.5477	24.1919	24.1636	18.5063	18.9459
4975	30	30	23.3763	24.1355	24.1539	18.4648	18.9337
4976	30	30	23.213	24.079	24.144	18.4209	18.921
4977	30	30	23.1314	24.0229	24.1339	18.3758	18.9082
4978	30	30	23.1838	23.9682	24.1237	18.3316	18.8958
4979	30	30	23.2596	23.9201	24.116	18.2917	18.8847
4980	30	30	23.4327	23.8905	24.1142	18.2589	18.8752
4981	30	30	23.6684	23.8862	24.118	18.2344	18.8672
4982	30	30	23.9321	23.9063	24.1256	18.2181	18.8605
4983	30	30	24.2038	23.9462	24.1356	18.2094	18.8548
4984	30	30	24.473	24.0006	24.1469	18.2086	18.8505
4985	30	30	24.7347	24.0649	24.1592	18.2166	18.8481
4986	30	30	24.9867	24.1355	24.1721	18.234	18.8475
4987	30	30	25.1541	24.2098	24.1855	18.2613	18.8489
4988	30	30	25.184	24.2855	24.1991	18.2986	18.8523
4989	30	30	25.1868	24.356	24.2103	18.3439	18.8569
4990	30	30	25.0887	24.4089	24.2158	18.3927	18.8612
4991	30	30	24.9246	24.4367	24.2158	18.4396	18.8643
4992	30	30	24.729	24.4401	24.2121	18.4803	18.8656
4993	30	30	24.5222	24.4234	24.2061	18.5127	18.8653
4994	30	30	24.3147	24.3917	24.1988	18.5369	18.8641
4995	30	30	24.1117	24.3497	24.1906	18.5542	18.8622
4996	30	30	23.9157	24.3007	24.182	18.5664	18.8602
4997	30	30	23.7276	24.2476	24.173	18.5749	18.8581
4998	30	30	23.5479	24.1921	24.1636	18.5806	18.8559
4999	30	30	23.3765	24.1357	24.154	18.5835	18.8533
5000	30	30	23.2132	24.0791	24.1441	18.5834	18.8502
5001	30	30	23.1315	24.0231	24.1339	18.5813	18.8472
5002	30	30	23.1839	23.9684	24.1238	18.5794	18.8449
5003	30	30	23.2598	23.9202	24.1161	18.5817	18.8444
5004	30	30	23.4327	23.8906	24.1142	18.5928	18.8467
5005	30	30	23.6684	23.8863	24.118	18.6149	18.8514
5006	30	30	23.9321	23.9064	24.1256	18.6467	18.8578
5007	30	30	24.2038	23.9463	24.1356	18.6867	18.8655
5008	30	30	24.473	24.0007	24.147	18.7367	18.8758
5009	30	30	24.7348	24.065	24.1593	18.8	18.8898
5010	30	30	24.9867	24.1357	24.1722	18.8788	18.9074
5011	30	30	25.1541	24.2099	24.1856	18.9722	18.9279
5012	30	30	25.184	24.2855	24.1991	19.0763	18.9499
5013	30	30	25.1868	24.3561	24.2104	19.185	18.9718
5014	30	30	25.0888	24.4089	24.2159	19.2911	18.9923
5015	30	30	24.9246	24.4368	24.2159	19.3886	19.0106
5016	30	30	24.729	24.4401	24.2121	19.474	19.0267
5017	30	30	24.5222	24.4234	24.2061	19.5459	19.0409
5018	30	30	24.3146	24.3918	24.1988	19.6052	19.0537
5019	30	30	24.1116	24.3497	24.1907	19.6534	19.0655
5020	30	30	23.9155	24.3008	24.182	19.6919	19.0763
5021	30	30	23.7274	24.2476	24.173	19.7215	19.0863
5022	30	30	23.5477	24.1921	24.1636	19.7433	19.0953
5023	30	30	23.3763	24.1357	24.154	19.7582	19.1036
5024	30	30	23.2131	24.0791	24.1441	19.7672	19.1112
5025	30	30	23.1315	24.0231	24.134	19.772	19.1186
5026	30	30	23.1837	23.9684	24.1238	19.7756	19.1266
5027	30	30	23.2597	23.9203	24.1161	19.7824	19.1364
5028	30	30	23.4327	23.8907	24.1143	19.7987	19.1495
5029	30	30	23.6684	23.8864	24.1181	19.8275	19.1653
5030	30	30	23.9321	23.9065	24.1257	19.8653	19.1818
5031	30	30	24.2037	23.9464	24.1357	19.9062	19.1976
5032	30	30	24.473	24.0009	24.1471	19.9499	19.2142
5033	30	30	24.7347	24.0652	24.1593	20.0003	19.2332
5034	30	30	24.9867	24.1358	24.1723	20.0603	19.2548
5035	30	30	25.154	24.2101	24.1856	20.1292	19.278
5036	30	30	25.1839	24.2857	24.1992	20.2035	19.3016
5037	30	30	25.1867	24.3562	24.2104	20.2782	19.3245
5038	30	30	25.0888	24.4091	24.216	20.3485	19.3458
5039	30	30	24.9246	24.4369	24.2159	20.4106	19.3651
5040	30	30	24.729	24.4403	24.2122	20.461	19.3819
5041	30	30	24.5222	24.4236	24.2062	20.4981	19.3963
5042	30	30	24.3146	24.392	24.1989	20.5223	19.4088
5043	30	30	24.1115	24.3499	24.1908	20.535	19.4198
5044	30	30	23.9154	24.301	24.1821	20.5374	19.4293
5045	30	30	23.7274	24.2478	24.1731	20.5299	19.4371
5046	30	30	23.5477	24.1923	24.1637	20.5134	19.4434
5047	30	30	23.3763	24.1359	24.1541	20.4889	19.4484
5048	30	30	23.213	24.0794	24.1442	20.4584	19.4526
5049	30	30	23.1314	24.0234	24.1341	20.4248	19.4567
5050	30	30	23.1837	23.9686	24.1239	20.3916	19.4614
5051	30	30	23.2595	23.9205	24.1162	20.3622	19.4672
5052	30	30	23.4324	23.8908	24.1144	20.3393	19.4744
5053	30	30	23.6681	23.8865	24.1182	20.3234	19.4827
5054	30	30	23.9319	23.9066	24.1258	20.3155	19.4923
5055	30	30	24.2035	23.9465	24.1357	20.3171	19.5038
5056	30	30	24.4728	24.0009	24.1471	20.3283	19.5166
5057	30	30	24.7345	24.0652	24.1594	20.3474	19.5304
5058	30	30	24.9865	24.1358	24.1723	20.3732	19.545
5059	30	30	25.1539	24.2101	24.1857	20.4052	19.5606
5060	30	30	25.1837	24.2857	24.1993	20.4412	19.5763
5061	30	30	25.1865	24.3563	24.2105	20.4768	19.5909
5062	30	30	25.0886	24.4092	24.216	20.5077	19.6038
5063	30	30	24.9244	24.437	24.216	20.5301	19.6143
5064	30	30	24.7288	24.4404	24.2122	20.5412	19.6221
5065	30	30	24.5219	24.4237	24.2062	20.5399	19.6277
5066	30	30	24.3144	24.3921	24.1989	20.5268	19.6312
5067	30	30	24.1114	24.35	24.1908	20.5031	19.633
5068	30	30	23.9153	24.301	24.1822	20.4702	19.6333
5069	30	30	23.7273	24.2478	24.1731	20.4299	19.6325
5070	30	30	23.5476	24.1924	24.1638	20.3836	19.6306
5071	30	30	23.3762	24.1359	24.1542	20.3323	19.6276
5072	30	30	23.2129	24.0794	24.1443	20.2763	19.6234
5073	30	30	23.1314	24.0233	24.1341	20.2168	19.6184
5074	30	30	23.1836	23.9686	24.124	20.1563	19.6134
5075	30	30	23.2594	23.9206	24.1163	20.0998	19.6099
5076	30	30	23.4323	23.8909	24.1144	20.0526	19.6087
5077	30	30	23.668	23.8867	24.1182	20.0178	19.61
5078	30	30	23.9317	23.9068	24.1259	19.9959	19.6133
5079	30	30	24.2034	23.9467	24.1358	19.9872	19.6187
5080	30	30	24.4727	24.0011	24.1472	19.9915	19.6261
5081	30	30	24.7345	24.0654	24.1595	20.0081	19.6353
5082	30	30	24.9864	24.136	24.1724	20.0348	19.6457
5083	30	30	25.1537	24.2103	24.1858	20.0683	19.6565
5084	30	30	25.1837	24.2859	24.1994	20.1049	19.6671
5085	30	30	25.1865	24.3565	24.2106	20.141	19.6768
5086	30	30	25.0884	24.4094	24.2161	20.1724	19.6848
5087	30	30	24.9243	24.4372	24.2161	20.195	19.6905
5088	30	30	24.7286	24.4406	24.2123	20.2067	19.6938
5089	30	30	24.5218	24.4239	24.2063	20.2067	19.6951
5090	30	30	24.3143	24.3922	24.199	20.1944	19.694
5091	30	30	24.1113	24.3501	24.1909	20.1695	19.6905
5092	30	30	23.9154	24.3012	24.1823	20.1323	19.6849
5093	30	30	23.7272	24.248	24.1732	20.0843	19.6774
5094	30	30	23.5475	24.1926	24.1639	20.0275	19.6687
5095	30	30	23.3761	24.1361	24.1543	19.9648	19.6592
5096	30	30	23.2128	24.0796	24.1444	19.8989	19.6493
5097	30	30	23.1313	24.0236	24.1342	19.8315	19.639
5098	30	30	23.1836	23.9688	24.1241	19.7642	19.6287
5099	30	30	23.2595	23.9206	24.1164	19.6989	19.6186
5100	30	30	23.4326	23.8909	24.1145	19.6377	19.6092
5101	30	30	23.6683	23.8866	24.1183	19.5831	19.6011
5102	30	30	23.932	23.9066	24.1259	19.5374	19.5946
5103	30	30	24.2036	23.9464	24.1358	19.5006	19.5892
5104	30	30	24.4728	24.0008	24.1472	19.4723	19.5849
5105	30	30	24.7346	24.0651	24.1595	19.4527	19.5819
5106	30	30	24.9866	24.1357	24.1724	19.4414	19.58
5107	30	30	25.1539	24.21	24.1858	19.4376	19.579
5108	30	30	25.1839	24.2856	24.1993	19.4389	19.5782
5109	30	30	25.1867	24.3561	24.2106	19.442	19.5768
5110	30	30	25.0887	24.409	24.2161	19.4422	19.5736
5111	30	30	24.9245	24.4368	24.2161	19.435	19.568
5112	30	30	24.7289	24.4402	24.2123	19.4166	19.5594
5113	30	30	24.5221	24.4235	24.2063	19.3848	19.5477
5114	30	30	24.3146	24.3919	24.199	19.3389	19.5334
5115	30	30	24.1115	24.3498	24.1909	19.2801	19.5168
5116	30	30	23.9155	24.3008	24.1822	19.2102	19.4983
5117	30	30	23.7274	24.2477	24.1732	19.1315	19.4784
5118	30	30	23.5477	24.1922	24.1638	19.0457	19.4572
5119	30	30	23.3763	24.1357	24.1542	18.9545	19.4349
5120	30	30	23.213	24.0792	24.1443	18.86	19.4119
5121	30	30	23.1314	24.0232	24.1342	18.7656	19.3892
5122	30	30	23.1837	23.9684	24.124	18.6765	19.3681
5123	30	30	23.2596	23.9203	24.1163	18.5985	19.3498
5124	30	30	23.4326	23.8906	24.1144	18.5362	19.3348
5125	30	30	23.6683	23.8863	24.1182	18.4918	19.323
5126	30	30	23.932	23.9063	24.1258	18.4662	19.3144
5127	30	30	24.2037	23.9462	24.1358	18.4586	19.3085
5128	30	30	24.4729	24.0006	24.1472	18.4672	19.3049
5129	30	30	24.7346	24.0649	24.1595	18.4895	19.303
5130	30	30	24.9866	24.1356	24.1724	18.5221	19.3023
5131	30	30	25.154	24.2098	24.1858	18.562	19.3024
5132	30	30	25.1839	24.2855	24.1993	18.6052	19.3023
5133	30	30	25.1866	24.356	24.2105	18.6475	19.3015
5134	30	30	25.0887	24.4089	24.2161	18.6855	19.2994
5135	30	30	24.9244	24.4367	24.216	18.7168	19.296
5136	30	30	24.7289	24.4401	24.2123	18.7399	19.2912
5137	30	30	24.5221	24.4234	24.2063	18.7545	19.2852
5138	30	30	24.3145	24.3918	24.199	18.7608	19.2781
5139	30	30	24.1115	24.3497	24.1908	18.7593	19.27
5140	30	30	23.9154	24.3007	24.1822	18.7506	19.2609
5141	30	30	23.7274	24.2476	24.1732	18.7354	19.251
5142	30	30	23.5476	24.1921	24.1638	18.7146	19.2403
5143	30	30	23.3763	24.1357	24.1542	18.6895	19.2292
5144	30	30	23.213	24.0792	24.1443	18.6616	19.218
5145	30	30	23.1313	24.0232	24.1341	18.6325	19.2068
5146	30	30	23.1837	23.9684	24.124	18.6033	19.1957
5147	30	30	23.2596	23.9203	24.1163	18.5745	19.1847
5148	30	30	23.4325	23.8906	24.1144	18.5466	19.1738
5149	30	30	23.6682	23.8862	24.1182	18.52	19.1631
5150	30	30	23.932	23.9063	24.1258	18.4955	19.1529
5151	30	30	24.2038	23.9462	24.1358	18.4735	19.143
5152	30	30	24.4728	24.0006	24.1471	18.4534	19.1331
5153	30	30	24.7346	24.0649	24.1594	18.4342	19.123
5154	30	30	24.9866	24.1355	24.1723	18.4148	19.1125
5155	30	30	25.1539	24.2098	24.1857	18.3945	19.1016
5156	30	30	25.1838	24.2854	24.1993	18.3728	19.0902
5157	30	30	25.1866	24.3559	24.2105	18.3493	19.0783
5158	30	30	25.0887	24.4088	24.216	18.324	19.0659
5159	30	30	24.9245	24.4365	24.216	18.2971	19.0532
5160	30	30	24.7288	24.4399	24.2122	18.2688	19.0402
5161	30	30	24.522	24.4232	24.2062	18.2395	19.027
5162	30	30	24.3146	24.3915	24.1989	18.2107	19.0141
5163	30	30	24.1115	24.3494	24.1908	18.1843	19.002
5164	30	30	23.9153	24.3005	24.1821	18.1618	18.9909
5165	30	30	23.7274	24.2473	24.1731	18.1441	18.9807
5166	30	30	23.5476	24.1919	24.1637	18.1303	18.9709
5167	30	30	23.3762	24.1355	24.1541	18.1189	18.961
5168	30	30	23.2129	24.0789	24.1442	18.1082	18.9508
5169	30	30	23.1314	24.0229	24.1341	18.097	18.9402
5170	30	30	23.1837	23.9682	24.1239	18.0862	18.93
5171	30	30	23.2595	23.92	24.1162	18.0798	18.9217
5172	30	30	23.4326	23.8904	24.1143	18.0818	18.9159
5173	30	30	23.6683	23.886	24.1181	18.0941	18.9125
5174	30	30	23.9319	23.9061	24.1257	18.1168	18.9111
5175	30	30	24.2036	23.9459	24.1357	18.1497	18.9117
5176	30	30	24.4728	24.0003	24.1471	18.1924	18.9142
5177	30	30	24.7346	24.0647	24.1593	18.244	18.9186
5178	30	30	24.9865	24.1353	24.1723	18.3029	18.9241
5179	30	30	25.1538	24.2096	24.1856	18.3654	18.9298
5180	30	30	25.1839	24.2852	24.1992	18.4254	18.9339
5181	30	30	25.1867	24.3557	24.2104	18.4742	18.9344
5182	30	30	25.0887	24.4085	24.2159	18.5066	18.9312
5183	30	30	24.9246	24.4362	24.2158	18.5218	18.9253
5184	30	30	24.729	24.4395	24.2121	18.5212	18.9173
5185	30	30	24.5222	24.4228	24.2061	18.5072	18.9076
5186	30	30	24.3146	24.3911	24.1987	18.4823	18.8968
5187	30	30	24.1115	24.349	24.1906	18.449	18.8851
5188	30	30	23.9155	24.3001	24.182	18.4093	18.8726
5189	30	30	23.7274	24.247	24.1729	18.3643	18.8592
5190	30	30	23.5477	24.1915	24.1636	18.3151	18.8451
5191	30	30	23.3763	24.1351	24.154	18.2628	18.8305
5192	30	30	23.213	24.0786	24.1441	18.2084	18.8153
5193	30	30	23.1314	24.0226	24.1339	18.1529	18.7998
5194	30	30	23.1839	23.9678	24.1238	18.0987	18.7848
5195	30	30	23.2597	23.9197	24.116	18.0496	18.7714
5196	30	30	23.4327	23.89	24.1142	18.0103	18.7605
5197	30	30	23.6684	23.8857	24.118	17.985	18.7528
5198	30	30	23.9321	23.9058	24.1256	17.9763	18.7485
5199	30	30	24.2038	23.9457	24.1355	17.9836	18.7467
5200	30	30	24.473	24.0001	24.1469	18.0051	18.747
5201	30	30	24.7348	24.0644	24.1592	18.0387	18.7489
5202	30	30	24.9867	24.135	24.1721	18.0774	18.7499
5203	30	30	25.154	24.2093	24.1855	18.1128	18.7486
5204	30	30	25.184	24.285	24.199	18.141	18.7455
5205	30	30	25.1867	24.3555	24.2103	18.1622	18.7415
5206	30	30	25.0887	24.4084	24.2158	18.1756	18.7361
5207	30	30	24.9246	24.4362	24.2158	18.179	18.7285
5208	30	30	24.7289	24.4396	24.212	18.1714	18.719
5209	30	30	24.5221	24.4229	24.206	18.1529	18.7077
5210	30	30	24.3146	24.3913	24.1987	18.1245	18.6948
5211	30	30	24.1116	24.3492	24.1906	18.0875	18.6807
5212	30	30	23.9155	24.3003	24.1819	18.0436	18.6656
5213	30	30	23.7274	24.2471	24.1729	17.9938	18.6495
5214	30	30	23.5477	24.1917	24.1635	17.9386	18.6323
5215	30	30	23.3763	24.1353	24.1539	17.8786	18.6139
5216	30	30	23.213	24.0788	24.144	17.8141	18.5945
5217	30	30	23.1315	24.0227	24.1339	17.7471	18.5748
5218	30	30	23.1837	23.968	24.1237	17.6813	18.5558
5219	30	30	23.2595	23.9199	24.116	17.6222	18.5391
5220	30	30	23.4324	23.8902	24.1141	17.5762	18.5259
5221	30	30	23.668	23.8859	24.1179	17.548	18.5166
5222	30	30	23.9317	23.9059	24.1255	17.5393	18.5109
5223	30	30	24.2033	23.9458	24.1355	17.5475	18.5073
5224	30	30	24.4726	24.0002	24.1469	17.5676	18.5045
5225	30	30	24.7344	24.0645	24.1592	17.5957	18.5024
5226	30	30	24.9863	24.1352	24.1721	17.6303	18.5012
5227	30	30	25.1537	24.2095	24.1855	17.668	18.4999
5228	30	30	25.1836	24.2851	24.199	17.7031	18.497
5229	30	30	25.1863	24.3557	24.2103	17.7324	18.4927
5230	30	30	25.0884	24.4086	24.2158	17.7547	18.4873
5231	30	30	24.9242	24.4364	24.2157	17.7701	18.481
5232	30	30	24.7287	24.4398	24.212	17.779	18.4739
5233	30	30	24.5219	24.4232	24.206	17.7825	18.4664
5234	30	30	24.3143	24.3915	24.1987	17.782	18.4587
5235	30	30	24.1113	24.3495	24.1906	17.7785	18.4508
5236	30	30	23.9153	24.3005	24.1819	17.772	18.4425
5237	30	30	23.7272	24.2474	24.1729	17.7625	18.4338
5238	30	30	23.5475	24.1919	24.1635	17.7503	18.4247
5239	30	30	23.3761	24.1355	24.1539	17.736	18.4154
5240	30	30	23.2128	24.079	24.144	17.7205	18.4061
5241	30	30	23.1313	24.023	24.1339	17.7048	18.3969
5242	30	30	23.1836	23.9682	24.1237	17.6898	18.3881
5243	30	30	23.2596	23.9201	24.116	17.6773	18.3802
5244	30	30	23.4325	23.8904	24.1142	17.6703	18.3741
5245	30	30	23.6681	23.8861	24.118	17.6718	18.3701
5246	30	30	23.9319	23.9062	24.1256	17.6818	18.3677
5247	30	30	24.2036	23.946	24.1355	17.6996	18.3666
5248	30	30	24.4728	24.0005	24.1469	17.7248	18.3668
5249	30	30	24.7346	24.0648	24.1592	17.7573	18.3687
5250	30	30	24.9865	24.1354	24.1721	17.7975	18.3722
5251	30	30	25.1539	24.2097	24.1855	17.8453	18.3774
5252	30	30	25.1838	24.2853	24.1991	17.8989	18.3834
5253	30	30	25.1866	24.3559	24.2103	17.9535	18.3888
5254	30	30	25.0887	24.4088	24.2158	18.0045	18.3929
5255	30	30	24.9245	24.4366	24.2158	18.0481	18.3951
5256	30	30	24.7289	24.44	24.212	18.0815	18.3953
5257	30	30	24.522	24.4233	24.206	18.103	18.3933
5258	30	30	24.3145	24.3917	24.1987	18.1119	18.3892
5259	30	30	24.1115	24.3496	24.1906	18.109	18.3835
5260	30	30	23.9154	24.3007	24.182	18.096	18.3765
5261	30	30	23.7273	24.2475	24.1729	18.0748	18.3685
5262	30	30	23.5476	24.1921	24.1636	18.0469	18.3597
5263	30	30	23.3762	24.1357	24.154	18.0138	18.3502
5264	30	30	23.2129	24.0791	24.1441	17.9778	18.3406
5265	30	30	23.1314	24.0231	24.1339	17.9412	18.3313
5266	30	30	23.1838	23.9683	24.1238	17.9061	18.3225
5267	30	30	23.2597	23.9202	24.1161	17.8752	18.315
5268	30	30	23.4327	23.8905	24.1142	17.8518	18.3094
5269	30	30	23.6684	23.8861	24.118	17.8401	18.3067
5270	30	30	23.9321	23.9062	24.1256	17.8432	18.3074
5271	30	30	24.2038	23.9461	24.1356	17.8629	18.3113
5272	30	30	24.473	24.0004	24.1469	17.8983	18.3179
5273	30	30	24.7348	24.0648	24.1592	17.9473	18.3265
5274	30	30	24.9867	24.1354	24.1721	18.0073	18.3367
5275	30	30	25.1542	24.2097	24.1855	18.0753	18.348
5276	30	30	25.184	24.2853	24.1991	18.1483	18.3599
5277	30	30	25.1868	24.3559	24.2103	18.2224	18.3714
5278	30	30	25.0888	24.4088	24.2158	18.2922	18.3814
5279	30	30	24.9247	24.4366	24.2158	18.3528	18.389
5280	30	30	24.7291	24.44	24.2121	18.4008	18.3942
5281	30	30	24.5223	24.4233	24.2061	18.4351	18.3972
5282	30	30	24.3147	24.3917	24.1988	18.4557	18.3981
5283	30	30	24.1117	24.3496	24.1906	18.4626	18.3969
5284	30	30	23.9156	24.3007	24.182	18.4566	18.3937
5285	30	30	23.7275	24.2476	24.173	18.4394	18.3891
5286	30	30	23.5478	24.1921	24.1636	18.4129	18.3833
5287	30	30	23.3764	24.1357	24.154	18.3784	18.3763
5288	30	30	23.2131	24.0791	24.1441	18.3369	18.368
5289	30	30	23.1314	24.0231	24.1339	18.2901	18.3589
5290	30	30	23.1838	23.9684	24.1238	18.2422	18.3506
5291	30	30	23.2597	23.9203	24.1161	18.2005	18.3448
5292	30	30	23.4328	23.8906	24.1142	18.1707	18.3422
5293	30	30	23.6684	23.8863	24.118	18.1557	18.3426
5294	30	30	23.9321	23.9063	24.1256	18.1554	18.3453
5295	30	30	24.2038	23.9462	24.1356	18.1693	18.3503
5296	30	30	24.473	24.0006	24.147	18.1955	18.3569
5297	30	30	24.7348	24.0649	24.1593	18.2285	18.3632
5298	30	30	24.9867	24.1356	24.1722	18.2602	18.3674
5299	30	30	25.154	24.2098	24.1856	18.2871	18.3702
5300	30	30	25.184	24.2854	24.1991	18.3103	18.373
5301	30	30	25.1868	24.3559	24.2103	18.3319	18.376
5302	30	30	25.0889	24.4087	24.2158	18.3514	18.3787
5303	30	30	24.9247	24.4364	24.2158	18.3654	18.3796
5304	30	30	24.7291	24.4398	24.212	18.3708	18.3784
5305	30	30	24.5223	24.423	24.206	18.3661	18.3752
5306	30	30	24.3147	24.3913	24.1987	18.3515	18.3703
5307	30	30	24.1117	24.3492	24.1906	18.3272	18.3636
5308	30	30	23.9156	24.3003	24.1819	18.2947	18.3558
5309	30	30	23.7276	24.2471	24.1729	18.2563	18.3473
5310	30	30	23.5478	24.1917	24.1635	18.2141	18.3384
5311	30	30	23.3764	24.1353	24.1539	18.1696	18.3292
5312	30	30	23.2131	24.0788	24.144	18.1236	18.3195
5313	30	30	23.1315	24.0227	24.1339	18.0766	18.3094
5314	30	30	23.1839	23.968	24.1237	18.0305	18.2998
5315	30	30	23.2597	23.9199	24.116	17.9892	18.2915
5316	30	30	23.4327	23.8902	24.1142	17.9569	18.2857
5317	30	30	23.6684	23.8859	24.1179	17.9368	18.2824
5318	30	30	23.9322	23.906	24.1256	17.93	18.2816
5319	30	30	24.2038	23.9459	24.1355	17.9364	18.2828
5320	30	30	24.473	24.0003	24.1469	17.9542	18.2857
5321	30	30	24.7348	24.0646	24.1592	17.9807	18.2894
5322	30	30	24.9867	24.1353	24.1721	18.013	18.2935
5323	30	30	25.1541	24.2096	24.1855	18.0482	18.2976
5324	30	30	25.184	24.2852	24.199	18.0827	18.3009
5325	30	30	25.1868	24.3558	24.2103	18.112	18.3023
5326	30	30	25.0889	24.4086	24.2158	18.1316	18.3012
5327	30	30	24.9248	24.4365	24.2158	18.1392	18.2976
5328	30	30	24.7291	24.4399	24.212	18.1344	18.2918
5329	30	30	24.5222	24.4232	24.206	18.1175	18.284
5330	30	30	24.3147	24.3915	24.1987	18.0886	18.2741
5331	30	30	24.1117	24.3495	24.1906	18.048	18.2622
5332	30	30	23.9156	24.3005	24.1819	17.9971	18.2485
5333	30	30	23.7276	24.2474	24.1729	17.937	18.2332
5334	30	30	23.5478	24.1919	24.1635	17.8691	18.2163
5335	30	30	23.3764	24.1355	24.1539	17.7942	18.1981
5336	30	30	23.2131	24.079	24.144	17.7138	18.1786
5337	30	30	23.1316	24.023	24.1339	17.6302	18.1587
5338	30	30	23.1839	23.9682	24.1237	17.548	18.1396
5339	30	30	23.2598	23.9201	24.116	17.4729	18.1227
5340	30	30	23.4329	23.8904	24.1142	17.4091	18.1081
5341	30	30	23.6685	23.8861	24.1179	17.3576	18.0954
5342	30	30	23.9322	23.9061	24.1256	17.3181	18.0842
5343	30	30	24.2038	23.946	24.1355	17.2896	18.0745
5344	30	30	24.4731	24.0004	24.1469	17.2723	18.0665
5345	30	30	24.7348	24.0647	24.1592	17.2654	18.0599
5346	30	30	24.9868	24.1354	24.1721	17.268	18.0547
5347	30	30	25.1541	24.2096	24.1855	17.2791	18.0507
5348	30	30	25.184	24.2853	24.199	17.2957	18.047
5349	30	30	25.1869	24.3558	24.2103	17.3131	18.0423
5350	30	30	25.0889	24.4088	24.2158	17.3268	18.0359
5351	30	30	24.9247	24.4366	24.2158	17.3319	18.027
5352	30	30	24.7291	24.44	24.212	17.3259	18.0157
5353	30	30	24.5223	24.4233	24.206	17.3099	18.0031
5354	30	30	24.3147	24.3917	24.1987	17.2864	17.9898
5355	30	30	24.1117	24.3496	24.1906	17.2565	17.9755
5356	30	30	23.9157	24.3007	24.182	17.2193	17.9597
5357	30	30	23.7276	24.2476	24.1729	17.1742	17.9421
5358	30	30	23.5479	24.1921	24.1636	17.1221	17.9234
5359	30	30	23.3765	24.1356	24.1539	17.0646	17.9038
5360	30	30	23.2132	24.0791	24.1441	17.004	17.884
5361	30	30	23.1316	24.0231	24.1339	16.9437	17.8647
5362	30	30	23.184	23.9683	24.1238	16.8884	17.8473
5363	30	30	23.2599	23.9202	24.1161	16.8421	17.8321
5364	30	30	23.4329	23.8906	24.1142	16.808	17.8195
5365	30	30	23.6686	23.8862	24.118	16.788	17.8096
5366	30	30	23.9322	23.9063	24.1256	16.7828	17.8025
5367	30	30	24.2039	23.9462	24.1356	16.793	17.7982
5368	30	30	24.4731	24.0006	24.147	16.8188	17.7968
5369	30	30	24.7349	24.0649	24.1592	16.8607	17.7986
5370	30	30	24.9868	24.1356	24.1722	16.917	17.8028
5371	30	30	25.1541	24.2098	24.1855	16.9844	17.8086
5372	30	30	25.1841	24.2855	24.1991	17.0582	17.8148
5373	30	30	25.1868	24.356	24.2103	17.133	17.8204
5374	30	30	25.0889	24.4088	24.2158	17.2041	17.8249
5375	30	30	24.9247	24.4367	24.2158	17.2668	17.8273
5376	30	30	24.7291	24.44	24.2121	17.3161	17.8267
5377	30	30	24.5222	24.4233	24.2061	17.3499	17.8235
5378	30	30	24.3147	24.3917	24.1987	17.3695	17.8187
5379	30	30	24.1116	24.3496	24.1906	17.3774	17.8127
5380	30	30	23.9155	24.3007	24.182	17.3763	17.8062
5381	30	30	23.7275	24.2475	24.1729	17.3687	17.7993
5382	30	30	23.5478	24.1921	24.1636	17.3565	17.7921
5383	30	30	23.3763	24.1356	24.154	17.341	17.7848
5384	30	30	23.213	24.0791	24.1441	17.3232	17.7772
