Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
3727	9.257	0	14.41	55.356	12.333	24.33	20.73	-72.328
3728	9.264	0	14.744	102.159	12.403	37.36	21.035	-24.956
3729	9.27	0	15.103	148.434	12.503	50.242	21.285	6.792
3730	9.277	0	15.348	176.826	12.573	58.22	21.362	13.828
3731	9.283	0	15.495	191.025	12.618	62.288	21.431	17.774
3732	9.288	0	15.67	211.729	12.671	68.084	21.52	23.388
3733	9.294	0	15.838	227.542	12.722	72.624	21.617	27.694
3734	9.299	0	15.872	225.842	12.736	72.298	21.686	27.095
3735	9.305	0	15.917	226.952	12.754	72.715	21.763	27.208
3736	9.311	0	15.889	215.402	12.752	69.695	21.826	23.86
3737	9.316	0	15.784	196.31	12.728	64.511	21.87	18.333
3738	9.323	0	15.739	186.093	12.721	61.767	21.929	15.26
3739	9.329	0	15.69	174.971	12.713	58.776	21.978	11.983
3740	9.336	0	15.609	159.435	12.697	54.564	22.008	7.538
3741	9.343	0	15.516	143.132	13.551	182.826	22.023	2.913
3742	9.351	0	15.428	127.728	13.541	165.857	22.006	-5.395
3743	9.359	0	15.337	112.389	13.473	150.063	21.923	-20.675
3744	9.367	0	15.279	102.457	13.429	139.834	21.861	-30.526
3745	9.375	0	15.227	92.401	13.388	129.554	21.798	-40.361
3746	9.383	0	15.162	81.588	13.332	118.559	21.716	-50.841
3747	9.392	0	15.101	70.699	13.279	107.514	21.635	-61.323
3748	9.4	0	15.039	60.838	13.224	97.513	21.55	-70.714
3749	9.408	0	15.032	58.963	13.223	95.508	21.517	-72.072
3750	9.416	0	15.058	61.454	13.256	97.875	21.517	-69.033
3751	9.424	0	15.121	69.276	12.824	28.923	21.553	-60.681
3752	9.432	0	15.226	82.31	12.819	32.736	21.636	-47.201
3753	9.44	0	15.33	94.347	12.845	36.139	21.724	-34.827
3754	9.447	0	15.478	113.582	12.887	41.483	21.86	-15.356
3755	9.454	0	15.681	138.772	12.946	48.507	22.016	3.071
3756	9.461	0	15.754	142.356	12.971	49.646	22.058	3.749
3757	9.467	0	15.759	140.235	12.977	49.11	22.092	3.073
3758	9.474	0	15.718	127.931	12.971	45.857	22.102	-4.029
3759	9.48	0	15.536	99.279	12.926	38.003	21.971	-30.723
3760	9.487	0	15.276	58.065	12.86	26.72	21.739	-72.52
3761	9.493	0	15.008	22.059	12.791	16.716	21.494	-108.976
3762	9.499	0	14.958	17.013	12.781	15.248	21.457	-114.29
3763	9.506	0	14.969	18.816	12.789	15.714	21.469	-112.521
3764	9.512	0	14.953	16.095	12.79	14.952	21.444	-115.043
3765	9.519	0	14.935	13.435	13.037	51.791	21.407	-117.317
3766	9.525	0	14.921	10.692	13.049	48.519	21.367	-119.545
3767	9.532	0	14.903	8.025	13.041	45.633	21.319	-121.605
3768	9.538	0	14.899	7.084	13.046	44.52	21.283	-121.881
3769	9.544	0	14.9	7.063	13.055	44.349	21.249	-121.199
3770	9.55	0	14.915	8.785	13.076	45.934	21.228	-118.754
3771	9.555	0	14.925	9.595	13.093	46.615	21.201	-117.21
3772	9.561	0	14.917	7.732	13.091	44.63	21.157	-118.334
3773	9.566	0	14.906	5.938	13.086	42.716	21.109	-119.391
3774	9.57	0	14.908	5.903	13.093	42.563	21.075	-118.695
3775	9.575	0	14.893	3.17	12.895	10.887	21.024	-120.704
3776	9.58	0	14.863	-1.267	12.873	9.735	20.958	-124.424
3777	9.584	0	14.849	-3.008	12.869	9.251	20.91	-125.456
3778	9.588	0	14.859	-1.201	12.873	9.735	20.886	-122.953
3779	9.592	0	14.879	1.435	12.88	10.455	20.872	-119.638
3780	9.596	0	14.893	3.182	12.886	10.928	20.853	-117.239
3781	9.6	0	14.906	4.923	12.893	11.401	20.836	-114.878
3782	9.604	0	14.904	3.962	12.895	11.137	20.805	-115.255
3783	9.607	0	14.859	-3.202	12.885	9.165	20.732	-121.873
3784	9.611	0	14.811	-9.318	12.875	7.45	20.659	-127.473
3785	9.615	0	14.796	-11.037	12.874	6.952	20.62	-128.698
3786	9.618	0	14.787	-11.863	12.874	6.698	20.586	-129.02
3787	9.621	0	14.785	-11.821	12.876	6.688	20.557	-128.444
3788	9.625	0	14.778	-12.684	12.877	6.432	20.522	-128.736
3789	9.628	0	14.775	-12.622	12.99	23.441	20.489	-128.066
3790	9.631	0	14.774	-12.613	13.003	23.167	20.457	-127.423
3791	9.635	0	14.755	-15.252	12.991	20.378	20.405	-129.403
3792	9.638	0	14.722	-19.647	12.965	15.851	20.339	-133.121
3793	9.641	0	14.693	-23.094	12.942	12.281	20.275	-135.88
3794	9.644	0	14.671	-25.681	12.926	9.577	20.219	-137.771
3795	9.647	0	14.648	-28.236	12.908	6.906	20.161	-139.624
3796	9.65	0	14.631	-29.912	12.897	5.119	20.109	-140.589
3797	9.653	0	14.619	-30.687	12.891	4.233	20.061	-140.649
3798	9.656	0	14.614	-30.591	12.891	4.219	20.021	-139.834
3799	9.659	0	14.615	-29.602	12.874	1.396	20.027	-131.971
3800	9.661	0	14.612	-29.546	12.873	1.398	20.032	-125.079
3801	9.664	0	14.668	-19.55	12.89	4.093	20.031	-119.534
3802	9.667	0	14.819	2.639	12.933	10.186	20.093	-103.917
3803	9.669	0	14.885	9.396	12.954	12.104	20.129	-96.556
3804	9.672	0	14.894	11.224	12.958	12.586	20.115	-94.243
3805	9.674	0	14.951	18.168	12.976	14.517	20.153	-86.938
3806	9.676	0	14.935	14.453	12.974	13.518	20.123	-90.368
3807	9.679	0	14.964	19.931	12.983	14.985	20.139	-84.637
3808	9.681	0	15.063	33.064	13.013	18.623	20.227	-71.266
3809	9.684	0	15.065	31.02	13.016	18.104	20.217	-73.072
3810	9.686	0	14.979	17.588	12.994	14.423	20.12	-86.276
3811	9.689	0	14.891	5.229	12.972	11	20.021	-98.404
3812	9.691	0	14.844	-0.879	12.961	9.288	20.025	-93.642
3813	9.694	0	14.81	-5.259	13.095	29.395	20.009	-93.661
3814	9.697	0	14.765	-11.412	13.068	22.875	19.997	-92.106
3815	9.7	0	14.668	-25.614	12.979	8.501	20.006	-88.198
3816	9.703	0	14.48	-52.13	12.799	-18.158	19.94	-92.998
3817	9.706	0	14.235	-85.555	12.559	-51.71	19.893	-94.791
3818	9.709	0	13.979	-118.783	12.31	-85.057	19.877	-92.033
3819	9.712	0	13.77	-143.854	12.106	-110.24	19.938	-76.99
3820	9.715	0	13.672	-151.97	12.014	-118.466	19.959	-69.751
3821	9.719	0	13.701	-142.46	12.048	-109.063	19.936	-67.105
3822	9.721	0	13.785	-126.987	12.138	-93.697	19.921	-62.739
3823	9.724	0	13.896	-108.008	12.613	-20.522	19.911	-57.384
3824	9.727	0	14.106	-74.874	12.708	-11.66	19.929	-48.131
3825	9.729	0	14.377	-35.893	12.793	-0.973	19.97	-37.223
3826	9.731	0	14.672	6.62	12.88	10.708	19.963	-35.267
3827	9.732	0	14.953	43.381	12.962	20.902	19.98	-30.84
3828	9.733	0	15.083	57.925	13.001	24.998	20.001	-28.936
3829	9.734	0	15.175	69.2	13.028	28.142	20.029	-27.488
3830	9.735	0	15.181	65.043	13.032	27.113	20.038	-32.533
3831	9.735	0	15.091	51.704	13.009	23.443	20.015	-40.013
3832	9.736	0	15.144	59.73	13.024	25.638	20.052	-39.436
3833	9.737	0	15.219	68.314	13.046	28.052	20.149	-31.29
3834	9.738	0	15.174	59.126	13.035	25.581	20.13	-41.02
3835	9.739	0	15.112	50.272	13.02	23.134	20.094	-50.395
3836	9.741	0	14.994	30.423	12.99	17.731	20.029	-64.797
3837	9.743	0	14.745	-4.948	13.066	28.978	19.991	-71.567
3838	9.745	0	14.541	-32.15	12.888	1.253	19.962	-77.679
3839	9.748	0	14.395	-50.409	12.753	-17.228	19.944	-79.212
3840	9.751	0	14.26	-67.876	12.626	-34.864	19.925	-79.778
3841	9.754	0	14.123	-84.315	12.496	-51.445	19.912	-77.977
3842	9.758	0	14.03	-94.559	12.41	-61.815	19.917	-71.995
3843	9.761	0	13.946	-103.96	12.331	-71.333	19.965	-61.893
3844	9.765	0	13.898	-107.037	12.288	-74.521	19.964	-57.4
3845	9.768	0	13.906	-103.152	12.301	-70.742	19.935	-56.244
3846	9.771	0	13.954	-93.027	12.355	-60.722	19.914	-53.359
3847	9.774	0	14.021	-82.252	12.666	-13.72	19.896	-50.239
3848	9.777	0	14.083	-71.378	12.708	-10.899	19.877	-47.111
3849	9.779	0	14.204	-52.604	12.748	-5.798	19.876	-41.801
3850	9.781	0	14.393	-24.103	12.804	1.998	19.897	-33.826
3851	9.783	0	14.588	2.27	12.862	9.286	19.927	-26.399
3852	9.784	0	14.642	7.233	12.879	10.711	19.928	-24.89
3853	9.786	0	14.626	4.521	12.877	9.966	19.92	-25.61
3854	9.787	0	14.646	7.151	12.884	10.689	19.932	-24.91
3855	9.788	0	14.782	28.64	12.922	16.555	19.971	-20.545
3856	9.789	0	14.68	5.454	12.897	10.372	19.939	-28.819
3857	9.79	0	14.344	-38.259	12.804	-1.79	19.888	-37.57
3858	9.791	0	14.379	-28.879	12.815	0.684	19.914	-35.176
3859	9.792	0	14.443	-20.065	12.833	3.114	19.942	-32.79
3860	9.794	0	14.37	-30.705	12.815	0.179	19.923	-35.728
3861	9.795	0	14.247	-47.414	12.707	-16.304	19.885	-40.33
3862	9.797	0	14.129	-62.214	12.594	-31.189	19.842	-44.406
3863	9.799	0	14.013	-77.04	12.483	-46.121	19.793	-48.455
3864	9.801	0	13.891	-91.743	12.366	-60.927	19.738	-52.47
3865	9.803	0	13.803	-101.087	12.283	-70.37	19.688	-54.994
3866	9.805	0	13.686	-115.894	12.171	-85.275	19.626	-58.976
3867	9.807	0	13.544	-132.22	12.034	-101.698	19.554	-63.409
3868	9.809	0	13.469	-138.779	11.963	-108.353	19.497	-65.143
3869	9.811	0	13.443	-138.261	11.942	-107.93	19.452	-64.913
3870	9.812	0	13.485	-127.999	11.989	-97.762	19.423	-61.988
3871	9.814	0	13.59	-109.907	12.481	-21.874	19.41	-56.875
3872	9.815	0	13.697	-92.871	12.548	-17.416	19.401	-52.029
3873	9.816	0	13.787	-78.526	12.582	-13.545	19.392	-47.942
3874	9.817	0	13.879	-64.22	12.612	-9.657	19.39	-43.891
3875	9.817	0	13.906	-60.739	12.623	-8.702	19.377	-42.819
3876	9.817	0	14.027	-38.942	12.657	-2.815	19.398	-36.86
3877	9.817	0	14.117	-30.645	12.684	-0.424	19.419	-34.441
3878	9.817	0	13.989	-47.248	12.649	-5.046	19.389	-39.09
3879	9.817	0	14.127	-22.769	12.687	1.582	19.441	-32.531
3880	9.817	0	14.211	-15.377	12.711	3.733	19.484	-30.477
3881	9.817	0	14.082	-31.97	12.675	-0.886	19.47	-35.203
3882	9.817	0	14.047	-36.311	12.666	-2.1	19.479	-36.512
3883	9.817	0	13.967	-46.81	12.644	-5.02	19.469	-39.491
3884	9.817	0	13.843	-63.497	12.61	-9.646	19.439	-44.139
3885	9.817	0	13.681	-84.473	12.299	-56.551	19.391	-49.958
3886	9.817	0	13.559	-98.167	12.168	-70.067	19.347	-53.775
3887	9.818	0	13.495	-103.948	12.107	-75.898	19.311	-55.365
3888	9.819	0	13.428	-110.674	12.043	-82.695	19.269	-57.171
3889	9.819	0	13.325	-122.741	11.944	-94.838	19.211	-60.415
3890	9.82	0	13.248	-129.269	11.871	-101.446	19.156	-62.158
3891	9.821	0	13.244	-126.159	11.871	-98.42	19.119	-61.21
3892	9.822	0	13.244	-123.129	11.875	-95.473	19.08	-60.257
3893	9.822	0	13.261	-117.405	11.896	-89.834	19.044	-58.56
3894	9.823	0	13.29	-110.919	11.93	-83.433	19.011	-56.625
3895	9.823	0	13.344	-99.894	12.336	-19.879	18.985	-53.464
3896	9.823	0	13.483	-77.436	12.407	-13.927	18.985	-47.151
3897	9.823	0	13.683	-47.128	12.47	-5.655	19.008	-38.682
3898	9.823	0	13.773	-36.837	12.499	-2.773	19.013	-35.672
3899	9.823	0	13.742	-40.249	12.493	-3.751	18.994	-36.589
3900	9.822	0	13.769	-35.737	12.501	-2.531	18.999	-35.351
3901	9.821	0	13.751	-38.398	12.497	-3.267	18.994	-36.082
3902	9.821	0	13.721	-40.839	12.489	-3.984	18.985	-36.797
3903	9.82	0	13.678	-47.03	12.477	-5.691	18.972	-38.499
3904	9.82	0	13.707	-38.521	12.484	-3.455	18.979	-36.259
3905	9.819	0	13.872	-14.58	12.529	3.135	19.024	-29.667
3906	9.819	0	13.989	2.249	12.562	7.77	19.056	-25.035
3907	9.819	0	13.956	-6.177	12.553	5.539	19.054	-27.298
3908	9.819	0	13.733	-38.034	12.492	-3.243	19.008	-36.154
3909	9.819	0	13.545	-62.533	12.268	-36.739	18.977	-43.069
3910	9.82	0	13.41	-78.992	12.131	-53.163	18.958	-47.771
3911	9.82	0	13.332	-86.504	12.057	-60.753	18.944	-49.976
3912	9.821	0	13.274	-92.413	12.004	-66.744	18.924	-51.641
3913	9.822	0	13.194	-100.903	11.928	-75.314	18.887	-53.978
3914	9.823	0	13.072	-116.617	11.809	-91.109	18.83	-58.237
3915	9.823	0	12.923	-133.811	11.664	-108.383	18.76	-62.934
3916	9.824	0	12.858	-138.559	11.603	-113.21	18.709	-64.191
3917	9.825	0	12.857	-134.496	11.606	-109.225	18.672	-62.994
3918	9.826	0	12.946	-117.111	11.7	-91.919	18.657	-58.121
3919	9.827	0	13.182	-79.451	12.205	-14.928	18.682	-47.641
3920	9.827	0	13.554	-24.332	12.342	0.039	18.75	-32.324
3921	9.827	0	13.944	29.415	12.458	14.858	18.834	-17.346
3922	9.827	0	14.244	68.805	12.546	25.778	18.91	-6.364
3923	9.827	0	14.419	88.515	12.598	31.326	18.969	-0.852
3924	9.827	0	14.457	89.76	12.611	31.766	19.006	-0.535
3925	9.826	0	14.218	48.118	12.547	20.471	18.979	-12.015
3926	9.826	0	13.921	9.671	12.465	9.772	18.937	-22.915
3927	9.826	0	14.016	26.951	12.491	14.44	19.002	-18.445
3928	9.826	0	14.211	54.328	12.545	21.995	19.092	-11.072
3929	9.826	0	14.291	62.815	12.568	24.404	19.151	-8.842
3930	9.827	0	14.26	56.361	12.561	22.672	19.181	-10.765
3931	9.828	0	14.206	47.359	12.548	20.216	19.208	-13.424
3932	9.829	0	14.088	28.525	12.517	15.068	19.217	-18.773
3933	9.831	0	13.874	-2.513	12.578	23.689	19.197	-27.515
3934	9.833	0	13.715	-22.532	12.441	3.222	19.189	-33.283
3935	9.836	0	13.683	-24.904	12.417	0.668	19.207	-34.128
3936	9.838	0	13.654	-28.367	12.395	-2.93	19.211	-35.161
3937	9.841	0	13.58	-37.993	12.327	-12.669	19.19	-37.832
3938	9.844	0	13.466	-53.855	12.217	-28.63	19.148	-42.166
3939	9.847	0	13.362	-65.902	12.118	-40.769	19.102	-45.469
3940	9.85	0	13.324	-69.184	12.085	-44.136	19.07	-46.315
3941	9.852	0	13.288	-72.491	12.052	-47.526	19.034	-47.145
3942	9.855	0	13.335	-62.32	12.103	-37.436	19.018	-44.289
3943	9.858	0	13.569	-25.645	12.353	-0.269	19.055	-34.121
3944	9.86	0	13.944	28.4	12.471	14.544	19.136	-19.123
3945	9.862	0	14.312	77.55	12.577	28.148	19.225	-5.428
3946	9.864	0	14.609	115.986	12.663	38.826	19.308	5.263
3947	9.866	0	14.892	151.69	12.744	48.77	19.403	15.138
3948	9.868	0	15.161	184.645	12.821	57.978	19.51	24.193
3949	9.87	0	15.332	201.4	12.871	62.777	19.604	28.769
3950	9.871	0	15.453	214.095	12.907	66.383	19.695	32.101
3951	9.873	0	15.571	223.833	12.943	69.235	19.791	34.642
3952	9.875	0	15.556	215.057	12.941	66.969	19.857	32.036
3953	9.877	0	15.421	189.491	12.907	60.069	19.895	24.776
3954	9.88	0	15.219	157.211	12.855	51.244	19.911	15.6
3955	9.883	0	15.074	134.881	12.818	45.117	19.934	9.17
3956	9.887	0	14.902	107.037	12.774	37.509	19.937	1.329
3957	9.892	0	14.654	70.624	13.192	100.173	19.904	-8.861
3958	9.897	0	14.525	54.05	13.115	82.526	19.892	-13.598
3959	9.903	0	14.497	49.564	13.105	77.693	19.898	-14.892
3960	9.909	0	14.471	46.036	13.09	73.937	19.896	-15.892
3961	9.915	0	14.461	43.22	13.088	70.95	19.892	-16.627
3962	9.921	0	14.412	35.115	13.046	62.707	19.872	-18.798
3963	9.928	0	14.366	27.961	13.006	55.435	19.849	-20.704
3964	9.934	0	14.333	22.571	12.978	49.939	19.828	-22.111
3965	9.94	0	14.31	18.986	12.96	46.257	19.807	-23.017
3966	9.946	0	14.329	21.644	12.984	48.822	19.796	-22.206
3967	9.952	0	14.399	31.334	12.782	16	19.799	-19.442
3968	9.958	0	14.499	44.479	12.793	19.733	19.81	-15.711
3969	9.963	0	14.63	62.027	12.829	24.602	19.832	-10.771
3970	9.968	0	14.858	93.779	12.894	33.368	19.886	-1.948
3971	9.973	0	15.142	130.467	12.975	43.565	19.963	8.267
3972	9.978	0	15.36	156.369	13.039	50.82	20.036	15.475
3973	9.982	0	15.518	173.38	13.086	55.631	20.109	20.161
3974	9.987	0	15.666	189.588	13.131	60.204	20.19	24.546
3975	9.991	0	15.747	194.015	13.157	61.585	20.263	25.692
3976	9.996	0	15.751	189.903	13.162	60.55	20.323	24.38
3977	10	0	15.813	194.703	13.184	61.957	20.407	25.472
3978	10.005	0	15.843	193.092	13.196	61.64	20.488	24.812
3979	10.01	0	15.709	167.514	13.164	54.731	20.527	17.544
3980	10.015	0	15.48	131.724	13.106	44.924	20.539	7.379
3981	10.021	0	15.259	97.814	13.674	129.839	20.509	-9.35
3982	10.027	0	15.072	71.271	13.551	102.015	20.385	-36.063
3983	10.033	0	14.962	55.323	13.459	85.677	20.311	-52.743
3984	10.039	0	14.876	42.916	13.386	73.017	20.243	-65.521
3985	10.046	0	14.815	34.049	13.334	63.961	20.185	-74.45
3986	10.053	0	14.768	26.918	13.295	56.678	20.13	-81.418
3987	10.06	0	14.737	22.477	13.271	52.109	20.084	-85.538
3988	10.067	0	14.712	17.948	13.251	47.465	20.037	-89.643
3989	10.074	0	14.688	14.395	13.232	43.806	20.016	-88.577
3990	10.081	0	14.723	19.731	13.273	49.041	20.02	-83.894
3991	10.087	0	14.901	46.439	13.102	20.699	20.152	-59.638
3992	10.093	0	15.243	94.098	13.18	33.944	20.471	-11.895
3993	10.099	0	15.565	135.057	13.269	45.36	20.644	8.114
3994	10.104	0	15.758	156.421	13.325	51.391	20.713	14.076
3995	10.11	0	15.923	175.315	13.374	56.701	20.789	19.248
3996	10.115	0	16.074	190.447	13.42	61.016	20.874	23.363
3997	10.12	0	16.163	197.736	13.449	63.143	20.953	25.24
3998	10.125	0	16.23	201.434	13.472	64.291	21.033	26.1
3999	10.129	0	16.179	187.309	13.462	60.549	21.085	22.049
4000	10.134	0	16.142	179.982	13.456	58.56	21.142	19.741
4001	10.14	0	16.163	177.53	13.467	58.001	21.213	18.873
4002	10.145	0	16.06	158.397	13.444	52.815	21.247	13.401
4003	10.151	0	15.959	141.249	13.421	48.133	21.277	8.451
4004	10.157	0	15.85	122.239	13.396	42.955	21.299	3.002
4005	10.164	0	15.679	95.381	13.977	129.774	21.22	-16.572
4006	10.171	0	15.523	72.277	13.882	105.433	21.083	-40.066
4007	10.178	0	15.404	54.479	13.781	87.257	20.972	-58.021
4008	10.185	0	15.305	40.304	13.695	72.832	20.871	-72.141
4009	10.192	0	15.244	31.435	13.644	63.772	20.799	-80.788
4010	10.2	0	15.225	28.799	13.632	60.981	20.762	-83.072
4011	10.207	0	15.23	28.699	13.643	60.747	20.745	-82.729
4012	10.214	0	15.211	25.024	13.631	56.951	20.701	-85.895
4013	10.221	0	15.196	22.308	13.621	54.122	20.659	-88.059
4014	10.228	0	15.217	24.913	13.648	56.62	20.651	-84.88
4015	10.235	0	15.348	44.495	13.426	20.828	20.754	-64.724
4016	10.241	0	15.571	74.335	13.47	29.197	20.95	-34.347
4017	10.247	0	15.686	86.142	13.502	32.57	21.043	-22.074
4018	10.253	0	15.683	82.175	13.503	31.553	21.022	-25.695
4019	10.258	0	15.738	89.135	13.521	33.483	21.066	-18.51
4020	10.264	0	15.823	97.516	13.548	35.871	21.145	-10.005
4021	10.269	0	15.807	91.791	13.547	34.36	21.126	-15.685
4022	10.274	0	15.787	87.137	13.546	33.105	21.108	-20.362
4023	10.279	0	15.827	91.381	13.561	34.293	21.15	-16.16
4024	10.283	0	15.968	110.748	13.603	39.634	21.275	-0.229
4025	10.288	0	16.098	124.298	13.643	43.472	21.341	4.59
4026	10.293	0	16.064	114.881	13.639	40.97	21.355	1.985
4027	10.299	0	16.015	105.773	13.629	38.492	21.354	-2.108
4028	10.304	0	16	101.019	13.63	37.227	21.347	-7.005
4029	10.309	0	15.942	90.062	14.216	124.945	21.291	-17.998
4030	10.314	0	15.811	68.474	14.138	102.272	21.156	-39.521
4031	10.32	0	15.68	49.896	14.024	83.37	21.018	-57.935
4032	10.325	0	15.638	43.69	13.992	76.943	20.963	-63.895
4033	10.331	0	15.545	28.393	13.907	61.473	20.854	-78.871
4034	10.337	0	15.35	-0.002	13.72	32.932	20.64	-106.872
4035	10.343	0	15.163	-25.517	13.539	7.288	20.43	-131.932
4036	10.348	0	15.017	-44.782	13.399	-12.095	20.258	-150.686
4037	10.354	0	14.926	-55.071	13.313	-22.495	20.139	-160.399
4038	10.36	0	14.879	-60.181	13.272	-27.713	20.061	-164.875
4039	10.365	0	14.869	-58.973	13.395	-7.299	20.017	-162.982
4040	10.371	0	14.988	-39.16	13.441	-1.976	20.102	-142.478
4041	10.376	0	15.201	-8.11	13.505	6.543	20.285	-110.821
4042	10.381	0	15.413	20.947	13.567	14.561	20.477	-81.363
4043	10.385	0	15.621	49.067	13.628	22.333	20.679	-53.116
4044	10.389	0	15.803	71.655	13.682	28.627	20.868	-30.674
4045	10.393	0	15.95	89.905	13.726	33.709	21.033	-12.78
4046	10.396	0	16.102	108.057	13.771	38.784	21.189	1.409
4047	10.4	0	16.218	120.857	13.807	42.394	21.271	4.693
4048	10.403	0	16.265	122.942	13.823	43.07	21.336	5.122
4049	10.406	0	16.276	121.71	13.829	42.786	21.396	4.568
4050	10.409	0	16.258	115.002	13.827	41.027	21.453	2.512
4051	10.412	0	16.119	91.551	13.792	34.638	21.412	-15.393
4052	10.416	0	15.929	63.057	13.743	26.805	21.273	-44.909
4053	10.42	0	15.741	35.547	14.032	70.057	21.132	-73.384
4054	10.424	0	15.546	8.161	13.878	41.858	20.979	-101.61
4055	10.428	0	15.343	-20.064	13.69	13.343	20.805	-130.412
4056	10.433	0	15.183	-40.064	13.54	-6.862	20.656	-150.632
4057	10.438	0	15.08	-53.126	13.444	-20.088	20.548	-163.601
4058	10.443	0	14.984	-64.322	13.355	-31.424	20.435	-174.452
4059	10.448	0	14.889	-76.542	13.266	-43.769	20.314	-186.151
4060	10.453	0	14.785	-88.59	13.168	-55.933	20.178	-197.546
4061	10.458	0	14.775	-86.38	13.165	-53.833	20.132	-194.593
4062	10.462	0	14.859	-71.9	13.253	-39.46	20.176	-179.324
4063	10.467	0	15.068	-38.755	13.506	-1.796	20.347	-145.403
4064	10.471	0	15.441	15.34	13.625	13.005	20.687	-90.654
4065	10.474	0	15.792	61.789	13.729	25.867	21.016	-43.766
4066	10.478	0	15.972	82.388	13.784	31.65	21.188	-22.984
4067	10.481	0	16.095	97.074	13.822	35.752	21.315	-8.386
4068	10.483	0	16.292	122.395	13.879	42.785	21.457	4.814
4069	10.486	0	16.499	147.514	13.94	49.805	21.56	11.313
4070	10.488	0	16.625	160.109	13.978	53.4	21.65	14.65
4071	10.491	0	16.646	157.664	13.987	52.85	21.714	13.821
4072	10.493	0	16.642	153.712	13.988	51.832	21.773	12.511
4073	10.496	0	16.686	156.856	14.003	52.765	21.847	13.15
4074	10.499	0	16.717	157.238	14.015	52.958	21.914	13.06
4075	10.502	0	16.621	137.975	13.992	47.77	21.946	7.599
4076	10.506	0	16.425	107.584	13.942	39.437	21.927	-5.049
4077	10.511	0	16.226	77.249	14.437	113.41	21.788	-35.104
4078	10.515	0	16.028	48.931	14.295	83.942	21.631	-64.266
4079	10.521	0	15.877	27.737	14.162	62.384	21.51	-86.065
4080	10.526	0	15.716	4.728	14.013	39.129	21.363	-109.355
4081	10.532	0	15.569	-14.53	13.876	19.681	21.214	-128.585
4082	10.538	0	15.469	-27.665	13.784	6.389	21.102	-141.463
4083	10.544	0	15.352	-43.472	13.673	-9.556	20.963	-156.838
4084	10.55	0	15.235	-58.295	13.563	-24.503	20.819	-171.099
4085	10.556	0	15.176	-64.172	13.51	-30.498	20.727	-176.319
4086	10.562	0	15.237	-52.269	13.576	-18.707	20.752	-163.698
4087	10.568	0	15.414	-25.529	13.725	2.148	20.894	-136.248
4088	10.573	0	15.664	10.829	13.802	12.112	21.114	-99.277
4089	10.578	0	15.976	54.02	13.893	24.026	21.405	-55.663
4090	10.583	0	16.238	87.114	13.97	33.234	21.658	-22.391
4091	10.587	0	16.462	115.934	14.036	41.235	21.857	1.183
4092	10.591	0	16.658	138.228	14.095	47.507	21.957	7.794
4093	10.594	0	16.783	151.863	14.133	51.354	22.037	11.428
4094	10.598	0	16.935	169.01	14.178	56.176	22.131	16.008
4095	10.601	0	17.049	179.833	14.213	59.281	22.217	18.853
4096	10.605	0	17.127	186.342	14.238	61.175	22.298	20.468
4097	10.608	0	17.173	187.423	14.255	61.595	22.374	20.585
4098	10.612	0	17.142	177.95	14.251	59.093	22.435	17.756
4099	10.616	0	17.041	158.773	14.227	53.908	22.477	12.239
4100	10.621	0	16.844	126.403	14.177	45.07	22.487	2.394
4101	10.626	0	16.606	90.806	14.733	128.631	22.368	-25.622
4102	10.631	0	16.404	61.546	14.595	98.09	22.21	-55.769
4103	10.637	0	16.257	41.278	14.468	77.419	22.095	-76.669
4104	10.643	0	16.184	31.639	14.409	67.511	22.037	-86.605
4105	10.65	0	16.152	27.232	14.387	62.899	22.004	-91.005
4106	10.657	0	16.123	22.76	14.367	58.258	21.964	-95.242
4107	10.663	0	16.1	19.195	14.35	54.547	21.921	-98.41
4108	10.67	0	16.085	16.47	14.342	51.69	21.881	-100.637
4109	10.677	0	16.102	19.157	14.365	54.254	21.87	-97.382
4110	10.683	0	16.124	20.735	14.392	55.713	21.862	-95.204
4111	10.69	0	16.197	32.391	14.155	18.409	21.905	-82.93
4112	10.696	0	16.385	57.879	14.19	25.555	22.065	-56.882
4113	10.702	0	16.544	77.908	14.234	31.142	22.2	-36.376
4114	10.707	0	16.658	90.755	14.268	34.76	22.296	-23.162
4115	10.713	0	16.712	94.725	14.286	35.932	22.338	-18.956
4116	10.718	0	16.564	67.392	14.25	28.54	22.187	-46.216
4117	10.723	0	16.457	55.419	14.223	25.139	22.079	-58.166
4118	10.728	0	16.669	85.48	14.285	33.414	22.291	-28.102
4119	10.733	0	16.901	116.155	14.352	41.91	22.507	-0.598
4120	10.738	0	17.04	130.519	14.395	45.987	22.585	4.621
4121	10.743	0	17.081	132.712	14.411	46.665	22.631	5.145
4122	10.748	0	17.113	133.079	14.424	46.85	22.685	5.126
4123	10.753	0	16.708	63.484	14.319	27.939	22.398	-52.269
4124	10.758	0	16.16	-8.287	14.171	7.976	21.894	-124.129
4125	10.763	0	16.071	-17.607	14.243	19.335	21.831	-133.972
4126	10.769	0	16.065	-15.458	14.259	21.037	21.834	-132.02
4127	10.774	0	16.044	-19.078	14.25	17.172	21.808	-135.531
