Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
4346	11.5538	0	16.4036	-65.5143	14.6657	-30.3313	22.1574	-181.968
4347	11.5595	0	16.2825	-83.6694	14.5511	-48.6243	22.0092	-199.656
4348	11.5652	0	16.2579	-90.253	14.5326	-55.3342	21.9507	-205.621
4349	11.5709	0	16.3009	-85.4072	14.5814	-50.6076	21.9546	-200.036
4350	11.5764	0	16.3183	-79.0062	14.6044	-44.3214	21.9293	-192.803
4351	11.5816	0	16.484	-63.564	14.8692	-7.95328	22.0506	-176.479
4352	11.5864	0	16.6335	-39.5869	14.9188	-1.48753	22.1572	-151.615
4353	11.5908	0	16.7159	-23.7741	14.9476	2.85929	22.2027	-134.988
4354	11.5948	0	16.874	-6.91489	14.9955	7.47123	22.3327	-117.469
4355	11.5984	0	17.0878	19.6172	15.0581	14.7674	22.5273	-90.4604
4356	11.6017	0	17.2302	43.2107	15.1009	21.314	22.6606	-66.5786
4357	11.6046	0	17.2876	54.318	15.1199	24.4408	22.721	-55.4059
4358	11.6073	0	17.4405	67.4653	15.1645	28.0773	22.8883	-42.4401
4359	11.6099	0	17.501	80.3329	15.1839	31.6941	22.9707	-29.9472
4360	11.6124	0	17.5643	86.2225	15.2039	33.3675	23.0603	-24.5456
4361	11.6149	0	17.4446	78.5819	15.1738	31.3632	22.9706	-32.7574
4362	11.6175	0	17.5222	74.2143	15.1971	30.1367	23.0782	-37.74
4363	11.6203	0	17.3897	68.4262	15.1637	28.6261	22.9718	-44.1
4364	11.6233	0	17.2453	46.1112	15.1265	22.5015	22.8478	-66.8851
4365	11.6266	0	17.1199	26.6257	15.3763	62.5285	22.7346	-86.7057
4366	11.6301	0	17.0391	12.5633	15.3107	47.6262	22.656	-100.913
4367	11.6338	0	17.0533	9.22911	15.3353	44.0401	22.6617	-104.183
4368	11.6378	0	16.9511	2.90625	15.2415	37.529	22.5427	-110.248
4369	11.642	0	16.8595	-11.2097	15.157	23.2585	22.4283	-123.956
4370	11.6462	0	16.8251	-19.0017	15.1288	15.3315	22.3668	-131.245
4371	11.6505	0	16.876	-16.1182	15.1857	18.0915	22.3879	-127.787
4372	11.6549	0	16.7988	-18.0156	15.1142	16.0776	22.2787	-129.057
4373	11.6591	0	16.8117	-22.2675	15.1326	11.7134	22.2581	-132.645
4374	11.6633	0	16.7994	-21.3472	15.1249	12.517	22.2118	-131.041
4375	11.6674	0	16.9797	-7.73998	15.1181	7.09475	22.3598	-116.759
4376	11.6713	0	17.2971	29.6188	15.2067	17.3703	22.6508	-78.7993
4377	11.6751	0	17.6001	72.7554	15.2926	29.297	22.9369	-35.2213
4378	11.6788	0	17.4374	76.0913	15.2517	30.4238	22.7687	-31.6585
4379	11.6823	0	17.3409	52.8041	15.2276	24.0483	22.677	-54.9438
4380	11.6857	0	17.1553	31.2853	15.1793	18.1608	22.5	-76.6112
4381	11.689	0	17.2424	25.4582	15.2051	16.4684	22.5935	-82.5949
4382	11.6923	0	17.3339	39.6296	15.2329	20.3596	22.6889	-68.5231
4383	11.6958	0	17.4165	51.0068	15.2585	23.5083	22.7754	-57.2196
4384	11.6993	0	17.1332	32.5908	15.1842	18.5626	22.4998	-75.7475
4385	11.7029	0	16.8894	-7.26714	15.1196	7.56928	22.2671	-115.804
4386	11.7067	0	16.8849	-21.8129	15.1204	3.44597	22.2708	-130.556
4387	11.7105	0	16.9716	-12.6395	15.1468	5.89547	22.3584	-121.476
4388	11.7144	0	16.817	-18.2291	15.1077	4.39731	22.1992	-127.022
4389	11.7184	0	16.5799	-47.4976	14.9051	-13.5337	21.9565	-156.183
4390	11.7224	0	16.4455	-71.9135	14.7782	-38.1545	21.8121	-180.453
4391	11.7263	0	16.4441	-77.5956	14.7833	-43.9771	21.7922	-185.852
4392	11.7302	0	16.4101	-77.3466	14.7552	-43.8531	21.731	-185.139
4393	11.7339	0	16.3389	-83.3536	14.6897	-49.9764	21.6262	-190.527
4394	11.7375	0	16.2522	-92.8585	14.6084	-59.5924	21.5018	-199.307
4395	11.7409	0	16.2202	-98.6846	14.5816	-65.5264	21.4295	-204.344
4396	11.7441	0	16.1816	-101.043	14.5482	-67.9909	21.349	-205.872
4397	11.747	0	16.1994	-99.7783	14.5712	-66.8306	21.3236	-203.746
4398	11.7497	0	16.2235	-94.1757	14.6004	-61.3315	21.3043	-197.264
4399	11.7521	0	16.4214	-75.0899	14.9545	-11.6119	21.461	-177.32
4400	11.7542	0	16.6864	-39.4321	15.0361	-1.99562	21.6905	-140.881
4401	11.7561	0	16.8947	-5.90301	15.0989	7.23213	21.874	-106.734
4402	11.7577	0	17.0217	15.9499	15.1378	13.2881	21.9896	-84.5125
4403	11.7591	0	17.097	28.0661	15.1614	16.6675	22.0667	-72.304
4404	11.7603	0	16.7773	6.05741	15.0762	10.7447	21.7599	-94.4643
4405	11.7614	0	17.1697	14.1501	15.184	12.7636	22.1725	-86.7157
4406	11.7625	0	17.2237	47.3015	15.2012	21.991	22.2473	-53.9865
4407	11.7637	0	17.4296	63.2219	15.259	26.3743	22.474	-38.4794
4408	11.7649	0	17.4025	73.2604	15.2537	29.2517	22.4718	-28.8995
4409	11.7664	0	17.3516	64.0965	15.2413	26.782	22.4483	-38.5975
4410	11.768	0	17.1705	45.145	15.1933	21.625	22.2935	-58.0978
4411	11.7699	0	16.8916	10.4183	15.1182	12.0882	22.0381	-93.3308
4412	11.772	0	16.8383	-11.2674	15.1045	6.01473	22.0001	-115.418
4413	11.7744	0	16.6101	-29.9102	14.9886	3.10656	21.7765	-134.263
4414	11.7771	0	16.4644	-55.244	14.8526	-22.5863	21.6261	-159.592
4415	11.7801	0	16.3248	-72.626	14.7206	-40.1405	21.4729	-176.791
4416	11.7832	0	16.2182	-87.2909	14.6205	-54.9468	21.344	-191.09
4417	11.7865	0	16.1139	-99.3243	14.5221	-67.1047	21.2101	-202.595
4418	11.7898	0	16.0433	-108.647	14.4569	-76.5416	21.1044	-211.263
4419	11.793	0	15.964	-116.253	14.3829	-84.2566	20.9863	-218.121
4420	11.7961	0	15.8948	-123.831	14.3188	-91.939	20.8752	-224.882
4421	11.799	0	16.0096	-116.094	14.4387	-84.3043	20.9462	-216.278
4422	11.8017	0	16.1337	-95.3919	14.5678	-63.7025	21.0253	-194.676
4423	11.8041	0	16.4113	-63.9895	14.9282	-8.9002	21.2592	-162.371
4424	11.8062	0	16.6412	-26.8257	15.0015	1.18284	21.4516	-124.38
4425	11.8079	0	16.768	-3.18516	15.0427	7.7115	21.5509	-100.079
4426	11.8094	0	16.7609	2.65403	15.045	9.36842	21.5276	-93.796
4427	11.8106	0	16.8545	7.99554	15.0732	10.8184	21.6146	-88.2303
4428	11.8116	0	16.5449	-10.3695	14.9907	5.87926	21.305	-106.531
4429	11.8125	0	16.7173	-18.4819	15.0382	3.48709	21.4842	-114.715
4430	11.8134	0	16.5712	-15.2654	14.9998	4.43295	21.3482	-111.674
4431	11.8143	0	16.6094	-22.9049	15.0107	2.25639	21.3975	-119.527
4432	11.8154	0	16.1385	-55.3826	14.883	-6.57618	20.9384	-152.238
4433	11.8166	0	16.4129	-64.6637	14.9573	-9.40844	21.2228	-161.747
4434	11.818	0	16.42	-39.93	14.9609	-2.58647	21.2338	-137.16
4435	11.8195	0	16.3793	-43.4496	14.9508	-3.5667	21.1925	-140.703
4436	11.8211	0	16.2661	-54.0474	14.9208	-6.49841	21.0787	-151.285
4437	11.8227	0	16.1895	-66.1991	14.6971	-36.2223	21.0013	-163.426
4438	11.8244	0	16.1722	-70.2897	14.6826	-40.1629	20.9797	-167.473
4439	11.8261	0	16.0686	-77.2465	14.5826	-47.1863	20.8637	-174.268
4440	11.8277	0	16.0011	-87.5548	14.5192	-57.5734	20.7748	-184.231
4441	11.8294	0	16.0625	-84.4042	14.5849	-54.5076	20.8078	-180.575
4442	11.8309	0	15.9541	-86.1505	14.4809	-56.3419	20.6665	-181.697
4443	11.8324	0	15.8165	-102.758	14.3478	-73.0394	20.493	-197.605
4444	11.8338	0	15.7886	-111.102	14.3244	-81.4737	20.4275	-205.206
4445	11.8351	0	15.8511	-104.394	14.3914	-74.8571	20.451	-197.725
4446	11.8363	0	15.993	-86.2588	14.5378	-56.8125	20.553	-178.791
4447	11.8373	0	16.2038	-58.5103	14.8366	-8.0031	20.7259	-150.25
4448	11.8382	0	16.4262	-26.5559	14.9058	0.649478	20.9168	-117.587
4449	11.839	0	16.5857	-0.156612	14.9545	7.92553	21.0566	-90.6637
4450	11.8396	0	16.6619	14.6229	14.9787	12.0342	21.1272	-75.6261
4451	11.84	0	16.8801	35.0312	15.0405	17.6367	21.3533	-55.2434
4452	11.8405	0	16.7594	38.7699	15.0096	18.7972	21.2506	-51.7731
4453	11.8409	0	16.683	21.8342	14.9895	14.1477	21.1988	-69.1453
4454	11.8413	0	17.0218	43.6619	15.0827	20.0419	21.5625	-47.8316
4455	11.8419	0	16.9813	63.3496	15.0735	25.5986	21.542	-28.5991
4456	11.8428	0	17.0531	62.3728	15.0941	25.3432	21.6325	-29.9569
4457	11.8438	0	16.9651	59.3049	15.0715	24.5758	21.5653	-33.4233
4458	11.8451	0	16.9049	46.7928	15.0561	21.146	21.5257	-46.3598
4459	11.8468	0	16.7769	32.4599	15.0224	17.224	21.4145	-61.0757
4460	11.8486	0	16.6968	17.4701	15.0017	13.0746	21.3442	-76.3397
4461	11.8508	0	16.5278	-0.311186	15.0569	29.8281	21.177	-94.2407
4462	11.8533	0	16.4733	-15.087	15.0132	14.5142	21.1161	-108.968
4463	11.8561	0	16.3719	-24.7374	14.9196	4.67956	21.001	-118.412
4464	11.859	0	16.2759	-37.8554	14.8301	-8.58186	20.8854	-131.191
4465	11.8621	0	16.1909	-49.1589	14.7508	-20.0069	20.7764	-142.051
4466	11.8653	0	16.1518	-55.9626	14.7168	-26.9194	20.7098	-148.334
4467	11.8685	0	16.0939	-61.0876	14.6639	-32.1456	20.622	-152.878
4468	11.8717	0	16.0798	-64.3578	14.6544	-35.5124	20.5757	-155.52
4469	11.8748	0	16.0472	-65.9487	14.6264	-37.197	20.5095	-156.446
4470	11.8778	0	16.0241	-68.3964	14.6079	-39.7363	20.4521	-158.205
4471	11.8807	0	16.2201	-52.8306	14.8664	-6.66379	20.6155	-141.957
4472	11.8833	0	16.4414	-20.8117	14.9333	2.02099	20.8108	-109.338
4473	11.8858	0	16.6128	6.49524	14.9847	9.54889	20.9658	-81.6001
4474	11.888	0	16.6225	16.7134	14.9908	12.4287	20.9695	-71.1563
4475	11.8901	0	16.6624	18.3617	15.0042	12.8943	21.0129	-69.4865
4476	11.892	0	16.7163	24.4678	15.021	14.5845	21.0762	-63.5189
4477	11.8938	0	16.5993	17.9118	14.9909	12.8411	20.9715	-70.2983
4478	11.8955	0	16.3825	-7.96145	14.9329	5.74359	20.7671	-96.425
4479	11.8972	0	16.4036	-19.9069	14.9394	2.35462	20.7983	-108.601
4480	11.8991	0	16.6312	1.7972	15.0029	8.23672	21.0317	-87.0564
4481	11.901	0	16.7459	26.4198	15.0364	15.0479	21.1509	-62.5286
4482	11.903	0	16.7269	30.4994	15.0332	16.2338	21.1415	-58.5836
4483	11.9052	0	16.5688	15.1072	14.9917	12.0527	21.0001	-74.2425
4484	11.9074	0	16.4968	-1.61513	14.9733	7.41651	20.9471	-91.3387
4485	11.9097	0	16.3849	-13.9911	14.9848	14.5474	20.8487	-104.055
4486	11.9121	0	16.1404	-39.7418	14.7483	-11.5399	20.6071	-129.976
4487	11.9146	0	15.9931	-65.935	14.6074	-37.8762	20.452	-156.118
4488	11.9171	0	15.8869	-80.5921	14.5066	-52.6516	20.329	-170.523
4489	11.9197	0	15.829	-89.0268	14.4537	-61.1916	20.2471	-178.543
4490	11.9224	0	15.7642	-94.895	14.3936	-67.1572	20.1531	-183.869
4491	11.925	0	15.6986	-101.654	14.3325	-74.0087	20.0877	-187.372
4492	11.9275	0	15.6555	-106.602	14.2938	-79.0469	20.0692	-184.615
4493	11.9299	0	15.6029	-110.709	14.2456	-83.2414	20.0544	-178.412
4494	11.9322	0	15.6983	-103.963	14.3452	-76.5823	20.0648	-170.364
4495	11.9342	0	15.7989	-86.8462	14.7231	-16.3039	20.0771	-160.754
4496	11.9359	0	16.1323	-52.6847	14.8241	-7.18135	20.322	-134.091
4497	11.9374	0	16.2543	-20.2096	14.8639	1.78647	20.4175	-104.545
4498	11.9386	0	16.4965	4.6294	14.9341	8.59789	20.6503	-79.3624
4499	11.9396	0	16.4679	17.3506	14.9294	12.2007	20.6264	-66.5987
4500	11.9404	0	16.5263	17.2977	14.947	12.1866	20.699	-66.8515
4501	11.941	0	16.4439	14.3443	14.9258	11.4259	20.6355	-70.145
4502	11.9416	0	16.7009	28.0628	14.9967	15.113	20.9142	-56.8403
4503	11.9422	0	16.731	48.0082	15.0065	20.689	20.9672	-37.3444
4504	11.9429	0	16.7856	51.3789	15.0224	21.6479	21.0469	-34.4565
4505	11.9438	0	16.7978	54.6881	15.027	22.6024	21.0874	-31.6883
4506	11.9449	0	16.7481	50.0051	15.0145	21.3588	21.0681	-36.9666
4507	11.9462	0	16.5531	30.1966	14.9623	15.9619	20.9056	-57.4105
4508	11.9477	0	16.3512	0.961442	14.9078	7.9042	20.7357	-87.3011
4509	11.9495	0	16.1097	-29.9427	14.7591	-2.42561	20.5244	-118.835
4510	11.9516	0	15.9627	-55.2219	14.6212	-28.0325	20.4025	-144.684
4511	11.9539	0	15.9142	-65.369	14.5796	-38.3379	20.3659	-155.217
4512	11.9564	0	15.8753	-68.5833	14.5464	-41.6784	20.323	-158.51
4513	11.9591	0	15.8035	-74.5613	14.4797	-47.7648	20.2346	-164.272
4514	11.9618	0	15.7973	-77.7487	14.4782	-51.0503	20.2036	-167.034
4515	11.9645	0	15.8326	-73.0101	14.5179	-46.4036	20.2088	-161.737
4516	11.9672	0	15.701	-79.2455	14.3905	-52.7271	20.0728	-165.131
4517	11.9696	0	15.6316	-92.2114	14.3254	-65.7788	20.0445	-169.515
4518	11.972	0	15.6818	-89.9669	14.3798	-63.6185	20.0485	-162.661
4519	11.9741	0	15.9398	-63.7235	14.7493	-10.282	20.1913	-144.224
4520	11.9759	0	16.3959	-9.3194	14.8826	4.47291	20.6146	-94.8303
4521	11.9776	0	16.6055	36.1927	14.9461	17.0879	20.8084	-48.8591
4522	11.979	0	16.7848	59.6926	14.9991	23.6242	20.9865	-25.1862
4523	11.9803	0	16.8837	76.0313	15.0293	28.2095	21.0991	-8.97368
4524	11.9814	0	17.1014	96.2014	15.091	33.7961	21.2352	5.16348
4525	11.9824	0	17.1954	115.111	15.1191	39.113	21.3054	7.99097
4526	11.9834	0	17.2666	122.608	15.1404	41.2668	21.3803	9.88587
4527	11.9846	0	17.3819	132.886	15.1738	44.1622	21.4687	12.5062
4528	11.986	0	17.468	143.934	15.1994	47.2926	21.5517	15.3535
4529	11.9877	0	17.4603	145.121	15.1996	47.7296	21.6138	15.4901
4530	11.9897	0	17.3739	133.96	15.1781	44.7536	21.6597	12.1874
4531	11.9922	0	17.2313	114.061	15.1413	39.3455	21.6928	6.43152
4532	11.9951	0	17.0452	88.0921	15.0928	32.2391	21.6322	-4.29247
4533	11.9984	0	16.8622	60.5357	15.4485	90.0409	21.4908	-32.5501
4534	12.0022	0	16.7789	42.0755	15.3835	70.4366	21.4361	-51.7586
4535	12.0064	0	16.7385	34.1945	15.3548	62.2619	21.4074	-60.042
4536	12.0109	0	16.6792	27.0827	15.3041	54.9477	21.347	-67.2545
4537	12.0157	0	16.664	21.8177	15.2957	49.5285	21.3216	-72.4003
4538	12.0206	0	16.5156	9.20751	15.1531	36.7921	21.1574	-84.742
4539	12.0257	0	16.4553	-5.7062	15.0979	21.7685	21.0772	-99.2927
4540	12.0308	0	16.3795	-14.5091	15.0269	12.8655	20.9789	-107.666
4541	12.0358	0	16.3468	-21.4508	14.9988	5.82958	20.9213	-114.127
4542	12.0407	0	16.4099	-17.6832	15.0663	9.50654	20.9576	-109.837
4543	12.0454	0	16.6561	6.52569	15.0663	9.167	21.1774	-85.0847
4544	12.05	0	16.7648	31.0125	15.0984	15.9932	21.2638	-60.099
4545	12.0544	0	17.0237	55.7858	15.172	22.8122	21.5072	-34.943
4546	12.0586	0	17.3367	95.3938	15.2612	33.7604	21.7052	0.571436
4547	12.0625	0	17.4194	118.487	15.2878	40.273	21.7405	7.72159
4548	12.0663	0	17.5957	132.253	15.3394	44.1326	21.8184	11.4782
4549	12.0699	0	17.2205	110.585	15.2405	38.4104	21.7175	9.2255
4550	12.0734	0	17.1732	77.0664	15.2295	29.1357	21.6984	-14.0719
4551	12.077	0	16.8905	52.7217	15.155	22.5031	21.4416	-38.9728
4552	12.0806	0	16.6929	17.4008	15.1029	12.7383	21.2643	-74.7657
4553	12.0845	0	16.8556	18.9372	15.1496	13.0174	21.4382	-73.5544
4554	12.0885	0	16.9532	39.2578	15.1797	18.611	21.5377	-53.3597
4555	12.0928	0	16.8527	36.1814	15.1557	17.8322	21.4359	-56.428
4556	12.0972	0	16.8015	23.7345	15.1449	14.3981	21.3827	-68.8453
4557	12.1017	0	16.7768	18.4172	15.3747	47.203	21.3532	-74.1004
4558	12.1062	0	16.7538	14.8448	15.3621	43.0596	21.32	-77.5236
4559	12.1107	0	16.742	12.172	15.358	40.2086	21.2931	-79.9382
4560	12.1151	0	16.6968	7.66571	15.319	35.5645	21.2287	-84.0944
4561	12.1195	0	16.6361	-0.343314	15.2637	27.4389	21.1462	-91.6875
4562	12.1237	0	16.6531	-2.87095	15.2856	24.8071	21.1397	-93.7566
4563	12.1279	0	16.609	-4.71075	15.2462	22.8704	21.0708	-95.1086
4564	12.1319	0	16.5926	-9.08779	15.2343	18.401	21.0286	-98.974
4565	12.1359	0	16.5674	-11.7256	15.2134	15.6736	20.9769	-101.084
4566	12.1397	0	16.6096	-9.8239	15.2599	17.4869	20.9923	-98.6441
4567	12.1434	0	16.6363	-4.51627	15.1669	6.2089	20.9925	-92.7951
4568	12.147	0	16.7081	2.61235	15.187	8.20089	21.0393	-85.1428
4569	12.1505	0	16.763	11.3925	15.2035	10.6303	21.0723	-75.8873
4570	12.1538	0	16.9895	31.915	15.2674	16.2454	21.2814	-54.968
4571	12.157	0	17.2483	66.3112	15.341	25.7402	21.5286	-20.2711
4572	12.1601	0	17.3663	89.6701	15.3763	32.2758	21.6071	1.35079
4573	12.1631	0	17.3121	89.0072	15.3644	32.2152	21.6042	0.827129
4574	12.1661	0	17.4574	93.3826	15.4065	33.4201	21.7033	2.8904
4575	12.169	0	17.5774	110.748	15.4422	38.2627	21.7767	6.37432
4576	12.172	0	17.4666	106.485	15.415	37.2214	21.7942	5.114
4577	12.1752	0	17.2851	81.2606	15.3677	30.3463	21.7001	-6.57504
4578	12.1784	0	17.1954	60.8668	15.3454	24.7209	21.6459	-28.6468
4579	12.1819	0	17.1691	52.925	15.3407	22.5147	21.6564	-37.3769
4580	12.1856	0	16.999	37.6011	15.297	18.3343	21.513	-53.3474
4581	12.1896	0	16.881	16.4027	15.4659	45.5261	21.4115	-74.982
4582	12.1937	0	16.789	2.33725	15.3866	30.7883	21.3256	-89.2782
4583	12.1981	0	16.7782	-3.6566	15.3848	24.5819	21.3104	-95.2867
4584	12.2025	0	16.8217	0.0347871	15.4352	28.1155	21.3409	-91.4138
4585	12.207	0	16.8721	7.13816	15.4915	35.0904	21.3722	-83.9811
4586	12.2115	0	16.9135	13.2732	15.5381	41.114	21.3908	-77.4197
4587	12.2159	0	16.9322	16.6971	15.5617	44.4366	21.3851	-73.5162
4588	12.2203	0	16.9033	14.7626	15.5373	42.4069	21.3312	-74.95
4589	12.2245	0	16.9263	13.8786	15.5648	41.4312	21.3294	-75.3307
4590	12.2286	0	16.8856	11.9574	15.5284	39.4208	21.2644	-76.7547
4591	12.2325	0	17.0328	20.146	15.3874	12.9808	21.3907	-68.1019
4592	12.2363	0	17.3387	53.9314	15.4697	22.3417	21.683	-33.961
4593	12.24	0	17.5857	91.6439	15.5387	32.8079	21.8466	0.598009
4594	12.2436	0	17.8784	126.675	15.6211	42.5329	21.9481	10.639
4595	12.2471	0	18.0547	155.161	15.6725	50.5204	22.0343	18.4801
4596	12.2507	0	18.2338	174.888	15.7248	56.0731	22.1322	23.829
4597	12.2541	0	18.2545	182.859	15.7341	58.4347	22.1966	25.935
4598	12.2577	0	18.2126	175.058	15.726	56.4164	22.2497	23.6221
4599	12.2614	0	18.2425	170.213	15.7374	55.1516	22.3258	22.0377
4600	12.2654	0	18.2093	166.113	15.7319	54.1194	22.3832	20.6809
4601	12.2697	0	18.2259	161.309	15.7401	52.8557	22.4468	19.117
4602	12.2743	0	18.2357	159.991	15.7469	52.5624	22.5008	18.5648
4603	12.2793	0	18.2102	155.082	15.7442	51.288	22.5393	17.0681
4604	12.2847	0	18.1692	146.676	15.7375	49.0401	22.5693	14.6232
4605	12.2904	0	18.0682	132.926	16.5226	165.624	22.5764	10.738
4606	12.2965	0	18.005	118.487	16.4831	149.452	22.5846	6.66297
4607	12.3029	0	17.8981	103.984	16.3908	134.576	22.5753	3.35066
4608	12.3095	0	17.7043	79.7217	16.2075	110.063	22.3967	-12.5261
4609	12.3163	0	17.6246	59.3837	16.1359	89.54	22.3078	-35.2909
4610	12.3232	0	17.4969	44.1927	16.0149	74.2014	22.1712	-50.3418
4611	12.3302	0	17.4082	28.259	15.932	58.1421	22.0693	-66.0515
4612	12.3373	0	17.3681	19.4622	15.8972	49.2327	22.0123	-74.5438
4613	12.3443	0	17.3667	16.8466	15.9009	46.5123	21.9909	-76.7878
4614	12.3512	0	17.4614	24.0246	16.0003	53.5889	22.0635	-69.1805
4615	12.358	0	17.6598	45.3141	15.7599	20.4325	22.2396	-47.437
4616	12.3645	0	17.9069	76.1357	15.8265	29.0818	22.4752	-13.2907
4617	12.3708	0	18.1066	104.896	15.8834	37.0983	22.546	4.15758
4618	12.3768	0	18.2826	127.383	15.935	43.3916	22.6132	9.70665
4619	12.3826	0	18.3901	142.67	15.9685	47.7197	22.674	13.9235
4620	12.3882	0	18.4803	151.819	15.9975	50.3424	22.7393	16.3851
4621	12.3935	0	18.6035	162.827	16.0356	53.4583	22.8218	19.297
4622	12.3988	0	18.8573	186.359	16.1097	59.9986	22.9465	25.5958
4623	12.4041	0	18.9322	204.045	16.1354	65.0347	23.0275	30.3646
4624	12.4094	0	19.094	214.971	16.1846	68.1421	23.136	33.1828
4625	12.415	0	18.0031	134.552	15.8918	46.4657	22.7351	15.4484
4626	12.4207	0	17.9393	50.7842	15.8758	23.1158	22.7228	-45.3109
4627	12.4266	0	17.9133	51.9795	15.8729	23.3628	22.7362	-45.093
4628	12.4329	0	17.958	53.8825	15.8896	23.8387	22.8022	-43.8008
4629	12.4394	0	17.8988	51.888	16.2907	85.1748	22.7503	-46.0767
4630	12.4462	0	17.853	42.928	16.2608	75.244	22.7016	-55.0773
4631	12.4531	0	17.774	33.0406	16.1927	65.0939	22.6124	-64.8293
4632	12.4601	0	17.7593	25.9712	16.1863	57.8333	22.5821	-71.6333
4633	12.467	0	17.7047	20.5381	16.1386	52.2472	22.508	-76.7079
4634	12.4737	0	17.6683	13.4179	16.1083	44.996	22.4493	-83.4056
4635	12.4803	0	17.6445	8.96864	16.0901	40.429	22.4014	-87.3852
4636	12.4866	0	17.587	2.68877	16.0379	34.0392	22.3185	-93.1635
4637	12.4927	0	17.5596	-3.48144	16.0157	27.764	22.2646	-98.8073
4638	12.4986	0	17.569	-4.30684	16.03	26.836	22.2467	-99.0895
4639	12.5042	0	17.628	1.07292	15.9103	8.77761	22.2788	-93.1599
4640	12.5096	0	17.831	20.7163	15.9663	14.2102	22.4573	-72.9946
4641	12.5147	0	18.0865	53.3999	16.0387	23.225	22.6943	-39.8693
4642	12.5196	0	18.4327	94.83	16.1368	34.6662	22.9296	-1.73847
4643	12.5242	0	18.6798	133.156	16.2086	45.3396	23.0156	11.0115
4644	12.5287	0	18.8989	160.825	16.2727	53.0816	23.1122	18.6228
4645	12.5329	0	18.7854	160.56	16.246	53.224	23.1299	18.5704
4646	12.5371	0	18.7045	140.547	16.2273	47.801	23.1635	12.9017
4647	12.5413	0	19.0134	156.654	16.3151	52.1893	23.307	17.0142
4648	12.5456	0	18.8818	164.408	16.2838	54.5308	23.3291	19.0782
4649	12.55	0	18.854	147.21	16.2797	49.8502	23.3741	14.1395
4650	12.5548	0	18.9732	152.356	16.3163	51.284	23.4554	15.3358
4651	12.5598	0	18.9009	151.66	16.3012	51.2133	23.4805	15.0512
4652	12.5651	0	18.7513	130.75	16.2647	45.5415	23.481	9.18439
4653	12.5708	0	18.6025	106.535	16.9053	142.162	23.4684	4.14792
4654	12.5767	0	18.3122	72.4861	16.6382	106.519	23.1966	-26.0307
4655	12.583	0	18.1629	40.7519	16.5037	74.4148	23.0539	-58.0132
4656	12.5894	0	18.0702	24.9496	16.4216	58.3602	22.9582	-73.8489
4657	12.5961	0	18.0045	14.4142	16.3643	47.6345	22.8817	-84.2441
4658	12.6029	0	17.9412	5.59977	16.3081	38.6654	22.8014	-92.775
4659	12.6097	0	17.9239	0.382715	16.297	33.3147	22.7626	-97.6006
4660	12.6164	0	17.9458	1.34096	16.3247	34.1518	22.7597	-96.1723
4661	12.6231	0	17.984	5.77022	16.3683	38.4674	22.7708	-91.2181
4662	12.6295	0	18.0134	10.1226	16.4031	42.7108	22.7721	-86.3056
4663	12.6357	0	18.0543	14.4768	16.1968	12.8411	22.7846	-81.3791
4664	12.6417	0	18.0626	16.9807	16.1988	13.6485	22.7656	-78.3121
4665	12.6473	0	18.148	23.1798	16.2239	15.3524	22.8255	-71.5762
4666	12.6526	0	18.426	49.8901	16.3027	22.6717	23.0819	-44.385
4667	12.6577	0	18.5785	78.6659	16.3484	30.6756	23.2223	-15.2586
4668	12.6626	0	18.6415	89.653	16.3695	33.7923	23.2885	-3.97125
4669	12.6673	0	18.5016	79.2352	16.335	31.0419	23.1641	-14.1734
4670	12.6718	0	18.5332	69.4676	16.3468	28.3399	23.2193	-24.9509
4671	12.6762	0	18.615	77.3243	16.3726	30.5112	23.3281	-17.6259
4672	12.6806	0	18.6218	81.4042	16.3782	31.6888	23.3609	-14.0837
4673	12.6851	0	18.5757	75.7562	16.3692	30.1834	23.3395	-20.2435
4674	12.6896	0	18.5118	65.7762	16.3552	27.4652	23.2979	-30.7012
4675	12.6942	0	18.1344	30.6373	16.2555	17.8883	22.9393	-66.2549
4676	12.6989	0	18.0517	-1.68085	16.2355	8.88007	22.8727	-98.9262
4677	12.7037	0	17.892	-16.6695	16.2338	17.1726	22.724	-114.197
4678	12.7086	0	17.7676	-35.933	16.1208	-2.55335	22.6005	-133.587
4679	12.7135	0	17.6338	-52.5532	15.9956	-19.3719	22.4564	-150.11
4680	12.7185	0	17.5891	-62.8053	15.958	-29.7812	22.392	-160.054
4681	12.7235	0	17.53	-67.8884	15.9052	-34.999	22.3064	-164.667
4682	12.7283	0	17.4463	-76.5502	15.8273	-43.7822	22.1913	-172.742
4683	12.733	0	17.3938	-84.2305	15.7803	-51.5761	22.1042	-179.754
4684	12.7374	0	17.3093	-91.9823	15.7011	-59.4365	21.983	-186.783
4685	12.7416	0	17.232	-101.432	15.6289	-68.9916	21.8672	-195.472
4686	12.7455	0	17.2804	-100.052	15.6825	-67.7151	21.8763	-193.302
4687	12.749	0	17.4687	-79.2003	16.0544	-12.8733	22.0261	-171.661
