Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
3995	10.131	3.04E-22	16.008	183.48	13.541	57.005
3996	10.136	2.16E-23	16.116	191.75	13.576	59.332
3997	10.141	9.32E-24	16.215	200.67	13.607	61.479
3998	10.147	4.62E-25	16.264	201.32	13.624	61.694
3999	10.152	1.15E-22	16.147	177.31	13.597	55.665
4000	10.158	8.32E-24	16.204	184.78	13.617	57.538
4001	10.164	4.31E-23	16.157	171.48	13.609	54.287
4002	10.17	6.35E-24	16.036	150.19	13.581	48.887
4003	10.176	1.40E-22	15.956	136.77	13.539	73.068
4004	10.183	1.12E-22	15.814	112.86	14.291	141.41
4005	10.19	1.19E-22	15.63	84.685	14.131	113.82
4006	10.196	4.47E-23	15.497	65.674	14.013	94.941
4007	10.203	2.13E-23	15.375	47.767	13.902	77.302
4008	10.21	1.85E-23	15.292	36.265	13.827	65.793
4009	10.217	4.91E-24	15.238	28.659	13.781	58.206
4010	10.224	6.87E-25	15.24	29.338	13.788	58.758
4011	10.231	2.82E-25	15.236	27.907	13.79	57.235
4012	10.238	2.49E-24	15.208	22.856	13.766	52.204
4013	10.244	7.84E-25	15.204	22.136	13.773	43.862
4014	10.251	9.79E-25	15.239	26.878	13.518	15.424
4015	10.257	6.76E-23	15.442	57.092	13.573	23.592
4016	10.263	4.40E-23	15.655	84.442	13.633	30.946
4017	10.268	5.88E-26	15.702	85.475	13.65	31.389
4018	10.274	6.45E-25	15.687	80.204	13.649	30.048
4019	10.28	1.67E-23	15.805	96.681	13.685	34.372
4020	10.285	9.83E-24	15.843	97.354	13.7	34.572
4021	10.29	4.03E-24	15.807	88.856	13.695	32.407
4022	10.296	7.31E-28	15.81	87.837	13.699	32.07
4023	10.301	5.18E-23	15.879	96.375	13.723	34.093
4024	10.306	9.41E-22	16.072	122.88	13.78	41.304
4025	10.311	1.42E-25	16.125	124.24	13.8	41.849
4026	10.317	3.35E-23	16.053	109.3	13.785	38.064
4027	10.322	2.37E-24	16.031	104.77	13.763	59.748
4028	10.327	1.70E-24	16.001	97.772	14.459	127.74
4029	10.333	4.81E-23	15.927	84.552	14.404	114.2
4030	10.339	1.76E-22	15.759	57.875	14.249	87.79
4031	10.344	1.03E-23	15.672	46.566	14.171	76.581
4032	10.35	1.47E-23	15.639	41.738	14.145	72.33
4033	10.356	2.72E-23	15.483	17.24	13.995	48.67
4034	10.361	4.39E-23	15.281	-11.51	13.791	18.968
4035	10.367	2.18E-23	15.112	-33.595	13.625	-3.461
4036	10.372	2.82E-24	14.972	-51.475	13.487	-21.741
4037	10.378	8.79E-25	14.915	-56.454	13.429	-22.964
4038	10.383	1.07E-24	14.859	-62.928	13.555	-9.2881
4039	10.388	4.49E-25	14.889	-55.601	13.566	-7.3637
4040	10.393	2.32E-23	15.063	-27.918	13.618	0.31377
4041	10.398	5.47E-23	15.285	3.6522	13.683	9.0713
4042	10.402	1.54E-22	15.488	30.631	13.742	16.508
4043	10.406	7.42E-23	15.708	60.038	13.807	24.512
4044	10.41	7.85E-23	15.857	77.075	13.851	29.233
4045	10.414	5.38E-23	16.018	97.308	13.899	34.678
4046	10.418	8.38E-24	16.16	113.59	13.941	39.03
4047	10.421	1.53E-23	16.264	124.29	13.974	41.957
4048	10.425	1.55E-24	16.272	120.38	13.979	41.043
4049	10.429	1.69E-23	16.302	122.19	13.991	41.635
4050	10.433	3.89E-23	16.237	108.37	13.976	38.044
4051	10.437	1.30E-22	16.061	79.837	13.928	32.188
4052	10.441	1.98E-23	15.878	53.003	14.333	83.783
4053	10.445	6.82E-23	15.681	24.775	14.16	55.619
4054	10.45	1.18E-22	15.488	-1.8897	13.978	28.833
4055	10.454	1.07E-22	15.273	-31.284	13.771	-1.0189
4056	10.459	5.11E-24	15.158	-43.973	13.662	-14.033
4057	10.464	2.05E-23	15.041	-59.026	13.549	-29.479
4058	10.468	1.93E-24	14.965	-66.906	13.478	-37.638
4059	10.473	3.29E-24	14.843	-83.075	13.357	-54.344
4060	10.478	-9.02E-27	14.762	-91.122	13.28	-62.734
4061	10.482	5.37E-25	14.797	-82.245	13.313	-45.821
4062	10.486	6.13E-24	14.899	-65.266	13.629	-10.097
4063	10.49	2.61E-22	15.187	-20.945	13.717	2.2092
4064	10.493	6.70E-23	15.598	37.675	13.837	18.299
4065	10.496	8.88E-23	15.891	73.969	13.923	28.242
4066	10.5	2.14E-24	16.013	85.445	13.961	31.397
4067	10.503	3.01E-24	16.168	104.98	14.008	36.581
4068	10.505	1.49E-22	16.389	133.52	14.073	44.167
4069	10.508	2.85E-23	16.579	155.31	14.129	49.95
4070	10.511	6.03E-24	16.67	162.26	14.158	51.798
4071	10.514	9.83E-23	16.657	154.69	14.158	49.915
4072	10.518	4.12E-24	16.676	154.36	14.166	49.978
4073	10.521	1.24E-23	16.732	159.12	14.184	51.197
4074	10.525	1.37E-23	16.741	155.87	14.19	50.518
4075	10.529	9.30E-23	16.568	125.28	14.123	68.976
4076	10.534	2.81E-22	16.384	97.667	14.791	127.81
4077	10.539	1.98E-22	16.164	64.648	14.593	95.476
4078	10.544	9.92E-23	15.988	40.369	14.431	71.403
4079	10.549	9.42E-24	15.841	20.187	14.294	51.625
4080	10.554	8.15E-23	15.66	-5.4129	14.121	25.942
4081	10.56	1.20E-23	15.544	-19.373	14.012	11.825
4082	10.566	1.09E-23	15.439	-33.165	13.912	-2.2055
4083	10.571	2.87E-24	15.309	-50.381	13.786	-19.643
4084	10.577	5.11E-25	15.203	-63.139	13.684	-32.799
4085	10.582	1.00E-25	15.174	-64.281	13.654	-29.156
4086	10.587	2.93E-25	15.294	-43.661	13.867	-3.7747
4087	10.592	2.78E-25	15.491	-14.505	13.927	4.3456
4088	10.597	5.35E-22	15.777	26.529	14.011	15.572
4089	10.601	4.21E-22	16.101	70.488	14.105	27.447
4090	10.605	1.39E-22	16.315	95.474	14.168	34.258
4091	10.609	3.51E-22	16.571	128.81	14.243	43.134
4092	10.613	8.44E-23	16.706	141.25	14.284	46.666
4093	10.617	9.27E-23	16.849	157.52	14.327	50.974
4094	10.621	6.07E-23	17.004	174.82	14.375	55.485
4095	10.625	2.43E-24	17.09	181.14	14.403	57.191
4096	10.629	3.04E-24	17.175	188.57	14.431	59.28
4097	10.633	1.76E-23	17.188	184.5	14.439	58.317
4098	10.638	4.06E-23	17.14	172.61	14.43	55.307
4099	10.643	2.67E-23	17.008	149.09	14.371	79.523
4100	10.648	3.49E-22	16.771	111.52	15.115	142.51
4101	10.654	2.02E-22	16.546	78.773	14.914	110.41
4102	10.659	9.34E-23	16.353	51.381	14.736	83.626
4103	10.665	2.32E-23	16.235	35.878	14.629	68.075
4104	10.672	1.23E-23	16.184	29.601	14.587	61.652
4105	10.678	2.64E-23	16.158	26.13	14.568	57.777
4106	10.684	9.49E-24	16.123	20.72	14.54	52.609
4107	10.69	7.42E-24	16.107	18.552	14.531	50.265
4108	10.697	2.28E-24	16.087	15.054	14.517	46.795
4109	10.703	6.72E-24	16.133	22.389	14.577	46.067
4110	10.709	1.49E-24	16.121	18.636	14.295	13.888
4111	10.715	1.28E-22	16.278	43.034	14.336	20.436
4112	10.72	8.58E-23	16.459	66.702	14.388	26.802
4113	10.726	3.03E-24	16.61	84.975	14.433	31.681
4114	10.731	6.21E-24	16.704	94.605	14.463	34.291
4115	10.736	2.65E-25	16.737	95.368	14.475	34.544
4116	10.742	9.84E-22	16.457	48.282	14.402	22.082
4117	10.747	5.78E-23	16.546	67.283	14.429	26.907
4118	10.752	4.92E-23	16.781	99.547	14.498	35.256
4119	10.757	6.09E-22	17.016	129.69	14.568	43.201
4120	10.762	3.89E-26	17.069	130.17	14.587	44.131
4121	10.768	1.34E-24	17.121	134.53	14.606	45.298
4122	10.773	2.90E-24	17.129	131.18	14.613	44.61
4123	10.778	1.42E-21	16.398	13.087	14.411	22.373
4124	10.784	2.64E-23	16.125	-13.412	14.459	20.999
4125	10.789	3.91E-25	16.052	-20.929	14.404	13.203
4126	10.795	7.11E-25	16.092	-11.977	14.457	21.675
4127	10.8	6.55E-24	16.001	-26.616	14.376	7.2304
4128	10.806	3.15E-23	15.788	-56.955	14.166	-23.22
4129	10.811	3.79E-25	15.706	-64.221	14.082	-31.715
4130	10.817	9.61E-26	15.607	-76.997	13.985	-44.946
4131	10.822	5.06E-27	15.465	-95.466	13.843	-64.103
4132	10.826	-2.06E-25	15.361	-106.69	13.746	-76.042
4133	10.831	-1.31E-24	15.279	-115.34	13.656	-72.747
4134	10.835	-1.32E-25	15.248	-116	14.088	-23.828
4135	10.839	-1.50E-24	15.32	-101.63	14.119	-19.865
4136	10.843	2.82E-25	15.43	-83.935	14.156	-14.894
4137	10.846	3.79E-24	15.557	-64.558	14.196	-9.4565
4138	10.849	5.58E-24	15.66	-49.702	14.229	-5.296
4139	10.852	1.25E-23	15.52	-72.895	14.193	-11.765
4140	10.855	4.33E-23	15.659	-46.485	14.233	-4.511
4141	10.857	1.56E-25	15.733	-37.745	14.257	-2.0234
4142	10.859	3.67E-23	15.65	-51.035	14.236	-5.7356
4143	10.861	1.23E-23	15.649	-48.329	14.236	-4.9974
4144	10.863	1.33E-24	15.7	-39.609	14.252	-2.6434
4145	10.864	2.18E-23	15.51	-69.575	14.2	-11.016
4146	10.866	-2.11E-25	15.316	-93.963	14.146	-17.982
4147	10.868	5.31E-28	15.295	-91.573	14.149	-28.196
4148	10.869	-1.76E-26	15.266	-93.753	13.794	-65.55
4149	10.87	-3.13E-24	15.106	-115.69	13.628	-88.225
4150	10.872	-3.02E-25	15.001	-125.89	13.521	-99.044
4151	10.873	-2.99E-25	15.007	-120.24	13.53	-93.258
4152	10.874	-6.24E-27	14.998	-119.04	13.525	-92.048
4153	10.875	-3.45E-26	15	-115.57	13.532	-88.519
4154	10.876	-2.52E-25	15.008	-111.73	13.545	-84.58
4155	10.877	-4.25E-26	14.998	-111.03	13.539	-83.899
4156	10.878	-3.53E-25	15.002	-107.61	13.548	-80.426
4157	10.878	-9.72E-26	15.012	-103.76	13.552	-65.287
4158	10.878	-1.03E-26	15.002	-103.08	13.952	-21.015
4159	10.879	-7.60E-27	15.087	-87.198	13.985	-16.626
4160	10.879	2.55E-24	15.171	-74.038	14.014	-12.919
4161	10.879	2.17E-23	15.28	-56.796	14.047	-8.109
4162	10.879	4.52E-25	15.291	-56.135	14.053	-7.9129
4163	10.879	2.07E-23	15.371	-42.221	14.076	-4.0652
4164	10.879	3.58E-25	15.42	-35.558	14.09	-2.1985
4165	10.879	1.19E-26	15.424	-34.912	14.092	-2.0059
4166	10.879	1.34E-23	15.499	-22.294	14.113	1.4455
4167	10.879	1.46E-23	15.458	-29.869	14.102	-0.63468
4168	10.879	1.79E-24	15.399	-37.273	14.086	-2.733
4169	10.879	1.02E-23	15.341	-44.234	14.07	-4.7071
4170	10.879	9.14E-25	15.342	-41.806	14.07	-4.0807
4171	10.88	4.71E-25	15.328	-42.845	14.069	-7.0444
4172	10.88	6.99E-26	15.308	-44.501	13.97	-17.587
4173	10.881	1.09E-25	15.277	-47.665	13.942	-20.859
4174	10.882	4.66E-25	15.224	-54.151	13.891	-27.529
4175	10.883	7.19E-26	15.184	-57.902	13.854	-31.44
4176	10.883	3.23E-25	15.139	-62.778	13.812	-36.511
4177	10.884	8.09E-26	15.13	-61.592	13.807	-35.423
4178	10.885	4.76E-27	15.122	-61.194	13.803	-35.074
4179	10.886	7.48E-26	15.073	-67.266	13.757	-41.324
4180	10.887	1.77E-25	15.102	-60.016	13.79	-34.083
4181	10.888	1.83E-27	15.105	-58.809	13.794	-28.07
4182	10.889	9.48E-27	15.107	-57.092	13.967	-8.6415
4183	10.89	6.27E-26	15.121	-53.591	13.975	-7.7173
4184	10.891	9.07E-24	15.288	-26.425	14.024	-0.23046
4185	10.892	4.10E-23	15.439	-5.7835	14.068	5.5466
4186	10.893	1.24E-22	15.689	30.771	14.139	15.554
4187	10.894	1.53E-22	15.916	60.186	14.203	23.577
4188	10.895	3.71E-25	15.964	61.837	14.218	24.098
4189	10.896	1.20E-23	16.142	87.71	14.269	31.056
4190	10.897	1.14E-23	16.144	81.69	14.271	29.566
4191	10.898	1.56E-23	16.104	74.191	14.262	27.525
4192	10.9	4.96E-24	16.063	66.625	14.252	25.604
4193	10.902	9.47E-23	15.861	34.492	14.198	16.982
4194	10.904	8.63E-24	15.75	20.831	14.168	13.22
4195	10.906	1.27E-23	15.651	7.0863	14.137	15.316
4196	10.908	1.70E-23	15.547	-6.9915	14.225	19.932
4197	10.911	5.82E-24	15.471	-16.328	14.159	10.329
4198	10.914	5.54E-29	15.452	-17.211	14.147	9.2464
4199	10.917	4.36E-29	15.446	-17.122	14.148	9.2287
4200	10.92	9.07E-24	15.413	-21.678	14.12	4.481
4201	10.923	2.30E-24	15.361	-28.565	14.072	-2.4527
4202	10.926	7.49E-25	15.325	-32.436	14.04	-6.4379
4203	10.929	9.83E-26	15.334	-29.591	14.054	-3.6842
4204	10.932	5.95E-26	15.344	-27.524	14.069	-1.6756
4205	10.935	5.51E-26	15.343	-27.255	14.072	-1.256
4206	10.937	2.66E-25	15.37	-22.465	14.089	0.88105
4207	10.94	3.40E-24	15.415	-15.571	14.103	2.7813
4208	10.943	3.33E-23	15.595	11.975	14.155	10.279
4209	10.945	7.53E-24	15.765	34.343	14.204	16.379
4210	10.948	2.79E-22	15.974	63.004	14.264	24.203
4211	10.95	5.64E-23	16.413	125.95	14.388	40.828
4212	10.953	6.03E-23	16.599	142.72	14.443	45.437
4213	10.956	9.31E-25	16.665	146.59	14.464	46.541
4214	10.958	8.59E-23	16.783	160.12	14.499	50.225
4215	10.961	1.10E-24	16.83	161	14.513	50.693
4216	10.964	9.60E-23	16.79	150.23	14.505	47.839
4217	10.968	1.06E-22	16.714	135.91	14.488	44.158
4218	10.971	4.19E-24	16.639	122.67	14.47	40.809
4219	10.975	6.28E-23	16.505	100.55	14.417	56.618
4220	10.979	3.57E-23	16.302	69.466	14.91	96.741
4221	10.984	4.28E-23	16.108	42.053	14.736	69.721
4222	10.989	5.58E-23	15.949	20.297	14.589	47.906
4223	10.994	1.04E-22	15.786	-2.3723	14.434	25.109
4224	10.999	8.63E-24	15.666	-17.499	14.321	9.8575
4225	11.004	3.66E-24	15.538	-34.617	14.198	-7.5254
4226	11.009	1.20E-23	15.394	-53.592	14.057	-26.992
4227	11.014	3.68E-26	15.334	-58.779	14.001	-32.386
4228	11.019	4.14E-25	15.298	-62.072	13.969	-35.861
4229	11.024	1.07E-25	15.273	-63.803	13.943	-32.238
4230	11.028	3.06E-24	15.331	-52.89	14.157	-7.4355
4231	11.033	1.83E-23	15.482	-29.558	14.205	-0.95464
4232	11.037	4.41E-23	15.796	17.064	14.296	11.855
4233	11.04	2.07E-22	16.078	53.992	14.379	21.939
4234	11.044	9.67E-23	16.348	89.264	14.458	31.394
4235	11.047	5.01E-24	16.615	123.04	14.536	40.313
4236	11.051	3.69E-23	16.791	142.11	14.588	45.43
4237	11.054	3.37E-23	16.946	159.39	14.634	49.987
4238	11.057	8.97E-29	17	160.54	14.652	50.508
4239	11.061	1.31E-22	16.937	145.96	14.638	46.839
4240	11.064	6.72E-24	16.927	142.29	14.638	45.867
4241	11.068	4.21E-22	17.081	163.27	14.684	51.39
4242	11.072	2.83E-24	17.05	151.47	14.679	48.54
4243	11.077	1.91E-22	16.919	128.88	14.623	68.978
4244	11.081	2.73E-22	16.712	96.127	15.261	123.35
4245	11.086	8.21E-23	16.541	71.65	15.115	99.26
4246	11.091	3.98E-23	16.352	43.772	14.939	71.887
4247	11.097	2.72E-23	16.2	23.219	14.797	51.482
4248	11.102	4.39E-23	16.058	3.7184	14.663	32.065
4249	11.108	1.64E-24	15.985	-4.7442	14.596	23.498
4250	11.113	7.35E-24	15.82	-29.013	14.436	-0.84519
4251	11.119	1.03E-24	15.733	-38.211	14.354	-10.283
4252	11.124	2.47E-26	15.685	-43.55	14.31	-15.794
4253	11.13	3.62E-29	15.669	-43.967	14.297	-13.971
4254	11.135	7.32E-25	15.712	-35.998	14.395	-2.3557
4255	11.14	6.03E-23	15.862	-12.914	14.441	3.9599
4256	11.144	1.06E-22	16.219	40.025	14.543	18.361
4257	11.149	1.04E-22	16.536	80.963	14.635	29.414
4258	11.153	2.18E-22	16.847	121.4	14.725	40.099
4259	11.157	2.45E-22	17.126	155.62	14.806	49.065
4260	11.161	1.77E-22	17.328	177.59	14.867	54.895
4261	11.165	1.33E-22	17.471	191.59	14.91	58.69
4262	11.169	2.07E-25	17.537	194.31	14.932	59.478
4263	11.173	3.53E-23	17.611	200.05	14.956	61.051
4264	11.178	1.35E-24	17.622	195.5	14.963	60.032
4265	11.183	4.98E-24	17.593	186.43	14.959	57.823
4266	11.188	4.26E-24	17.546	175.4	14.95	55.097
4267	11.193	2.88E-23	17.391	148.22	14.885	77.99
4268	11.198	1.41E-22	17.128	107.09	15.579	135.78
4269	11.204	7.81E-24	16.913	76.622	15.395	106.19
4270	11.21	1.62E-23	16.703	46.468	15.203	76.734
4271	11.217	1.08E-22	16.461	12.047	14.971	42.256
4272	11.223	2.37E-23	16.293	-9.3625	14.811	20.969
4273	11.23	2.23E-23	16.009	-50.186	14.531	-20.605
4274	11.236	6.55E-24	15.862	-65.904	14.387	-36.908
4275	11.242	1.24E-24	15.699	-87.265	14.227	-58.962
4276	11.249	-4.10E-24	15.549	-105.23	14.077	-77.602
4277	11.255	-6.72E-25	15.485	-110.05	14.004	-70.592
4278	11.26	-1.28E-24	15.541	-97.681	14.45	-19.411
4279	11.266	2.64E-24	15.767	-61.525	14.523	-9.2914
4280	11.271	4.51E-22	16.156	-4.1706	14.638	6.7008
4281	11.275	8.59E-24	16.45	33.585	14.725	17.202
4282	11.279	2.70E-29	16.706	66.869	14.801	26.28
4283	11.283	9.46E-23	16.876	86.078	14.853	31.488
4284	11.287	4.20E-23	17.055	108.27	14.907	37.352
4285	11.291	6.75E-23	17.22	127.47	14.957	42.531
4286	11.294	3.69E-24	17.324	137.19	14.99	45.143
4287	11.298	4.42E-23	17.403	144.15	15.015	46.996
4288	11.301	8.76E-23	17.479	151	15.04	48.79
4289	11.305	1.39E-23	17.463	143.56	15.039	46.968
4290	11.309	1.64E-23	17.464	140.82	15.043	46.235
4291	11.313	1.56E-22	17.384	124.99	15.001	67.96
4292	11.317	5.83E-23	17.152	87.851	15.604	117.25
4293	11.322	7.71E-23	16.913	53.41	15.386	83.505
4294	11.327	8.10E-23	16.764	33.759	15.25	64.057
4295	11.332	8.80E-24	16.646	17.612	15.142	47.992
4296	11.337	6.40E-23	16.53	1.7718	15.034	32.091
4297	11.342	3.85E-23	16.403	-15.662	14.913	14.592
4298	11.348	8.93E-24	16.31	-27.009	14.826	3.1014
4299	11.353	5.30E-25	16.277	-29.708	14.798	0.30273
4300	11.358	1.49E-25	16.269	-29.744	14.795	0.10475
4301	11.363	6.09E-24	16.234	-34.324	14.765	-3.9666
4302	11.368	8.80E-25	16.272	-27.024	14.798	0.69684
4303	11.373	1.34E-23	16.411	-5.6094	14.84	6.5567
4304	11.378	2.94E-23	16.637	26.706	14.905	15.38
4305	11.382	1.81E-22	16.875	58.642	14.974	24.029
4306	11.386	4.29E-22	17.137	93.293	15.05	33.323
4307	11.39	2.49E-22	17.368	121.68	15.117	40.978
4308	11.394	3.36E-22	17.564	144.67	15.174	47.104
4309	11.398	1.31E-22	17.786	171.77	15.239	54.191
4310	11.402	6.58E-24	17.868	175.93	15.267	55.44
4311	11.407	3.36E-25	17.925	179.19	15.287	56.234
4312	11.411	1.54E-24	17.978	182.06	15.306	57.082
4313	11.415	2.42E-23	17.981	177.23	15.311	55.951
4314	11.42	1.00E-23	17.931	165.38	15.301	52.944
4315	11.425	3.18E-23	17.837	147.98	15.253	78.258
4316	11.431	5.94E-23	17.609	111.07	15.989	140.7
4317	11.436	2.60E-22	17.414	82.969	15.819	113.17
4318	11.442	1.79E-23	17.18	48.357	15.6	79.469
4319	11.448	5.81E-23	16.938	14.398	15.369	46.019
4320	11.454	4.31E-23	16.753	-9.8163	15.192	21.852
4321	11.461	1.64E-23	16.65	-21.73	15.097	9.778
4322	11.467	6.47E-24	16.556	-33.829	15.009	-2.4164
4323	11.473	6.43E-25	16.539	-33.578	14.999	-2.2758
4324	11.479	1.79E-23	16.436	-48.889	14.9	-17.789
4325	11.485	1.37E-26	16.392	-52.338	14.858	-18.308
4326	11.491	1.89E-24	16.391	-50.832	14.97	-5.5403
4327	11.497	6.90E-25	16.377	-52.038	14.97	-5.9218
4328	11.502	3.23E-26	16.359	-53.635	14.969	-6.4278
4329	11.507	1.55E-23	16.419	-42.851	14.989	-3.4713
4330	11.511	1.37E-22	16.683	-2.1528	15.065	7.6561
4331	11.516	3.42E-22	17.011	43.372	15.159	20.11
4332	11.52	4.21E-22	17.283	78.155	15.238	29.513
4333	11.524	3.40E-24	17.443	95.725	15.286	34.289
4334	11.527	1.07E-23	17.62	117.72	15.338	40.068
4335	11.531	2.54E-22	17.796	138.52	15.39	45.626
4336	11.535	2.83E-23	17.903	148.24	15.424	48.278
4337	11.539	2.53E-24	17.963	152.04	15.444	49.317
4338	11.542	6.92E-24	17.962	147.08	15.447	48.178
4339	11.546	1.72E-23	17.93	138.66	15.417	74.115
4340	11.551	8.99E-22	17.688	98.271	16.082	127.99
4341	11.555	1.00E-22	17.481	69.06	15.897	99.833
4342	11.56	6.81E-23	17.293	42.109	15.724	73.69
4343	11.565	4.47E-23	17.087	12.935	15.528	44.284
4344	11.57	4.48E-23	16.868	-17.115	15.316	14.317
4345	11.575	2.19E-23	16.627	-49.94	15.08	-19.079
4346	11.581	1.98E-25	16.43	-74.332	14.887	-43.515
4347	11.586	3.69E-25	16.3	-89.106	14.759	-58.831
4348	11.591	3.90E-29	16.261	-90.328	14.726	-60.304
4349	11.596	1.64E-25	16.296	-82.164	14.759	-44.408
4350	11.601	6.98E-26	16.316	-77.782	15.042	-13.204
4351	11.605	3.24E-23	16.461	-53.797	15.09	-6.5783
4352	11.61	5.81E-24	16.615	-31.881	15.139	-0.48225
4353	11.614	1.39E-23	16.707	-19.99	15.169	2.8132
4354	11.618	5.89E-23	16.855	1.4778	15.213	8.6975
4355	11.621	1.48E-22	17.063	30.51	15.273	16.637
4356	11.624	6.42E-23	17.218	49.487	15.319	21.813
4357	11.628	3.72E-25	17.288	56.088	15.342	23.629
4358	11.631	1.33E-22	17.427	75.025	15.383	28.739
4359	11.634	2.43E-23	17.503	81.907	15.407	30.654
4360	11.637	1.40E-24	17.567	88.564	15.427	32.439
4361	11.64	2.00E-22	17.475	70.613	15.405	27.709
4362	11.643	2.27E-23	17.521	78.522	15.42	29.849
4363	11.646	2.17E-23	17.423	59.899	15.383	40.216
4364	11.65	4.02E-23	17.276	38.097	15.731	68.821
4365	11.653	2.89E-23	17.146	19.88	15.616	50.694
4366	11.657	1.04E-23	17.058	8.284	15.537	39.215
4367	11.661	7.63E-25	17.06	10.35	15.548	40.934
4368	11.665	8.42E-23	16.976	-3.0526	15.47	27.283
4369	11.669	8.98E-24	16.879	-15.904	15.379	14.451
4370	11.673	4.58E-25	16.836	-20.43	15.341	9.8526
4371	11.677	2.47E-23	16.875	-12.995	15.386	17.236
4372	11.681	1.14E-23	16.816	-22.762	15.332	7.3027
4373	11.685	3.48E-24	16.814	-21.118	15.336	7.6429
4374	11.689	2.28E-24	16.807	-22.073	15.29	2.1486
4375	11.693	1.12E-22	16.961	2.775	15.334	8.8958
4376	11.697	3.45E-23	17.263	46.601	15.419	20.785
4377	11.7	1.77E-23	17.574	87.855	15.508	31.825
4378	11.704	1.68E-23	17.474	63.937	15.484	25.739
4379	11.707	2.13E-23	17.364	47.762	15.456	21.304
4380	11.711	2.36E-22	17.191	20.941	15.411	14.1
4381	11.714	5.63E-24	17.238	31.41	15.426	16.894
4382	11.718	2.13E-23	17.332	44.065	15.454	20.352
4383	11.722	5.45E-24	17.416	54.681	15.48	23.249
4384	11.725	4.97E-23	17.18	14.787	15.417	12.712
4385	11.729	3.42E-22	16.929	-19.612	15.35	3.032
4386	11.733	2.55E-24	16.889	-20.562	15.341	2.706
4387	11.737	1.40E-23	16.966	-7.5287	15.362	9.981
4388	11.741	4.82E-23	16.843	-27.953	15.357	2.5336
4389	11.745	1.09E-23	16.615	-60	15.134	-30.441
4390	11.748	5.09E-24	16.465	-77.626	14.987	-48.695
4391	11.752	1.52E-25	16.445	-76.114	14.973	-47.229
4392	11.756	7.11E-26	16.416	-78.557	14.949	-49.809
4393	11.759	5.06E-25	16.349	-86.562	14.885	-58.059
4394	11.763	-9.23E-26	16.263	-96.681	14.802	-68.567
4395	11.766	-4.43E-27	16.222	-99.187	14.765	-71.251
4396	11.769	-1.19E-25	16.185	-102.19	14.731	-74.46
4397	11.772	-5.18E-26	16.194	-97.623	14.736	-59.578
4398	11.774	6.95E-28	16.218	-92.045	15.111	-17.785
4399	11.776	1.22E-23	16.392	-63.205	15.169	-9.7548
4400	11.778	6.06E-23	16.652	-24.994	15.247	0.85106
4401	11.78	7.37E-23	16.87	4.359	15.311	9.008
4402	11.782	5.16E-24	17.01	21.6	15.353	13.762
4403	11.784	6.58E-24	17.092	31.015	15.378	16.385
4404	11.785	1.25E-22	16.828	-13.019	15.308	4.4101
4405	11.787	7.74E-23	17.114	38.046	15.387	18.25
4406	11.788	5.56E-25	17.228	47.524	15.42	20.89
4407	11.79	4.70E-23	17.411	74.193	15.473	27.971
4408	11.792	7.70E-24	17.418	69.409	15.477	26.895
4409	11.794	4.27E-23	17.369	60.528	15.465	24.502
4410	11.796	2.09E-22	17.206	34.411	15.422	17.518
4411	11.798	2.75E-22	16.939	-4.6178	15.347	11.227
4412	11.801	5.85E-24	16.85	-12.713	15.414	16.483
4413	11.803	5.71E-23	16.649	-42.512	15.221	-13.751
4414	11.806	2.00E-23	16.489	-61.679	15.067	-33.542
4415	11.809	1.76E-24	16.347	-79.155	14.93	-51.398
4416	11.812	2.35E-26	16.235	-91.805	14.821	-64.52
4417	11.815	-3.81E-24	16.129	-103.86	14.717	-77.016
4418	11.817	-8.96E-26	16.052	-111.25	14.643	-84.679
4419	11.82	-1.44E-25	15.973	-119.48	14.566	-93.32
4420	11.823	-1.62E-24	15.901	-126.3	14.496	-100.58
4421	11.825	-2.53E-24	15.991	-107.98	14.583	-69.65
4422	11.828	2.95E-25	16.116	-88.136	15.056	-17.001
4423	11.83	4.15E-23	16.373	-48.216	15.139	-5.8862
4424	11.831	7.73E-23	16.614	-15.1	15.213	3.3202
4425	11.833	1.12E-23	16.755	2.5265	15.256	8.2344
4426	11.835	4.84E-26	16.766	1.1169	15.263	7.9147
4427	11.836	6.15E-24	16.847	13.355	15.287	11.159
4428	11.837	2.24E-22	16.594	-28.782	15.22	-0.2861
4429	11.838	1.47E-22	16.693	-6.5899	15.248	5.6716
4430	11.84	2.97E-23	16.598	-24.663	15.223	0.8082
4431	11.841	2.38E-24	16.607	-19.608	15.226	2.0791
4432	11.843	1.78E-23	16.205	-82.709	15.116	-15.346
4433	11.844	4.16E-23	16.372	-45.291	15.161	-5.3094
4434	11.846	9.85E-26	16.426	-40.809	15.178	-3.9078
4435	11.847	1.64E-24	16.387	-45.682	15.171	-8.4513
4436	11.849	1.07E-23	16.284	-60.117	14.972	-33.92
4437	11.85	1.93E-24	16.2	-69.621	14.889	-43.617
4438	11.852	3.55E-27	16.175	-70.308	14.866	-44.509
4439	11.854	5.10E-25	16.084	-82.505	14.777	-57.104
4440	11.855	-3.29E-26	16.009	-90.17	14.704	-65.017
