Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
3577	8.71139	0	12.5519	-41.4559	11.2279	-3.67662
3578	8.71298	0	12.5469	-41.3543	11.2276	-3.67532
3579	8.71458	0	12.5295	-43.0234	11.224	-4.16215
3580	8.71616	0	12.4878	-48.2436	11.2138	-5.62599
3581	8.71772	0	12.5348	-39.0898	11.2277	-3.17053
3582	8.71922	0	12.4996	-44.4399	11.2195	-4.64413
3583	8.72068	0	12.674	-15.6384	11.2682	3.19142
3584	8.72209	0	12.9642	26.988	11.349	14.9054
3585	8.72344	0	13.1567	51.3842	11.4038	21.6998
3586	8.72475	0	13.321	72.3104	11.4509	27.5234
3587	8.72602	0	13.4409	86.051	11.4854	31.3896
3588	8.72727	0	13.5569	99.8701	11.5191	35.2604
3589	8.72854	0	13.6395	108.302	11.5436	37.6618
3590	8.72991	0	13.7652	123.947	11.5799	42.0245
3591	8.73142	0	13.7363	114.429	11.5742	39.528
3592	8.73317	0	13.7707	117.775	11.5856	40.4805
3593	8.73519	0	13.8108	121.004	11.599	41.4228
3594	8.73754	0	13.7258	104.539	11.5782	36.9819
3595	8.74024	0	13.5479	75.8064	11.5318	29.1347
3596	8.74331	0	13.4345	59.9149	11.5034	24.7327
3597	8.74674	0	13.2689	34.9743	11.4606	17.8773
3598	8.75051	0	13.0604	4.84044	11.4062	9.56549
3599	8.75458	0	13.0952	14.2388	11.4184	12.0293
3600	8.75892	0	13.0762	10.5836	11.4165	11.0288
3601	8.76345	0	12.9946	-1.91203	11.3976	7.58848
3602	8.76808	0	12.8723	-19.644	11.3674	2.68996
3603	8.77275	0	12.7776	-31.8736	11.3449	-0.731847
3604	8.77737	0	12.7075	-40.5582	11.3287	-3.17547
3605	8.78189	0	12.6492	-47.4634	11.316	-5.13168
3606	8.78626	0	12.7066	-36.5005	11.3346	-2.19526
3607	8.79045	0	12.9719	4.60842	11.4104	9.03938
3608	8.79444	0	13.423	70.2489	11.5375	27.0855
3609	8.79819	0	13.7313	108.468	11.6264	37.749
3610	8.80169	0	13.8248	114.66	11.6562	39.6188
3611	8.80494	0	13.7391	96.1874	11.6362	34.6689
3612	8.80799	0	13.9066	121.09	11.6847	41.495
3613	8.81089	0	14.0546	138.304	11.7285	46.3249
3614	8.81377	0	13.8922	107.237	11.6875	37.9452
3615	8.81672	0	13.7645	87.5941	11.655	32.5535
3616	8.81984	0	13.4874	44.7027	11.5819	20.8006
3617	8.82319	0	13.5679	61.2598	11.6059	25.2252
3618	8.82681	0	13.2595	10.9209	11.5251	11.4906
3619	8.83071	0	13.1602	0.80359	11.5	8.58661
3620	8.83488	0	13.0573	-13.2808	11.4747	4.67355
3621	8.83925	0	12.849	-43.4176	11.4208	-3.64089
3622	8.84377	0	12.6729	-66.1253	11.3754	-9.97783
3623	8.84835	0	12.6351	-67.3809	11.3678	-10.4442
3624	8.85291	0	12.6211	-67.0988	11.3602	-41.6247
3625	8.85737	0	12.5886	-70.4826	11.1495	-41.4083
3626	8.86167	0	12.5082	-80.9819	11.0718	-51.9598
3627	8.86573	0	12.4339	-89.582	11.0005	-60.6226
3628	8.86951	0	12.3704	-96.3807	10.9409	-67.4998
3629	8.87296	0	12.3412	-97.8115	10.9157	-69.0101
3630	8.87608	0	12.4183	-83.2047	11.0017	-13.6462
3631	8.87885	0	12.6331	-49.1579	11.3386	-5.75098
3632	8.88129	0	12.8215	-22.6577	11.3992	1.51928
3633	8.88341	0	13.0105	3.82895	11.4568	8.8046
3634	8.8852	0	13.1356	19.4836	11.4951	13.157
3635	8.88671	0	13.2334	31.652	11.525	16.5421
3636	8.88798	0	13.3299	43.8444	11.5538	19.932
3637	8.88908	0	13.4717	63.2034	11.5945	25.2824
3638	8.89009	0	13.4599	57.3816	11.5933	23.7735
3639	8.8911	0	13.7191	96.5929	11.6655	34.5208
3640	8.89219	0	13.6531	79.7428	11.6498	30.0542
3641	8.89342	0	13.7027	86.8211	11.6648	31.9986
3642	8.89486	0	13.7067	84.7199	11.6678	31.4785
3643	8.89655	0	13.534	55.883	11.6225	23.626
3644	8.89851	0	13.3399	27.48	11.5734	63.1692
3645	8.90078	0	13.0704	-11.5246	11.6102	17.9774
3646	8.90335	0	12.8452	-41.3207	11.3988	-12.0988
3647	8.90622	0	12.7461	-51.4413	11.3091	-22.4089
3648	8.90935	0	12.6694	-59.9929	11.2396	-31.1057
3649	8.91269	0	12.5941	-68.574	11.1702	-39.8066
3650	8.91615	0	12.4862	-82.5571	11.0676	-53.8955
3651	8.91964	0	12.4529	-83.904	11.0398	-55.3554
3652	8.92307	0	12.4386	-83.6153	11.0303	-55.1625
3653	8.92635	0	12.4158	-85.1752	11.0117	-56.8067
3654	8.92942	0	12.4725	-74.1987	11.0729	-11.4802
3655	8.93223	0	12.7213	-34.7761	11.3793	-1.91562
3656	8.93476	0	13.1779	32.7717	11.5124	16.6056
3657	8.93699	0	13.492	72.8956	11.6049	27.7555
3658	8.93893	0	13.7082	98.8322	11.6685	35.0108
3659	8.94061	0	13.8154	108.789	11.7016	37.8742
3660	8.94207	0	14.0612	142.211	11.7716	47.1173
3661	8.94341	0	14.1969	155.633	11.8116	50.9563
3662	8.94473	0	14.2774	162.088	11.8364	52.8511
3663	8.94618	0	14.3868	174.02	11.8686	56.224
3664	8.94786	0	14.3511	162.618	11.8616	53.2293
3665	8.94987	0	14.3217	155.13	11.8559	51.2376
3666	8.9523	0	14.2112	135.14	11.8283	45.8209
3667	8.95518	0	14.0326	106.422	11.7823	37.9715
3668	8.95856	0	13.7858	68.98	11.7249	110.617
3669	8.96242	0	13.5044	28.1965	11.9683	59.2312
3670	8.96676	0	13.397	16.2241	11.8806	46.8605
3671	8.9715	0	13.2598	-3.22849	11.7559	27.1559
3672	8.97659	0	13.1629	-15.4134	11.6688	14.7738
3673	8.98192	0	13.0246	-34.843	11.5375	-4.79811
3674	8.98738	0	12.9028	-50.5652	11.4219	-20.6467
3675	8.99285	0	12.7813	-66.2944	11.306	-36.4873
3676	8.99823	0	12.7153	-73.0432	11.2451	-43.3391
3677	9.00343	0	12.7573	-63.7887	11.2921	-34.1868
3678	9.00837	0	12.9376	-35.107	11.485	-1.4395
3679	9.01301	0	13.1817	0.370189	11.5897	8.13368
3680	9.0173	0	13.5174	48.138	11.6881	21.274
3681	9.02121	0	13.8121	86.6311	11.7745	31.95
3682	9.02474	0	14.0166	110.786	11.8355	38.7132
3683	9.02792	0	14.1927	131.473	11.8878	44.5102
3684	9.03081	0	14.3332	146.818	11.9302	48.8418
3685	9.03351	0	14.3694	146.086	11.9434	48.7749
3686	9.03614	0	14.5533	170.655	11.9969	55.576
3687	9.03881	0	14.4911	153.729	11.9833	51.099
3688	9.04165	0	14.6645	178.512	12.0338	57.9151
3689	9.04476	0	14.6464	168.774	12.0328	55.395
3690	9.04819	0	14.5851	155.872	12.0195	51.9262
3691	9.05201	0	14.3926	123.393	11.9706	43.0815
3692	9.05622	0	14.1254	82.3231	11.9496	126.282
3693	9.06083	0	13.9359	55.846	12.321	88.4725
3694	9.06584	0	13.819	40.0228	12.2255	72.2194
3695	9.07121	0	13.7754	34.8433	12.1958	66.7573
3696	9.07689	0	13.7398	29.5024	12.1702	61.2126
3697	9.08279	0	13.7273	27.7346	12.1657	59.285
3698	9.08881	0	13.6616	16.9396	12.1065	48.3585
3699	9.09486	0	13.6008	8.06554	12.0519	39.3599
3700	9.10084	0	13.551	0.990072	12.0078	32.1681
3701	9.10669	0	13.5473	1.06422	12.0092	32.1408
3702	9.11236	0	13.594	8.20201	12.0573	9.81248
3703	9.11781	0	13.7505	31.3051	11.9132	17.1067
3704	9.12304	0	14.126	86.3507	12.0161	32.2448
3705	9.12802	0	14.3026	105.008	12.0673	37.5424
3706	9.13277	0	14.6697	156.183	12.171	51.6664
3707	9.13728	0	14.8893	180.029	12.2356	58.4112
3708	9.14159	0	15.0753	200.516	12.2909	64.1932
3709	9.14577	0	15.2146	213.865	12.3335	68.0187
3710	9.14991	0	15.3269	223.719	12.3688	70.8711
3711	9.1541	0	15.369	222.868	12.3847	70.7908
3712	9.15846	0	15.494	236.507	12.4235	74.6357
3713	9.16308	0	15.4448	221.337	12.415	70.6375
3714	9.16806	0	15.3766	206.551	12.4012	66.6668
3715	9.17345	0	15.2116	177.56	12.3612	58.787
3716	9.17928	0	14.9087	129.129	12.3042	181.749
3717	9.18556	0	14.6761	95.441	12.9155	131.012
3718	9.19229	0	14.5142	72.4478	12.7812	107.461
3719	9.19942	0	14.4592	65.4774	12.7432	100.147
3720	9.20688	0	14.4252	60.1024	12.722	94.5142
3721	9.2146	0	14.3607	49.2823	12.6661	83.5198
3722	9.22244	0	14.2581	33.1728	12.5721	67.2359
3723	9.2303	0	14.2192	27.8982	12.5393	61.8371
3724	9.23808	0	14.1862	22.5038	12.5121	56.326
3725	9.24567	0	14.1757	20.694	12.5075	54.399
3726	9.25304	0	14.2821	36.728	12.597	17.6934
3727	9.26013	0	14.5405	73.9353	12.3483	29.5566
3728	9.26692	0	14.9441	130.435	12.4578	45.1667
3729	9.27339	0	15.2444	166.795	12.5428	55.3444
3730	9.27956	0	15.4378	187.132	12.5997	61.1183
3731	9.28543	0	15.5431	195.106	12.6334	63.4732
3732	9.29105	0	15.8006	228.291	12.7084	72.6912
3733	9.29653	0	15.8575	227.141	12.7297	72.5838
3734	9.30196	0	15.8838	224.591	12.7419	72.017
3735	9.30746	0	15.9502	229.31	12.7656	73.4128
3736	9.31314	0	15.8154	201.728	12.7342	65.995
3737	9.31908	0	15.759	190.744	12.7239	63.0163
3738	9.32536	0	15.7196	181.439	12.7187	60.5172
3739	9.33202	0	15.6577	168.547	12.7075	57.038
3740	9.33906	0	15.5579	150.358	12.7005	208.09
3741	9.34646	0	15.475	135.87	13.5728	174.303
3742	9.35418	0	15.381	119.587	13.5076	157.436
3743	9.36218	0	15.2953	105.154	13.4397	142.645
3744	9.37037	0	15.2655	99.6963	13.4222	136.937
3745	9.3787	0	15.1842	85.175	13.3509	122.215
3746	9.3871	0	15.1419	77.9492	13.3163	114.833
3747	9.3955	0	15.0574	63.4929	13.2389	100.233
3748	9.40383	0	15.0241	58.1046	13.2125	94.7048
3749	9.41206	0	15.0411	59.7806	13.2354	96.263
3750	9.42013	0	15.0751	63.134	13.2665	24.9189
3751	9.42801	0	15.1683	75.3947	12.8058	30.7815
3752	9.43567	0	15.2807	89.2874	12.8314	34.6929
3753	9.4431	0	15.3749	99.5064	12.8575	37.592
3754	9.45029	0	15.5826	127.637	12.9171	45.3724
3755	9.45723	0	15.7716	150.083	12.973	51.6564
3756	9.46396	0	15.7207	134.947	12.9642	47.6597
3757	9.47049	0	15.8049	145.369	12.9921	50.5495
3758	9.47689	0	15.6162	110.794	12.9459	41.1863
3759	9.48321	0	15.4638	87.6072	12.9089	34.8065
3760	9.48951	0	15.0822	28.644	12.8092	18.6421
3761	9.49584	0	14.9569	15.0145	12.7789	14.7542
3762	9.50225	0	14.9668	18.8547	12.786	15.7285
3763	9.50874	0	14.9681	18.8288	12.7914	15.7016
3764	9.51529	0	14.9368	13.4001	12.8144	56.2796
3765	9.52184	0	14.9354	13.4272	13.0569	51.3798
3766	9.52832	0	14.9047	7.98693	13.0385	45.6915
3767	9.53466	0	14.9035	8.01129	13.0468	45.5236
3768	9.5408	0	14.8946	6.16925	13.0461	43.5177
3769	9.54671	0	14.9075	7.93067	13.0656	45.144
3770	9.55238	0	14.9223	9.65209	13.087	46.7316
3771	9.55781	0	14.9266	9.56473	13.0971	46.5265
3772	9.563	0	14.9072	5.91477	13.0837	42.7574
3773	9.56796	0	14.9071	5.91858	13.0896	42.6377
3774	9.57272	0	14.9086	5.88776	13.0953	10.631
3775	9.57729	0	14.8766	0.473535	12.8776	10.2149
3776	9.58169	0	14.8513	-3.05684	12.8692	9.24734
3777	9.58595	0	14.8489	-3.0091	12.8693	9.247
3778	9.59008	0	14.8714	0.577165	12.8771	10.2177
3779	9.5941	0	14.8857	2.30991	12.8834	10.691
3780	9.598	0	14.8994	4.05352	12.8898	11.1638
3781	9.60181	0	14.9133	5.79214	12.8963	11.6358
3782	9.60553	0	14.8928	2.16537	12.8936	10.6392
3783	9.60917	0	14.8233	-8.55141	12.8774	7.69034
3784	9.61273	0	14.8041	-10.1848	12.8748	7.19872
3785	9.61622	0	14.7897	-11.9136	12.8735	6.70014
3786	9.61966	0	14.7862	-11.8444	12.8753	6.69126
3787	9.62306	0	14.7841	-11.8017	12.8773	6.68102
3788	9.62641	0	14.7715	-13.5662	12.8837	24.573
3789	9.62972	0	14.7797	-11.7115	13.0048	24.147
3790	9.63297	0	14.7677	-13.4909	13.0007	22.2092
3791	9.63617	0	14.7421	-17.0138	12.9821	18.5453
3792	9.63932	0	14.7036	-22.2965	12.9497	13.1377
3793	9.64241	0	14.6851	-23.9435	12.9371	11.3732
3794	9.64545	0	14.6578	-27.4327	12.9153	7.77268
3795	9.64843	0	14.6396	-29.0852	12.903	6.00136
3796	9.65137	0	14.6227	-30.7636	12.8916	4.21012
3797	9.65425	0	14.6168	-30.6452	12.8911	4.21972
3798	9.65708	0	14.6126	-30.5604	12.8868	1.07685
3799	9.65985	0	14.6193	-28.6749	12.8745	1.64413
3800	9.66256	0	14.605	-30.4078	12.8722	1.15075
3801	9.66521	0	14.7375	-8.83903	12.9101	7.02053
3802	9.66779	0	14.8985	14.1737	12.9559	13.355
3803	9.6703	0	14.8597	4.85545	12.948	10.8698
3804	9.67275	0	14.9371	17.434	12.9713	14.2877
3805	9.67516	0	14.9591	19.009	12.9796	14.7509
3806	9.67752	0	14.907	9.96094	12.9674	12.2869
3807	9.67988	0	15.0292	29.7163	13.0026	17.6654
3808	9.68226	0	15.0908	36.5527	13.0219	19.5882
3809	9.68469	0	15.0323	25.6122	13.0082	16.6267
3810	9.6872	0	14.9272	9.55289	12.9816	12.2153
3811	9.68979	0	14.8606	0.795027	12.9652	9.77285
3812	9.69249	0	14.83	-2.62729	12.961	35.1346
3813	9.69529	0	14.791	-7.89995	13.0884	26.5002
3814	9.6982	0	14.7394	-14.9387	13.0469	19.2562
3815	9.70122	0	14.5938	-36.2407	12.9091	-2.2033
3816	9.70432	0	14.368	-68.0467	12.6897	-34.1376
3817	9.70747	0	14.1072	-103.184	12.4352	-69.4039
3818	9.71064	0	13.8604	-134.565	12.1938	-100.894
3819	9.7138	0	13.6911	-153.369	12.0298	-119.805
3820	9.71692	0	13.6648	-150.817	12.0084	-117.352
3821	9.71994	0	13.7434	-134.223	12.093	-100.877
3822	9.72281	0	13.8259	-119.725	12.1812	-21.6239
3823	9.72545	0	13.968	-96.3316	12.664	-17.4968
3824	9.7278	0	14.2463	-53.4645	12.753	-5.82381
3825	9.72979	0	14.4982	-18.1462	12.83	3.88915
3826	9.73141	0	14.8439	31.4392	12.9301	17.5264
3827	9.73266	0	15.0459	55.6426	12.9894	24.2981
3828	9.73361	0	15.1111	60.3879	13.0103	25.7077
3829	9.73431	0	15.2418	77.9507	13.0481	30.5679
3830	9.73489	0	15.1053	52.4234	13.0126	23.6756
3831	9.73545	0	15.0877	50.7579	13.0086	23.1908
3832	9.73613	0	15.2057	68.5788	13.0419	28.0737
3833	9.73703	0	15.2235	68.2179	13.0485	28.0402
3834	9.73823	0	15.1184	50.138	13.0214	23.1262
3835	9.73978	0	15.1126	50.2555	13.0211	23.1278
3836	9.74168	0	14.8651	10.8063	12.9663	49.1708
3837	9.74393	0	14.6341	-20.8932	12.974	12.6468
3838	9.74651	0	14.4582	-43.6033	12.8105	-10.3147
3839	9.74939	0	14.3392	-57.3635	12.7017	-24.2785
3840	9.75253	0	14.1809	-78.4096	12.5505	-45.4683
3841	9.75586	0	14.0731	-90.3738	12.4494	-57.5695
3842	9.75931	0	13.9918	-98.8324	12.374	-66.1471
3843	9.7628	0	13.9014	-109.13	12.2892	-76.5574
3844	9.76623	0	13.9012	-105.084	12.2943	-72.6196
3845	9.76952	0	13.9106	-101.233	12.309	-68.8756
3846	9.7726	0	14.002	-84.897	12.4071	-13.1684
3847	9.77543	0	14.0362	-79.5258	12.6903	-13.0835
3848	9.77796	0	14.1337	-63.3123	12.726	-8.71809
3849	9.78019	0	14.2749	-41.9209	12.7701	-2.87965
3850	9.7821	0	14.5125	-6.31287	12.8396	6.87142
3851	9.78373	0	14.6518	11.0754	12.8806	11.7154
3852	9.78511	0	14.6233	3.57064	12.8756	9.72016
3853	9.78629	0	14.6341	5.37196	12.8801	10.2024
3854	9.78733	0	14.6596	8.89871	12.8886	11.1696
3855	9.78831	0	14.9151	48.1842	12.9595	21.9237
3856	9.78931	0	14.4058	-36.4849	12.8225	-1.1239
3857	9.79039	0	14.3178	-40.7678	12.7979	-2.51483
3858	9.79159	0	14.4507	-17.1884	12.8349	3.86453
3859	9.79296	0	14.4231	-22.6918	12.8289	2.3795
3860	9.79451	0	14.3137	-38.6646	12.7819	-7.71652
3861	9.79623	0	14.1834	-56.2344	12.6447	-25.1487
3862	9.79808	0	14.0812	-68.3123	12.5481	-37.3388
3863	9.80003	0	13.947	-85.8052	12.4189	-54.9328
3864	9.80204	0	13.841	-97.8063	12.3183	-67.0414
3865	9.80408	0	13.7708	-104.47	12.2527	-73.7986
3866	9.8061	0	13.6001	-127.287	12.0869	-96.713
3867	9.80808	0	13.4976	-137.338	11.9894	-106.867
3868	9.80995	0	13.4464	-140.343	11.9424	-109.958
3869	9.8117	0	13.445	-136.276	11.9467	-106.004
3870	9.81327	0	13.5304	-119.816	12.0422	-22.4376
3871	9.81463	0	13.6488	-99.9857	12.5292	-19.3411
3872	9.81575	0	13.7406	-85.6756	12.5655	-15.4837
3873	9.8166	0	13.8315	-71.3508	12.5973	-11.6038
3874	9.81718	0	13.9244	-57.0643	12.6267	-7.71153
3875	9.81751	0	13.8814	-64.2763	12.6176	-9.68589
3876	9.81761	0	14.1909	-13.9581	12.7033	4.02392
3877	9.81754	0	14.013	-46.7322	12.6564	-4.83092
3878	9.81735	0	13.9789	-48.0638	12.6468	-5.28746
3879	9.8171	0	14.2906	2.2093	12.732	8.4249
3880	9.81686	0	14.1016	-32.3594	12.6814	-0.916465
3881	9.81667	0	14.0788	-31.8971	12.6746	-0.882058
3882	9.81658	0	14.0145	-40.7005	12.657	-3.31849
3883	9.81661	0	13.921	-52.9535	12.6312	-6.72407
3884	9.81678	0	13.7657	-74.0617	12.5698	-49.8985
3885	9.8171	0	13.6021	-95.0003	12.2094	-66.8634
3886	9.81759	0	13.5254	-101.533	12.1354	-73.4493
3887	9.81821	0	13.4676	-106.426	12.0808	-78.4074
3888	9.81894	0	13.3892	-114.944	12.0061	-86.9988
3889	9.81973	0	13.2622	-130.561	11.8834	-102.704
3890	9.82055	0	13.2437	-128.166	11.8684	-100.38
3891	9.82133	0	13.2469	-124.191	11.8758	-96.4898
3892	9.82203	0	13.2425	-122.082	11.8752	-94.4568
3893	9.8226	0	13.283	-112.797	11.92	-85.2595
3894	9.82302	0	13.2958	-109.016	11.9403	-20.4074
3895	9.82326	0	13.3982	-90.8806	12.3792	-17.5735
3896	9.82332	0	13.569	-64.0258	12.4356	-10.2819
3897	9.82319	0	13.7952	-30.2082	12.5032	-1.02614
3898	9.82289	0	13.7349	-43.1325	12.4901	-4.49598
3899	9.82244	0	13.7582	-37.5433	12.4981	-3.02086
3900	9.82189	0	13.7793	-33.9286	12.5046	-2.0435
3901	9.82128	0	13.7196	-42.8232	12.4885	-4.48769
3902	9.82067	0	13.7298	-38.9896	12.4912	-3.49101
3903	9.82012	0	13.6212	-54.9784	12.4613	-7.88616
3904	9.81968	0	13.8079	-22.3838	12.512	0.94962
3905	9.81937	0	13.9256	-6.57754	12.5443	5.3322
3906	9.81921	0	14.0495	11.1228	12.5785	10.2104
3907	9.81919	0	13.8453	-23.139	12.5233	0.892751
3908	9.81932	0	13.6281	-53.0985	12.4492	-29.2797
3909	9.81957	0	13.4726	-72.1805	12.192	-46.3082
3910	9.81997	0	13.354	-85.9472	12.077	-60.1477
3911	9.82051	0	13.3165	-87.2091	12.0439	-61.4994
3912	9.82121	0	13.2309	-97.6034	11.962	-71.9651
3913	9.82203	0	13.1619	-104.289	11.8969	-78.7317
3914	9.82294	0	12.9802	-128.904	11.7192	-103.428
3915	9.82388	0	12.8759	-138.921	11.6193	-113.531
3916	9.82478	0	12.847	-138.335	11.5943	-113.026
3917	9.8256	0	12.8708	-130.735	11.6219	-105.502
3918	9.8263	0	13.0278	-103.601	11.7829	-19.6124
3919	9.82685	0	13.3394	-55.3464	12.2773	-8.47177
3920	9.8272	0	13.765	6.7682	12.4053	8.55967
3921	9.82733	0	14.1074	52.3796	12.5065	21.1813
3922	9.82725	0	14.3692	85.4793	12.5828	30.3924
3923	9.82696	0	14.4551	91.825	12.6095	32.278
3924	9.82653	0	14.4551	87.7835	12.6113	31.2586
3925	9.82606	0	13.9626	8.83641	12.4778	9.70873
3926	9.82568	0	13.9161	9.77609	12.464	9.77886
3927	9.8255	0	14.1261	43.9206	12.5216	19.0844
3928	9.82566	0	14.2855	64.946	12.5662	24.9203
3929	9.82621	0	14.2842	60.9299	12.5672	23.9054
3930	9.82717	0	14.2344	51.8344	12.5546	21.4431
3931	9.82851	0	14.1784	42.8653	12.5406	18.9888
3932	9.83016	0	13.9938	14.2679	12.5215	44.0144
3933	9.8321	0	13.7586	-19.367	12.4789	6.4867
3934	9.83431	0	13.6862	-25.9866	12.4158	-0.320037
3935	9.83675	0	13.6837	-23.9147	12.4216	1.58357
3936	9.8394	0	13.6211	-32.7515	12.365	-7.37505
3937	9.84221	0	13.5409	-43.2553	12.2901	-17.9827
3938	9.84512	0	13.3895	-64.4407	12.1433	-39.2616
3939	9.84805	0	13.3433	-67.5478	12.1014	-42.4559
3940	9.85096	0	13.3066	-70.8473	12.0688	-45.8392
3941	9.85378	0	13.2711	-74.1708	12.0376	-49.2497
3942	9.85648	0	13.4069	-50.6492	12.1945	-6.53864
3943	9.85902	0	13.7354	-0.715078	12.4098	6.51651
3944	9.86137	0	14.1466	57.6488	12.5289	22.5833
3945	9.86352	0	14.4604	97.7786	12.6202	33.7395
3946	9.86545	0	14.7483	134.391	12.7031	43.9274
3947	9.86718	0	15.027	169.167	12.783	53.6261
3948	9.86877	0	15.2859	200.303	12.8571	62.3437
3949	9.8703	0	15.3624	202.799	12.8812	63.2319
3950	9.87188	0	15.5466	225.341	12.9342	69.5304
3951	9.87366	0	15.5828	222.591	12.9472	68.9598
3952	9.87575	0	15.5228	207.639	12.9336	64.9874
3953	9.87827	0	15.3145	171.441	12.8792	55.1603
3954	9.88131	0	15.1303	142.835	12.8316	47.3194
3955	9.88493	0	15.0246	126.787	12.8052	42.9068
3956	9.88914	0	14.7753	87.3753	12.7618	128.057
3957	9.89394	0	14.5412	53.7189	13.121	82.4108
3958	9.89928	0	14.5224	54.0968	13.1229	82.3722
3959	9.90507	0	14.468	45.0959	13.082	73.0973
3960	9.91121	0	14.4782	46.9098	13.1012	74.729
3961	9.91757	0	14.4391	39.6169	13.0705	67.2691
3962	9.92402	0	14.3841	30.6271	13.0221	58.1455
3963	9.93047	0	14.3495	25.264	12.9924	52.6825
3964	9.93682	0	14.3163	19.8743	12.9644	47.1874
3965	9.94301	0	14.3055	18.0715	12.958	45.2969
3966	9.949	0	14.3541	25.172	12.9744	13.262
3967	9.95476	0	14.444	37.4985	12.7788	17.7854
3968	9.96029	0	14.5509	51.5017	12.8068	21.6847
3969	9.96559	0	14.7076	72.5802	12.851	27.5228
3970	9.97064	0	15.0093	114.974	12.9363	39.2142
3971	9.97548	0	15.2628	146.219	13.0093	47.9371
3972	9.98012	0	15.4473	166.737	13.064	53.7221
3973	9.9846	0	15.5823	180.172	13.1052	57.5547
3974	9.98897	0	15.7472	199.065	13.1547	62.8609
3975	9.99332	0	15.7338	189.233	13.1557	60.3301
3976	9.99771	0	15.7699	190.524	13.1694	60.7659
3977	10.0022	0	15.8559	198.889	13.1972	63.151
3978	10.007	0	15.8202	187.488	13.1923	60.1455
3979	10.0121	0	15.5892	147.705	13.1335	49.3303
3980	10.0174	0	15.3785	115.596	13.0803	162.028
3981	10.0232	0	15.1424	79.9586	13.6083	110.953
3982	10.0293	0	15.0126	62.3766	13.5026	92.8847
3983	10.0357	0	14.9146	48.1937	13.419	78.4119
3984	10.0424	0	14.8401	37.5767	13.3558	67.5652
3985	10.0493	0	14.7911	30.4863	13.3148	60.3129
3986	10.0563	0	14.7446	23.3445	13.2755	53.0259
3987	10.0633	0	14.7319	21.5801	13.2683	51.1502
3988	10.0702	0	14.6892	14.3616	13.2309	43.8244
3989	10.077	0	14.6884	14.3771	13.2352	43.7371
3990	10.0836	0	14.7611	25.0307	13.301	13.6324
3991	10.0899	0	15.0482	67.7189	13.1264	26.6368
3992	10.0959	0	15.4309	120.599	13.2309	41.2617
3993	10.1016	0	15.6816	149.879	13.3024	49.4875
3994	10.107	0	15.8223	163.201	13.3445	53.3155
3995	10.1122	0	16.0217	187.457	13.4031	60.0908
3996	10.1172	0	16.1147	193.66	13.433	61.9599
3997	10.122	0	16.2084	201.868	13.4631	64.3334
3998	10.1268	0	16.2451	201.128	13.4778	64.2594
3999	10.1317	0	16.1041	173.671	13.4438	56.8547
4000	10.1368	0	16.1923	186.032	13.4722	60.2467
4001	10.1421	0	16.1208	169.291	13.4575	55.775
4002	10.1477	0	15.9981	147.526	13.4287	49.8596
4003	10.1537	0	15.9239	134.883	13.4132	46.4022
4004	10.1601	0	15.7721	109.665	13.3921	157.75
4005	10.1667	0	15.5876	81.0669	13.9348	114.459
4006	10.1736	0	15.4643	63.3524	13.8345	96.2814
4007	10.1808	0	15.3452	45.5563	13.7306	78.1767
4008	10.1881	0	15.2698	34.9569	13.6653	67.3745
4009	10.1955	0	15.2208	27.8649	13.6243	60.1205
4010	10.2029	0	15.2312	29.6754	13.6419	61.786
4011	10.2103	0	15.2253	27.7734	13.6423	59.756
4012	10.2175	0	15.1959	22.3063	13.6183	54.1805
4013	10.2245	0	15.1984	22.2575	13.6258	54.0295
4014	10.2312	0	15.2378	27.5215	13.6601	14.8495
4015	10.2377	0	15.4642	61.3354	13.4397	25.5592
4016	10.2439	0	15.6684	87.5147	13.4955	32.8539
4017	10.2498	0	15.6906	85.0454	13.5035	32.3083
4018	10.2554	0	15.673	79.3411	13.5015	30.8034
4019	10.2608	0	15.8101	98.7949	13.5422	36.1539
4020	10.2659	0	15.8261	96.451	13.5505	35.6069
4021	10.271	0	15.7852	87.1764	13.5431	33.1188
4022	10.2759	0	15.7933	87.0118	13.5491	33.0885
4023	10.2808	0	15.8629	95.7081	13.5722	35.4972
4024	10.2857	0	16.0772	125.724	13.6347	43.7678
4025	10.2907	0	16.1031	123.18	13.6469	43.2013
4026	10.2957	0	16.0197	106.683	13.6287	38.7472
4027	10.3008	0	16.0152	104.753	13.6315	38.2283
4028	10.306	0	15.9826	97.3306	13.6283	144.896
4029	10.3113	0	15.9001	82.8339	14.2173	116.832
4030	10.3168	0	15.7195	54.1561	14.0559	87.7666
4031	10.3223	0	15.6514	45.43	14.001	78.775
4032	10.3279	0	15.626	41.902	13.9854	75.0495
4033	10.3336	0	15.4564	15.0232	13.8227	48.0306
4034	10.3395	0	15.2473	-15.0987	13.6202	17.7755
4035	10.3453	0	15.0872	-36.1076	13.4661	-3.35552
4036	10.3511	0	14.9513	-53.5671	13.3362	-20.9355
4037	10.3568	0	14.9072	-56.7153	13.2975	-24.1936
4038	10.3625	0	14.8499	-63.6404	13.247	-7.81403
4039	10.3679	0	14.894	-54.4292	13.4126	-6.12461
