Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
4396	11.73	0	16.17	-98.43	14.73	-69.21
4397	11.73	0	16.15	-102.09	14.71	-72.84
4398	11.73	0	16.17	-96.32	14.84	-69.48
4399	11.73	0	16.24	-91.75	15.04	-16.88
4400	11.73	0	16.39	-58.29	15.17	-8.43
4401	11.74	0	16.69	-20.06	15.25	2.26
4402	11.74	0	16.92	7.68	15.31	10.03
4403	11.74	0	17.08	22.73	15.35	14.38
4404	11.74	0	17.08	32.67	15.37	16.81
4405	11.75	0	16.79	-20.01	15.39	2.06
4406	11.75	0	17.13	47.82	15.41	20.65
4407	11.75	0	17.28	46.95	15.45	20.98
4408	11.75	0	17.47	77.31	15.48	29.39
4409	11.76	0	17.45	67.77	15.47	26.90
4410	11.76	0	17.34	59.74	15.46	24.44
4411	11.76	0	17.16	31.01	15.46	16.37
4412	11.77	0	16.89	-9.83	15.42	19.73
4413	11.77	0	16.82	-12.47	15.35	17.25
4414	11.77	0	16.59	-46.21	15.19	-18.00
4415	11.78	0	16.43	-63.14	15.02	-34.75
4416	11.78	0	16.29	-80.53	14.88	-52.19
4417	11.78	0	16.16	-92.21	14.77	-64.00
4418	11.78	0	16.06	-104.32	14.67	-76.15
4419	11.79	0	15.98	-110.67	14.59	-82.59
4420	11.79	0	15.90	-119.27	14.53	-91.47
4421	11.79	0	15.90	-127.26	14.55	-99.92
4422	11.79	0	15.97	-104.48	14.62	-77.17
4423	11.79	0	16.14	-85.63	14.80	-14.66
4424	11.79	0	16.37	-41.84	15.08	-3.93
4425	11.80	0	16.63	-10.79	15.25	4.30
4426	11.80	0	16.78	4.47	15.30	8.58
4427	11.80	0	16.78	0.39	15.26	7.76
4428	11.80	0	16.85	15.24	15.24	11.90
4429	11.80	0	16.67	-37.84	15.24	-2.22
4430	11.80	0	16.65	-1.08	15.24	6.85
4431	11.81	0	16.57	-27.67	15.23	-0.16
4432	11.81	0	16.53	-16.75	15.21	2.47
4433	11.81	0	16.13	-91.48	15.16	-17.99
4434	11.81	0	16.39	-38.16	15.14	-3.24
4435	11.81	0	16.41	-40.57	15.16	-3.84
4436	11.81	0	16.34	-45.21	15.05	-19.19
4437	11.82	0	16.24	-61.41	14.94	-35.24
4438	11.82	0	16.16	-70.00	14.85	-43.42
4439	11.82	0	16.11	-68.81	14.81	-42.64
4440	11.82	0	16.06	-84.09	14.74	-57.45
4441	11.82	0	16.04	-91.63	14.67	-64.06
4442	11.82	0	16.01	-76.93	14.69	-50.37
4443	11.82	0	15.93	-93.63	14.61	-66.90
4444	11.82	0	15.84	-111.92	14.50	-84.82
4445	11.82	0	15.74	-110.00	14.46	-84.14
4446	11.83	0	15.82	-97.38	14.64	-73.57
4447	11.83	0	15.99	-74.48	14.88	-13.02
4448	11.83	0	16.20	-42.53	15.04	-4.77
4449	11.83	0	16.43	-10.76	15.12	3.95
4450	11.83	0	16.61	9.82	15.16	9.78
4451	11.83	0	16.69	18.32	15.20	12.11
4452	11.83	0	16.87	51.06	15.24	21.00
4453	11.83	0	16.84	25.55	15.23	14.52
4454	11.83	0	16.74	15.35	15.20	11.62
4455	11.84	0	17.02	70.21	15.27	26.42
4456	11.84	0	17.03	55.93	15.30	22.72
4457	11.84	0	17.09	66.85	15.30	25.75
4458	11.84	0	16.99	50.65	15.29	21.29
4459	11.85	0	16.92	42.00	15.34	18.50
4460	11.85	0	16.81	21.95	15.41	50.24
4461	11.85	0	16.70	12.08	15.43	37.86
4462	11.85	0	16.56	-13.25	15.27	12.82
4463	11.86	0	16.44	-16.97	15.20	8.04
4464	11.86	0	16.35	-31.29	15.10	-6.07
4465	11.86	0	16.25	-43.43	15.00	-18.24
4466	11.86	0	16.18	-54.06	14.93	-28.82
4467	11.87	0	16.12	-56.98	14.88	-31.89
4468	11.87	0	16.07	-64.08	14.84	-39.29
4469	11.87	0	16.06	-63.78	14.84	-39.26
4470	11.87	0	16.06	-67.95	14.93	-44.98
4471	11.87	0	16.07	-70.09	15.01	-12.17
4472	11.88	0	16.22	-36.78	15.08	-3.44
4473	11.88	0	16.45	-5.02	15.15	5.31
4474	11.88	0	16.60	18.10	15.19	11.67
4475	11.88	0	16.64	15.26	15.21	11.07
4476	11.88	0	16.67	20.88	15.21	12.57
4477	11.89	0	16.62	29.94	15.20	14.64
4478	11.89	0	16.57	8.69	15.19	9.14
4479	11.89	0	16.47	-25.75	15.18	0.12
4480	11.89	0	16.41	-16.27	15.16	2.23
4481	11.90	0	16.64	19.43	15.19	12.16
4482	11.90	0	16.76	33.18	15.24	15.97
4483	11.90	0	16.72	27.80	15.29	14.18
4484	11.90	0	16.58	2.47	15.34	27.57
4485	11.90	0	16.48	-5.62	15.27	18.72
4486	11.91	0	16.35	-21.22	15.13	3.53
4487	11.91	0	16.11	-56.80	14.91	-32.60
4488	11.91	0	15.95	-73.67	14.76	-49.65
4489	11.91	0	15.84	-85.67	14.66	-61.79
4490	11.92	0	15.77	-90.37	14.59	-66.54
4491	11.92	0	15.71	-97.22	14.54	-73.49
4492	11.92	0	15.65	-104.05	14.48	-80.43
4493	11.92	0	15.60	-107.00	14.43	-83.36
4494	11.92	0	15.55	-112.15	14.38	-88.42
4495	11.92	0	15.66	-94.06	14.83	-19.32
4496	11.92	0	15.78	-78.38	14.93	-15.30
4497	11.92	0	16.12	-26.77	15.03	-1.16
4498	11.93	0	16.29	-13.98	15.08	2.65
4499	11.93	0	16.49	22.37	15.13	12.48
4500	11.93	0	16.48	12.47	15.15	9.87
4501	11.93	0	16.51	21.93	15.15	12.37
4502	11.93	0	16.50	6.09	15.17	8.24
4503	11.93	0	16.61	50.31	15.19	19.77
4504	11.94	0	16.75	47.57	15.20	19.68
4505	11.94	0	16.81	54.25	15.22	21.61
4506	11.94	0	16.82	54.08	15.24	21.51
4507	11.94	0	16.73	45.88	15.28	18.81
4508	11.94	0	16.55	15.12	15.27	40.96
4509	11.95	0	16.32	-12.62	15.16	10.95
4510	11.95	0	16.07	-45.94	14.93	-22.92
4511	11.95	0	15.92	-63.09	14.78	-39.99
4512	11.95	0	15.86	-65.89	14.73	-43.10
4513	11.96	0	15.83	-69.26	14.70	-46.42
4514	11.96	0	15.80	-78.83	14.66	-55.69
4515	11.96	0	15.81	-76.89	14.64	-53.25
4516	11.96	0	15.81	-68.80	14.66	-45.75
4517	11.96	0	15.70	-88.95	14.69	-68.55
4518	11.96	0	15.60	-94.96	14.72	-77.21
4519	11.96	0	15.65	-83.94	14.80	-16.67
4520	11.96	0	15.94	-43.26	14.97	-5.92
4521	11.97	0	16.43	23.62	15.10	12.61
4522	11.97	0	16.66	47.37	15.17	19.34
4523	11.97	0	16.81	70.48	15.22	25.66
4524	11.97	0	16.97	79.34	15.27	28.45
4525	11.97	0	17.17	109.62	15.32	36.78
4526	11.98	0	17.26	117.93	15.35	39.16
4527	11.98	0	17.36	124.12	15.37	41.06
4528	11.98	0	17.43	138.77	15.39	44.99
4529	11.99	0	17.46	148.31	15.42	47.40
4530	11.99	0	17.49	141.69	15.47	45.63
4531	11.99	0	17.42	124.85	15.64	40.18
4532	12.00	0	17.27	101.72	15.80	131.29
4533	12.00	0	17.07	73.33	15.88	97.41
4534	12.00	0	16.87	46.98	15.71	70.43
4535	12.01	0	16.78	36.75	15.62	60.13
4536	12.01	0	16.74	31.54	15.59	54.81
4537	12.01	0	16.70	22.14	15.55	45.47
4538	12.02	0	16.63	21.62	15.48	44.83
4539	12.02	0	16.53	-2.72	15.36	20.91
4540	12.03	0	16.44	-8.99	15.29	14.42
4541	12.03	0	16.37	-19.65	15.23	3.50
4542	12.03	0	16.37	-23.62	15.21	-0.15
4543	12.04	0	16.43	-12.67	15.23	2.87
4544	12.04	0	16.59	26.37	15.29	13.19
4545	12.04	0	16.81	36.20	15.33	16.51
4546	12.05	0	17.08	73.21	15.41	26.74
4547	12.05	0	17.40	115.14	15.48	38.48
4548	12.05	0	17.51	118.92	15.54	39.73
4549	12.06	0	17.59	143.62	15.56	46.17
4550	12.06	0	17.28	77.18	15.47	28.43
4551	12.07	0	17.18	75.24	15.45	27.54
4552	12.07	0	16.89	30.55	15.37	15.30
4553	12.07	0	16.69	4.27	15.33	7.94
4554	12.08	0	16.86	33.04	15.36	15.84
4555	12.08	0	16.97	45.11	15.47	18.86
4556	12.09	0	16.90	26.28	15.61	52.31
4557	12.09	0	16.81	20.09	15.62	44.02
4558	12.09	0	16.78	16.59	15.60	40.45
4559	12.10	0	16.75	13.04	15.58	36.70
4560	12.10	0	16.73	11.60	15.57	35.03
4561	12.10	0	16.70	4.08	15.54	27.53
4562	12.11	0	16.67	-5.55	15.51	18.02
4563	12.11	0	16.65	-1.03	15.48	22.64
4564	12.11	0	16.64	-8.97	15.45	15.15
4565	12.12	0	16.64	-10.88	15.42	13.73
4566	12.12	0	16.63	-14.81	15.39	10.28
4567	12.12	0	16.63	-6.61	15.36	4.72
4568	12.13	0	16.65	-3.02	15.38	5.68
4569	12.13	0	16.72	7.75	15.39	8.63
4570	12.13	0	16.83	13.54	15.43	10.48
4571	12.14	0	17.03	47.85	15.48	19.80
4572	12.14	0	17.29	82.97	15.56	29.51
4573	12.15	0	17.43	94.44	15.58	32.91
4574	12.15	0	17.37	81.47	15.60	29.30
4575	12.15	0	17.51	102.82	15.63	35.22
4576	12.16	0	17.64	116.31	15.66	39.08
4577	12.16	0	17.51	94.77	15.63	33.18
4578	12.17	0	17.32	66.20	15.59	25.30
4579	12.17	0	17.22	54.11	15.67	21.36
4580	12.17	0	17.18	50.88	15.92	76.46
4581	12.18	0	17.02	23.92	15.80	48.41
4582	12.18	0	16.88	8.50	15.69	32.58
4583	12.19	0	16.79	-3.76	15.59	20.42
4584	12.19	0	16.76	-3.17	15.61	20.10
4585	12.19	0	16.81	3.81	15.64	27.41
4586	12.20	0	16.87	10.61	15.70	34.31
4587	12.20	0	16.93	15.52	15.74	39.52
4588	12.20	0	16.92	17.69	15.76	41.27
4589	12.21	0	16.91	11.87	15.74	35.56
4590	12.21	0	16.90	16.09	15.68	40.79
4591	12.22	0	16.92	7.63	15.63	8.42
4592	12.22	0	17.08	30.75	15.60	15.17
4593	12.22	0	17.38	75.12	15.68	27.38
4594	12.23	0	17.67	105.66	15.77	36.03
4595	12.23	0	17.96	144.31	15.85	46.74
4596	12.23	0	18.19	161.85	15.91	51.98
4597	12.24	0	18.33	183.22	15.95	57.81
4598	12.24	0	18.35	178.80	15.96	56.77
4599	12.25	0	18.33	167.07	15.97	53.71
4600	12.25	0	18.31	169.42	15.97	54.19
4601	12.26	0	18.29	159.82	15.97	51.66
4602	12.27	0	18.30	159.67	15.98	51.64
4603	12.27	0	18.30	157.60	16.11	50.45
4604	12.28	0	18.28	149.95	16.83	179.31
4605	12.28	0	18.21	141.18	16.95	166.59
4606	12.29	0	18.14	122.47	16.85	148.59
4607	12.29	0	18.05	112.11	16.76	138.24
4608	12.30	0	17.92	94.63	16.63	120.59
4609	12.31	0	17.77	63.26	16.47	89.47
4610	12.31	0	17.64	53.75	16.35	79.77
4611	12.32	0	17.51	34.16	16.24	59.86
4612	12.32	0	17.43	21.57	16.14	47.68
4613	12.33	0	17.38	16.61	16.10	42.44
4614	12.33	0	17.41	15.91	16.08	42.86
4615	12.34	0	17.49	30.56	16.00	15.16
4616	12.35	0	17.72	58.26	15.96	23.44
4617	12.35	0	17.95	91.85	16.04	32.63
4618	12.36	0	18.18	115.60	16.11	39.34
4619	12.36	0	18.35	136.30	16.17	45.10
4620	12.37	0	18.47	146.06	16.21	47.94
4621	12.37	0	18.56	154.30	16.24	50.31
4622	12.38	0	18.71	167.45	16.27	54.17
4623	12.39	0	18.91	201.87	16.33	63.50
4624	12.39	0	19.08	202.44	16.38	64.26
4625	12.40	0	19.17	222.84	16.37	69.84
4626	12.41	0	17.99	46.66	16.11	21.15
4627	12.41	0	17.94	53.74	16.14	22.51
4628	12.42	0	17.94	49.65	16.48	79.26
4629	12.42	0	17.97	57.22	16.60	84.93
4630	12.43	0	17.93	45.81	16.54	73.94
4631	12.44	0	17.88	38.88	16.48	66.99
4632	12.44	0	17.82	25.85	16.44	53.83
4633	12.45	0	17.77	24.84	16.39	52.74
4634	12.45	0	17.73	15.56	16.35	43.48
4635	12.46	0	17.69	10.32	16.32	38.04
4636	12.46	0	17.65	7.09	16.29	34.63
4637	12.47	0	17.63	-2.58	16.24	25.46
4638	12.47	0	17.61	-6.18	16.19	22.39
4639	12.48	0	17.58	-3.73	16.12	6.46
4640	12.48	0	17.66	4.83	16.11	9.02
4641	12.49	0	17.87	35.04	16.17	17.32
4642	12.49	0	18.16	69.53	16.26	26.99
4643	12.50	0	18.49	117.36	16.35	40.17
4644	12.50	0	18.78	145.96	16.43	48.33
4645	12.51	0	18.96	172.51	16.48	55.66
4646	12.51	0	18.87	145.98	16.47	48.65
4647	12.52	0	18.77	131.95	16.50	44.45
4648	12.53	0	19.06	178.56	16.55	57.33
4649	12.53	0	18.96	148.32	16.52	49.40
4650	12.54	0	18.92	142.98	16.52	47.88
4651	12.54	0	19.03	158.99	16.58	52.14
4652	12.55	0	18.95	142.36	17.35	174.80
4653	12.56	0	18.80	117.12	17.35	146.54
4654	12.56	0	18.62	94.60	17.18	123.62
4655	12.57	0	18.35	49.51	16.89	78.99
4656	12.57	0	18.16	31.21	16.73	60.08
4657	12.58	0	18.07	18.82	16.64	47.74
4658	12.59	0	18.00	10.02	16.57	38.96
4659	12.59	0	17.96	0.87	16.51	30.09
4660	12.60	0	17.93	-0.65	16.52	27.96
4661	12.60	0	17.94	3.15	16.52	31.93
4662	12.61	0	17.99	8.25	16.52	38.04
4663	12.61	0	18.03	11.47	16.48	10.72
4664	12.62	0	18.07	16.74	16.41	12.56
4665	12.62	0	18.12	15.76	16.42	12.54
4666	12.63	0	18.18	28.76	16.44	15.95
4667	12.63	0	18.24	73.85	16.52	27.20
4668	12.64	0	18.32	92.47	16.57	31.98
4669	12.64	0	18.41	96.73	16.58	33.42
4670	12.65	0	18.51	66.49	16.56	26.48
4671	12.65	0	18.57	71.25	16.57	27.95
4672	12.66	0	18.63	82.22	16.59	30.87
4673	12.66	0	18.65	79.73	16.59	30.34
4674	12.67	0	18.58	71.05	16.58	27.87
4675	12.67	0	18.45	61.53	16.58	24.84
4676	12.68	0	18.28	-1.69	16.62	31.97
4677	12.68	0	18.08	-5.60	16.56	25.12
4678	12.69	0	17.86	-27.41	16.43	1.34
4679	12.69	0	17.71	-42.55	16.29	-13.93
4680	12.70	0	17.58	-60.29	16.17	-31.77
4681	12.70	0	17.51	-62.84	16.12	-34.73
4682	12.70	0	17.48	-70.26	16.06	-41.62
4683	12.71	0	17.42	-81.17	15.99	-52.34
4684	12.71	0	17.35	-85.78	15.92	-56.94
4685	12.71	0	17.26	-96.26	15.85	-67.70
4686	12.72	0	17.18	-104.70	15.80	-76.72
4687	12.72	0	17.25	-93.89	16.15	-17.93
4688	12.72	0	17.42	-63.03	16.26	-9.92
4689	12.72	0	17.54	-49.34	16.30	-6.04
4690	12.73	0	17.62	-42.91	16.32	-4.15
4691	12.73	0	17.72	-24.71	16.35	0.76
4692	12.73	0	17.83	-12.70	16.38	4.15
4693	12.73	0	17.96	0.77	16.42	7.96
4694	12.74	0	18.16	33.14	16.47	16.81
4695	12.74	0	18.29	54.79	16.51	22.67
4696	12.74	0	18.00	0.06	16.48	7.68
4697	12.75	0	17.84	-16.95	16.39	3.07
4698	12.75	0	17.88	-5.75	16.40	6.04
4699	12.75	0	17.86	-11.28	16.44	4.36
4700	12.75	0	17.86	-5.25	16.45	23.26
4701	12.76	0	17.69	-30.20	16.33	-2.72
4702	12.76	0	17.52	-62.94	16.14	-35.22
4703	12.76	0	17.46	-57.80	16.11	-30.61
4704	12.76	0	17.44	-57.39	16.10	-30.31
4705	12.77	0	17.36	-71.84	16.02	-44.81
4706	12.77	0	17.23	-81.45	15.91	-54.72
4707	12.77	0	17.08	-104.61	15.78	-78.44
4708	12.77	0	16.98	-116.70	15.65	-89.92
4709	12.77	0	16.96	-110.31	15.63	-83.34
4710	12.78	0	16.96	-112.32	15.63	-85.38
4711	12.78	0	16.96	-108.32	16.04	-22.44
4712	12.78	0	17.12	-83.33	16.17	-15.99
4713	12.78	0	17.46	-37.62	16.25	-3.29
4714	12.78	0	17.77	4.69	16.34	8.37
4715	12.78	0	17.91	17.88	16.39	12.18
4716	12.78	0	18.02	31.87	16.39	16.19
4717	12.79	0	17.96	21.04	16.39	13.17
4718	12.79	0	17.84	-0.86	16.39	7.13
4719	12.79	0	18.30	72.82	16.46	27.46
4720	12.79	0	18.52	94.53	16.55	33.61
4721	12.80	0	18.54	92.06	16.56	33.02
4722	12.80	0	18.56	93.79	16.56	33.54
4723	12.80	0	18.43	74.16	16.63	27.62
4724	12.80	0	18.27	53.12	16.88	81.22
4725	12.81	0	18.04	21.44	16.72	48.03
4726	12.81	0	17.77	-13.61	16.46	12.86
4727	12.81	0	17.60	-32.31	16.31	-6.24
4728	12.82	0	17.59	-32.06	16.29	-5.90
4729	12.82	0	17.62	-26.71	16.33	-0.61
4730	12.82	0	17.60	-30.32	16.31	-4.14
4731	12.82	0	17.54	-47.22	16.24	-21.11
4732	12.83	0	17.44	-45.25	16.16	-19.30
4733	12.83	0	17.26	-69.99	15.99	-44.28
4734	12.83	0	17.15	-94.05	15.96	-69.96
4735	12.83	0	17.16	-82.07	16.07	-15.01
4736	12.84	0	17.38	-50.11	16.26	-6.86
4737	12.84	0	17.81	11.88	16.38	10.18
4738	12.84	0	18.14	49.62	16.48	20.81
4739	12.84	0	18.42	84.43	16.55	30.54
4740	12.85	0	18.56	97.83	16.60	34.35
4741	12.85	0	18.67	111.78	16.63	38.23
4742	12.85	0	18.78	119.60	16.66	40.61
4743	12.86	0	18.91	135.21	16.71	44.90
4744	12.86	0	19.03	161.08	16.76	51.71
4745	12.86	0	19.08	143.89	16.76	47.69
4746	12.87	0	19.04	146.72	16.80	47.97
4747	12.87	0	18.95	126.33	17.04	41.24
4748	12.88	0	18.93	128.65	17.25	162.63
4749	12.88	0	18.61	76.48	17.27	103.61
4750	12.89	0	18.37	45.15	17.04	71.97
4751	12.89	0	18.22	27.82	16.90	54.58
4752	12.89	0	18.17	20.89	16.84	47.70
4753	12.90	0	18.04	-0.85	16.71	26.01
4754	12.90	0	17.94	-6.93	16.63	19.66
4755	12.91	0	17.87	-19.50	16.55	7.01
4756	12.91	0	17.80	-28.29	16.50	-2.05
4757	12.92	0	17.79	-38.12	16.48	-11.77
4758	12.92	0	17.77	-27.74	16.47	-1.49
4759	12.92	0	17.77	-33.83	16.51	-2.09
4760	12.93	0	17.96	-1.27	16.55	6.80
4761	12.93	0	18.44	61.88	16.68	24.35
4762	12.93	0	18.90	119.11	16.81	40.36
4763	12.94	0	19.28	168.18	16.92	53.95
4764	12.94	0	19.49	165.87	16.97	54.21
4765	12.95	0	19.58	210.62	17.00	65.65
4766	12.95	0	19.69	188.11	17.02	60.49
4767	12.96	0	19.88	226.63	17.09	70.76
4768	12.96	0	20.02	236.01	17.14	73.52
4769	12.97	0	20.04	231.55	17.16	72.43
4770	12.98	0	20.06	239.22	17.16	74.44
4771	12.98	0	19.96	211.00	17.31	66.11
4772	12.99	0	19.75	186.94	18.16	219.09
4773	13.00	0	19.44	132.57	17.98	162.01
4774	13.00	0	19.16	95.69	17.72	124.95
4775	13.01	0	19.03	82.16	17.60	111.08
4776	13.02	0	18.95	69.61	17.54	98.15
4777	13.02	0	18.91	66.52	17.50	94.93
4778	13.03	0	18.87	57.22	17.45	85.77
4779	13.04	0	18.82	50.04	17.40	78.72
4780	13.04	0	18.76	43.17	17.35	71.67
4781	13.05	0	18.60	30.26	17.23	58.07
4782	13.06	0	18.47	-9.47	17.00	20.28
4783	13.06	0	18.39	-13.99	16.92	3.94
4784	13.07	0	18.63	25.64	16.95	14.90
4785	13.07	0	19.04	77.97	17.06	29.50
4786	13.08	0	19.48	131.81	17.19	44.51
4787	13.08	0	19.89	182.04	17.31	58.54
4788	13.09	0	20.21	218.05	17.40	68.71
4789	13.10	0	20.39	232.54	17.46	72.95
4790	13.10	0	20.56	253.34	17.50	78.81
4791	13.11	0	20.66	245.32	17.53	77.13
4792	13.12	0	20.69	262.89	17.55	81.55
4793	13.13	0	20.69	250.78	17.58	78.40
4794	13.13	0	20.71	256.42	17.59	79.85
4795	13.14	0	20.68	232.81	17.79	72.79
4796	13.15	0	20.48	206.55	18.68	242.80
4797	13.16	0	20.18	160.07	18.59	192.18
4798	13.17	0	19.90	123.24	18.33	154.98
4799	13.17	0	19.73	98.38	18.15	130.36
4800	13.18	0	19.77	107.68	18.16	140.16
4801	13.19	0	19.52	52.17	17.87	85.42
4802	13.20	0	19.32	48.01	17.78	79.13
4803	13.21	0	19.24	31.53	17.69	62.80
4804	13.21	0	19.08	14.52	17.55	45.48
4805	13.22	0	18.91	-12.33	17.41	18.07
4806	13.23	0	18.95	-15.11	17.36	17.07
4807	13.23	0	19.06	16.91	17.34	12.93
4808	13.24	0	19.27	28.94	17.37	16.81
4809	13.24	0	19.54	71.95	17.45	28.52
4810	13.25	0	19.76	99.77	17.50	36.35
4811	13.26	0	19.48	50.91	17.46	22.93
4812	13.26	0	19.40	40.41	17.44	19.98
4813	13.27	0	19.71	86.58	17.52	32.75
4814	13.28	0	20.01	125.03	17.61	43.40
4815	13.28	0	20.12	135.02	17.64	46.25
4816	13.29	0	19.90	100.95	17.58	36.96
4817	13.30	0	19.42	27.90	17.48	16.76
4818	13.30	0	19.54	51.76	17.49	23.28
4819	13.31	0	19.70	70.79	17.55	28.54
4820	13.31	0	19.54	43.68	17.87	77.30
4821	13.32	0	19.44	35.48	17.87	67.29
4822	13.33	0	19.36	12.97	17.73	45.81
4823	13.33	0	19.30	14.08	17.72	46.07
4824	13.34	0	19.26	6.92	17.69	38.54
4825	13.34	0	19.23	3.49	17.67	35.05
4826	13.35	0	19.21	9.87	17.65	41.40
4827	13.35	0	19.20	-1.93	17.64	29.58
4828	13.36	0	19.18	-1.59	17.61	30.05
4829	13.36	0	19.16	-11.34	17.59	20.44
4830	13.37	0	19.14	-10.99	17.55	21.21
4831	13.37	0	19.14	-6.90	17.50	6.59
4832	13.38	0	19.16	-5.21	17.49	7.13
4833	13.38	0	19.20	-0.05	17.50	8.60
4834	13.39	0	19.33	15.47	17.56	12.84
4835	13.39	0	19.60	58.51	17.61	24.69
4836	13.40	0	19.69	56.83	17.64	24.55
4837	13.40	0	20.03	110.45	17.71	39.35
4838	13.41	0	19.91	78.59	17.74	30.59
4839	13.41	0	20.09	111.29	17.74	39.69
4840	13.42	0	19.97	79.44	17.74	31.11
4841	13.42	0	20.14	112.33	17.79	39.95
4842	13.43	0	20.15	106.13	17.79	38.42
4843	13.43	0	20.04	92.09	17.93	33.70
4844	13.44	0	19.89	68.84	18.13	104.43
4845	13.44	0	19.71	46.28	18.15	77.84
4846	13.45	0	19.51	13.95	17.92	45.99
4847	13.45	0	19.33	-12.74	17.73	19.64
4848	13.46	0	19.17	-23.70	17.62	7.63
4849	13.46	0	19.05	-35.44	17.53	-4.61
4850	13.47	0	18.96	-53.79	17.44	-22.98
4851	13.47	0	18.89	-56.36	17.35	-25.19
4852	13.48	0	18.80	-70.63	17.25	-39.47
4853	13.48	0	18.64	-91.75	17.15	-61.56
4854	13.49	0	18.56	-102.19	17.04	-71.53
4855	13.49	0	18.58	-92.58	17.32	-16.79
4856	13.49	0	18.71	-70.83	17.44	-11.30
4857	13.50	0	18.87	-56.05	17.48	-6.97
4858	13.50	0	19.14	-13.01	17.55	4.80
4859	13.50	0	19.20	-10.07	17.58	5.68
4860	13.51	0	19.25	-5.13	17.62	6.95
4861	13.51	0	19.31	46.29	17.67	19.86
4862	13.51	0	19.36	8.83	17.63	10.95
4863	13.52	0	19.41	50.40	17.69	21.28
4864	13.52	0	19.45	19.28	17.68	13.73
4865	13.53	0	19.57	34.86	17.70	18.19
4866	13.53	0	19.72	56.26	17.72	24.13
4867	13.53	0	19.60	36.29	17.75	18.44
4868	13.54	0	19.41	9.95	17.87	41.09
4869	13.54	0	19.29	-3.89	17.79	26.47
4870	13.54	0	19.18	-15.79	17.70	14.23
4871	13.55	0	19.01	-30.52	17.57	-1.44
4872	13.55	0	18.89	-62.45	17.41	-32.43
4873	13.55	0	18.88	-52.07	17.36	-21.35
4874	13.56	0	18.83	-59.25	17.35	-29.28
4875	13.56	0	18.78	-60.30	17.32	-30.71
4876	13.56	0	18.74	-65.37	17.27	-35.81
4877	13.57	0	18.69	-72.46	17.23	-43.10
4878	13.57	0	18.64	-81.53	17.32	-54.98
4879	13.57	0	18.58	-78.48	17.41	-13.68
4880	13.57	0	18.56	-88.06	17.44	-16.37
4881	13.58	0	18.59	-70.56	17.45	-11.88
4882	13.58	0	18.61	-79.07	17.45	-13.91
4883	13.58	0	18.63	-71.24	17.45	-11.88
4884	13.58	0	18.72	-62.94	17.48	-9.49
4885	13.58	0	18.81	-42.68	17.51	-4.07
4886	13.59	0	18.84	-41.14	17.51	-3.61
4887	13.59	0	18.86	-35.59	17.52	-2.14
4888	13.59	0	18.89	-32.07	17.53	-1.17
4889	13.59	0	18.89	-26.09	17.54	0.31
4890	13.60	0	18.89	-26.16	17.54	0.30
4891	13.60	0	18.90	-28.25	17.52	-0.10
4892	13.60	0	18.86	-31.50	17.49	-3.86
4893	13.60	0	18.81	-32.58	17.46	-5.31
4894	13.60	0	18.77	-41.74	17.42	-14.64
4895	13.61	0	18.70	-52.58	17.36	-25.36
4896	13.61	0	18.63	-59.25	17.29	-32.05
4897	13.61	0	18.56	-65.92	17.22	-38.81
4898	13.61	0	18.51	-68.86	17.17	-41.86
4899	13.61	0	18.45	-73.84	17.12	-46.94
4900	13.62	0	18.40	-82.84	17.08	-56.15
4901	13.62	0	18.34	-89.78	17.04	-63.42
4902	13.62	0	18.29	-92.69	17.00	-66.65
4903	13.62	0	18.32	-91.27	17.19	-17.11
4904	13.62	0	18.36	-80.03	17.33	-14.82
4905	13.62	0	18.37	-72.16	17.36	-12.93
4906	13.62	0	18.32	-81.19	17.34	-15.36
4907	13.63	0	18.27	-88.35	17.32	-17.29
4908	13.63	0	18.24	-89.71	17.32	-17.77
4909	13.63	0	18.23	-87.48	17.32	-17.26
4910	13.63	0	18.28	-80.35	17.33	-15.30
4911	13.63	0	18.41	-58.87	17.37	-9.42
4912	13.63	0	18.62	-32.64	17.43	-2.19
4913	13.63	0	18.89	16.31	17.50	11.12
4914	13.63	0	19.04	23.49	17.54	13.42
4915	13.64	0	19.06	25.01	17.56	13.82
4916	13.64	0	19.03	19.70	17.74	45.75
4917	13.64	0	18.95	7.12	17.72	32.02
4918	13.64	0	18.88	0.49	17.66	25.10
4919	13.64	0	18.83	-6.57	17.60	18.10
4920	13.65	0	18.77	-13.54	17.55	11.11
4921	13.65	0	18.71	-20.46	17.50	4.01
4922	13.65	0	18.67	-25.58	17.46	-1.11
4923	13.65	0	18.62	-30.74	17.42	-6.46
4924	13.65	0	18.60	-34.33	17.39	-9.93
4925	13.66	0	18.58	-33.94	17.38	-9.79
4926	13.66	0	18.57	-33.83	17.39	-9.96
4927	13.66	0	18.59	-34.16	17.42	-2.60
4928	13.66	0	18.67	-27.73	17.45	-0.75
4929	13.66	0	18.74	-6.88	17.47	4.69
4930	13.67	0	18.77	-13.55	17.49	3.10
4931	13.67	0	18.86	2.78	17.52	7.48
4932	13.67	0	19.02	21.74	17.57	12.78
4933	13.67	0	19.21	60.40	17.62	23.14
